,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
316,-4.747248516354592,-1.7984019755421965,0.1697201975785735,1.5516108420633419,0.5351374863973387,0.7915806822884878,0.05814475672731906,0.1516451328050687,0.16571905080598442,1
317,1.8953162763188438,-2.392238003049705,-1.6764913002997701,0.7120282345785981,0.38340190565269794,-0.3924228513429632,-0.5987176965602001,0.09283329884379654,-0.09544540893601686,0
318,1.572931140608972,6.5090993067880145,2.1671589807685123,0.03007588599084576,1.0534111772791577,1.108942585954244,0.2537631720804497,-1.034204154960643,0.7258517372202907,1
319,-4.026620252659337,-1.402206462162222,3.186499903627179,0.019552277192549924,0.17964845509318164,0.9192954807146998,-0.21099348797193815,-0.511393218141672,-1.010526205804906,1
320,-1.2948661700949913,3.4708086393126614,1.109527978214324,0.7666793608356023,0.21051018018263787,-0.8404568427163761,0.21030460004166485,0.007387374913008718,-0.5747566096741948,1
321,1.8348404671476897,-4.321522964467139,0.31668532988688886,0.997189548267439,0.25468865416713815,1.6548002307784526,-0.758875507014833,0.32602874191096787,-0.08324993255205429,0
322,-1.8103805588913247,0.39620730224356104,-1.230334122954305,1.2766563250282494,0.007076807637439868,-1.7824078783959085,-0.12917390222135527,-0.7217876387963283,-0.17386001705465826,1
323,7.236485314391997,-0.03570179712210692,-2.8410666280673125,0.0386418404981521,-2.4547364891046435,2.5000212402519018,-0.8616782598710562,-0.08940855614983882,-0.4233551080625047,0
324,-3.145650188521108,-0.7425265420253624,-0.8623515070212151,0.7551636526622056,0.3001250007622889,-0.1655373508876862,0.6998574995759551,0.02833196008728225,0.08041910069864344,1
325,-2.887268058239508,-0.4647316245415397,-0.4757433379564478,0.7623019423345427,-0.8532163628816096,-0.3062886280483776,-0.408569051486293,0.011833569465532507,-0.039349970871921276,1
326,-3.1496539838209308,-1.771248396545506,-0.03583368761948747,1.5072396418883893,0.3533042072518813,-1.1630167613140427,-0.09411200883494432,-0.10140159228126087,-0.8187354556479316,1
327,-4.628379483050076,-1.8356183618885429,0.06423097211539698,0.09419313949050674,0.8004591711358634,-0.16962048593285128,0.8792928576891995,-0.07564062214100742,-0.23813755353468366,1
328,2.2505103740996137,-0.34853594039685704,-1.0647508694685346,-0.23175940484529833,-1.0045007195888906,-0.8745519407375286,-0.8706844304545972,-0.6022403902577499,0.3173483640660227,0
329,2.1078012278782845,1.1219739434409464,1.7751582214774808,0.26267530190294996,-0.9608109188674463,0.05684989854250425,-0.8516752528473135,0.5102123452740235,-1.0750291558088236,0
330,1.785949980319213,-0.2692216356728932,-1.722515336361665,1.0326869543564359,1.1851104030036452,-0.13047870838743658,-0.5503745648061861,0.15411054405632912,-0.06935753376954593,0
331,-0.5276966174016181,1.26587162325645,-0.9204411162248903,0.4294715679300392,0.560783095028159,1.2521714523142853,0.42169757634545046,0.8496955304273477,-0.05229319716297744,1
332,-3.2135009805008656,1.10344314178678,1.6119811675673457,-0.48643346825126305,-3.4592498547394186,0.8597651594301529,-0.8435035738875108,1.0336348049296118,-0.8975404282237857,1
333,-4.3864229665179995,-0.7611037296113753,-0.40059742138206506,0.5868569411826581,-0.37657920136710155,0.5357661561995627,0.7327460704692071,-0.07065407181756855,-0.0014981807162011028,1
334,-3.8100178698306557,-0.9099185549027105,0.44316767898298154,-0.9504232047804423,-0.35163601432679276,-0.2777445568424872,-0.10289479800234748,0.25175457930325074,-0.41790397837476356,1
335,3.319673971519947,-1.5770528423794898,1.360728501213466,-0.694143098521918,-0.9089304101376234,-1.1722173099780455,-0.33728586589998305,-1.222864748612692,0.6272054864433102,0
336,-2.3932759643301034,0.9900307776840369,-0.7575099477820091,1.554982938997446,1.431458237564417,-0.3431904986530518,1.209143094431017,-0.4754852041128135,-0.9139056602302223,1
337,4.680166262400172,-0.9685929539380914,-0.29127225659512085,-1.0742723599442086,-0.13255703482607428,0.5036914458932773,0.1332007282437027,0.8326797895970275,-0.3378284647130921,0
338,-3.0676951406047603,1.135837568417081,0.3746225453195143,-0.6268540126207398,-1.4436940883556042,-0.19183719670866747,-0.1699088370886249,-0.75951701656122,0.24163135941967628,1
339,7.353218575027889,-5.2426231425703635,0.31695581762329467,0.4320397427876926,-0.7060339798497357,-1.2631862706365216,0.16917648879010586,0.3791481048808447,-0.13865448993318016,0
340,0.2953131832477957,0.22693503616202534,-1.089416593637955,0.9474227405246082,0.729094788245502,0.5800103854325661,0.10841320471947817,-0.2572169776281226,0.25603441231498786,1
341,-1.938969496946717,2.544988112461354,-1.0014235318952611,0.025739851907341946,1.2060991620503514,0.7321001591123334,0.8164745386476122,-0.12364292650171527,0.8122595781850664,1
342,-2.077178921430977,1.8065194888372937,-1.167079419666352,1.1422298764769063,-0.41357142123560103,0.1182372205114141,-0.09909284808457079,0.1843398819103055,0.04048088303301485,1
343,4.975162358414944,-1.3325721796152117,0.8709775695835505,-1.2921311815264744,-0.9619689040856503,2.5813129498165264,-1.2332042236974985,-0.7129537449049105,-0.7762623643746247,0
344,-2.1769168795842107,0.9589112593874775,-0.23426487018087433,1.8544727414564703,-1.481780745740676,-0.7693427599593341,-0.3897381985739519,-0.018816873638148043,0.6249003323507475,1
345,-2.4315514550090076,3.4472038667834264,3.456944843370726,0.4936599556712444,-1.0457570448539204,-1.0088397190015719,-0.37556488383623493,0.9338968097608193,-1.9509207035860243,1
346,-3.3679657788781197,-0.5629288977240013,-0.19257365473607277,-0.5703792715689956,-0.3517286332696977,-0.040263069739189104,0.48849053737483766,0.6233128985618663,-0.3040517565147812,1
347,-1.2065977905127074,-1.3170443381938315,-0.9307408058484182,1.7047899099350003,0.7187197466852119,0.6381882865555852,0.17167814448660218,0.6055699725700732,-0.24941356342129312,1
348,-3.3260792487089796,0.4751715815403485,-0.8982857429225325,0.8134878600538861,-0.5853794718240359,-0.8823894377737642,0.08414341004213748,0.9518594784451546,-0.1163405406168143,1
349,-1.9287954022352456,1.4614697975696818,-0.10064251005290141,1.8207642870891243,-1.9359411165946585,1.3142833340682556,0.12034224549954753,-1.193563681846822,0.2396891659860923,1
350,-4.0418350899545175,-1.356917456693989,0.5383416687329194,0.8339119186417642,0.1787470529996919,0.9917099587594187,0.5653937730886536,0.6672052157677534,0.2394580125640623,1
351,6.182283741692312,5.1080054494710705,0.5211405836083008,0.9407391907373295,-0.6065248742244389,2.4615945810866298,-1.4682105622000936,0.26865074250364607,-0.8092544088184694,0
352,10.934298158426843,-3.7032540804833265,-0.8916940718882768,2.343507578529287,-0.4887855970160142,0.19643647631230757,-0.10974094686350348,0.21984240810511843,-1.7630275575706733,0
353,2.1184969319275493,0.2966290696064436,0.8674853936430003,-1.4502873917681947,-0.5395103672674715,-1.7333730638543434,-0.21699078821586082,0.8628991091432981,0.5890328520303934,0
354,-3.0121949701584456,0.24375997572806646,1.9837330373389161,1.6797256973841053,1.7036738873604331,1.8498053603494027,0.4983425566815441,0.3194016204761203,0.3588969066173576,1
355,-0.9826485812695357,0.7972523938811399,2.369421155594605,0.1569226356859728,1.5464297303143963,-0.2533225825070853,-0.9265812923328286,0.24807429155255126,0.07175508158054542,1
356,0.35789386251820343,2.127838631995413,0.7082090398064487,0.18474479714346803,-0.10256996202360154,0.5631985104240667,-0.9873750506212849,-0.5298454385771666,0.008718186480430552,1
357,-3.1939178655057128,-1.84915207327237,0.09939835082345432,-0.022782509498784586,0.17900227645668756,-0.4928165348616744,0.177699138434863,-0.3731513316270639,-0.6435989182166786,1
358,-2.9932333012444774,1.6313922059001333,2.5567179081826836,1.3458871606900495,0.04074033422908652,0.6169899730092788,0.5132238359788122,0.3128002833967232,0.8066494931657059,1
359,-3.1939141504686157,0.5793394420917468,0.4897642204671638,0.04459417863229736,-0.7236072489432296,-1.0373975033461216,1.2905865925764217,-0.2556281742432312,0.7463713314780344,1
360,-4.591961853505448,-2.761127097239492,0.9805426285780376,0.3628384648222734,0.22008131421439608,0.69050427157479,0.3413958520110485,0.3533633388943493,0.06587870583206719,1
361,-2.485916154412232,-1.1889394044418706,0.3487767891257276,-1.2562918600906439,-0.12939414971682897,0.5395822974190626,-0.14631466747561478,-0.3833830096023215,0.07089009906460896,1
362,-2.3986653462113496,-0.25074479032477237,-0.32713780445421786,-0.2773729020425066,-0.3548145692214525,0.019372952868016203,-0.2924340366818542,-0.46143446904845137,0.07996528308320774,1
363,-0.7796151997479082,-2.1243434274179367,0.3207888878326896,0.07924892194767276,-0.08581006198468952,-0.8931305412654257,-0.886610554659602,-0.08567123172729675,-0.738939015170573,1
364,-3.1399884257528035,-1.4880221619895555,-1.1988784892759723,0.45344939100381076,0.8409019592300856,0.32291720600436713,0.15569669069777997,0.29398567187222296,0.07192968037177755,1
365,2.7350117716754747,-3.945168230499005,-0.017169486774375825,0.3001107580574244,0.28326716253797396,-0.5773144799099523,-0.6635510062106462,0.33578239295542406,-0.4560939879301566,0
366,6.2270259886893315,-1.390109691053834,2.734237190567728,-1.0931614810010164,-0.5826581687790371,0.9889296712648732,-0.7977454997611019,0.24610687107430973,-0.2730254235212001,0
367,-2.223775745579286,-0.35716071079108025,-1.1016823288724458,0.18622269875144723,-0.23927494505851107,0.3984909401257689,-0.06455941791854676,0.5614669027211266,0.46809030398517565,1
368,5.307140022001186,-6.723414983535716,1.4856648508118337,1.7765107365815649,-1.0735537928825694,-0.833077119632077,1.4932901079568444,0.49697907024824983,0.7089683210818021,0
369,7.248001061273743,-3.6554691295621367,-0.15570199941133975,1.2268287666094237,0.2975900347569083,-0.47834364978706373,0.8450065568374435,-0.6367241250052994,-0.20503926284120744,0
370,4.207220618955446,1.1762428818289283,-1.590018185829222,-0.9788433463974056,-0.11758117054087704,2.6701704579749608,-0.9416177043565307,0.8706116651901935,0.4237524349110739,0
371,-2.4996363741121437,-2.018535626815687,-0.7312745967087366,1.9850232778770902,1.135955566005681,0.6178190894126752,-0.47972707446121526,0.2208731554336387,-0.3237087319870464,1
372,3.635014946683069,-1.956440910384313,-0.8287751361071617,1.3797525713636916,0.9944209307839081,0.2538549480645761,-1.1792829342361355,-1.5199893189243483,-1.825235155562444,0
373,3.519248275013518,-3.85860712015022,-1.022529061408168,1.3841433002420889,0.32066416490132676,-1.0310282555927397,-0.7473750663544261,0.6959353271768696,-0.37869463510228135,0
374,-2.614948307240178,-1.1024744593810523,-1.2407360027913268,0.9094764763142854,0.3784807488751609,1.618866987184563,0.09393164797483979,0.34458391245191367,-0.06669402455287346,1
375,-0.09610811657662921,-0.12984758285297918,-1.6714641082979818,1.5274766916367903,0.40306746585654346,0.7766606166963459,-0.2616874836099755,-0.5374351160884457,-0.7843582195971934,1
376,2.044856934566941,6.426819839190367,1.2741212490942833,-0.10974148942531876,4.602716499708906,-0.06264291090159832,-0.3220027153253242,-0.8862777282272406,1.2385989244655968,1
377,-3.066749527557392,-2.1820956998038126,-0.2790626706061666,-2.9385573933333107,0.4732345238380735,0.04897982305639473,0.3142310523294481,0.5575229701443366,0.0021540345269001676,1
378,-1.6035864433861868,0.29259622243129957,-1.586225431940966,0.909698343836187,1.2358691801570498,1.0351625045150172,0.29825991734262497,0.7755622374492354,-0.4150328457527291,1
379,3.765932154104969,5.985295348435207,-4.880361149350226,-1.1208727142373534,-0.5642370504774746,-0.9324418500043109,0.5563822258636952,0.315567362067387,0.5687366408485884,0
380,-0.925566603207809,2.3024814303456997,-1.5961118582912546,1.6762383821241285,-1.4269863511812124,-0.4136025713518484,-0.3268554573135365,-0.8422874334628374,0.28171493179656654,1
381,-3.288349594101023,0.20131133641849414,-0.6277562832810122,0.6128346818555406,0.17076816943324094,1.5132351053107427,0.11088374654056418,-0.2951360574859448,0.3467538260091007,1
382,-1.5548521496523104,0.9798577293757129,1.1965597972721362,-1.7751769765905248,3.4991253015674397,0.31223386531861025,0.6416066343524335,0.019769732588288187,-1.0820591215807325,1
383,-0.3987799175813121,2.1612126918447374,-0.9456050178112552,0.37248101745360174,1.0126507384324561,-0.5361615760560831,0.8246304660463701,0.16977128556125942,-0.2565453921508209,1
384,-2.30056782133363,-0.9320775840394662,-1.129953264310622,1.4523765710245247,1.5556402965022142,0.5146557095806018,-0.14018220423630393,0.13443795475804138,0.1336712685690048,1
385,-0.542901364168781,-1.3170679101673375,0.9957545225488155,-1.4848753999833044,0.20297799850886686,-0.6347794724687688,-1.2047172911032882,0.1936496158609846,0.6119570239144465,0
386,-2.0588194558297794,0.320435145812802,-0.12245841169491033,1.0208598944322855,2.0791676382852957,0.8376368525892661,0.5377198292422739,-0.12102670275880024,0.12827124408662888,1
387,-3.424518055230882,-2.445518411850091,0.04504874968504145,0.7861419082902117,1.6031823015684687,1.2707486945164332,0.3372024078684107,0.14414177997783403,0.021976612560476727,1
388,-0.47240655185315744,3.7028294386131138,1.9537848870831798,0.9963165765491341,3.814395995554093,-0.9040768141583514,0.7054873732155683,0.19847318942830142,0.17379559664570693,1
389,4.703500731698835,-0.19595575484438435,3.7570329480035913,-1.004227700432058,0.3286508365503496,-0.2525825627535351,-2.5948470948105213,-0.9890044280598,-0.2617055604009186,0
390,-3.6433802386141516,0.7868599163920834,-1.1621457872905832,2.0988749274285308,-0.42406801716178644,0.1562305508394867,0.32449295516688104,-0.19025427431359343,0.24210157076592134,1
391,-3.5946893435896974,2.605087216699083,1.8520296363154303,0.0898854298794135,-2.4425397705405607,-1.8504749395376734,1.5489495446759052,0.44442385214692104,-0.6212216053174916,1
392,4.149097342448852,0.7674888443508844,-0.8879746991059709,-0.00836954822565306,-0.6049797724870157,-1.0170897996552226,-0.0050241206832742445,-0.31685645384689864,0.564579654170372,0
393,7.672141552626149,-0.8604841506606757,-2.1536501241011377,0.2547233746125355,-0.23647040805864025,0.48607418291907256,-0.4032977015363371,-0.3728218083203995,-0.9272571571472971,0
394,-2.0103794137575792,0.4296895605218889,-0.104088812962749,-0.16029206038179072,-1.509506128824505,-0.076706447458043,-0.5416181996836674,-0.3981433803176479,0.11318157455929546,1
395,-2.920833494836889,-1.700472474988822,0.29572724901672026,-0.41417689035686256,0.36391985648154146,0.38680690505056586,-0.6432367146574742,-0.7502140100661282,-0.570457596277784,1
396,-0.5007378002661369,0.10673146468453161,-1.028747957538409,-0.3048847177438624,0.13912105102869238,-0.7447845350288494,-1.067794714758629,-0.9727805884764636,0.5040043741797927,1
397,-1.9114985749229858,-0.651393879857244,1.4502884906809097,0.4007030527918113,2.063002394997942,0.2038806235608299,-0.09958925157431078,-0.5396071295141777,0.1485180297480703,1
398,-3.785099227795589,-0.32614636749627157,-1.058080197853584,0.6060077539849678,1.5261555658300536,0.07310646981828214,1.238728961610189,0.11001863996714696,0.1201989042868603,1
399,-2.7083939682134797,-0.21966574165493408,-0.314504749826317,0.05525291287240529,-0.04825403897353511,0.16910296179102316,0.6877808553122133,-0.25862575153597983,0.47955075145663195,1
400,6.289673469535019,2.0365473971342585,-3.1820822664254638,0.15554352969718024,0.20248906123358684,-1.257985845040538,-0.286152626461736,-0.21850434329749358,-0.49648187096586444,0
401,-3.4307706912388354,-0.9926100348372929,-0.7316945965028372,1.3437229265735406,0.2358391430049637,-0.6918040020981285,-0.05208312251475423,-0.08578611040336885,0.26834432490608995,1
402,-2.0013884663892223,-0.2933264633837366,0.6192038889010817,-0.35251174571657096,1.1648198529921217,2.4301144986176286,0.20578459864797508,-0.16912065564343656,-0.14074964048506683,1
403,-2.4732930942871523,-0.33504702649306567,-1.482362028379395,0.46523744989371907,0.048992703428155815,0.9379162955455758,0.022589291538740883,-0.6987993996323306,-0.06962561496190581,1
404,-3.6472577463942057,-1.2413651251827071,1.3866245351281432,1.6139593537320334,-0.17299139326934995,0.5970636092278706,-0.29389088868356084,0.40758831421774766,-0.04341331635002976,1
405,-2.3461868509424186,0.6827413168887652,1.1327338901016608,-0.3031037312534964,-0.5416756760447344,-1.418525940975184,0.05544213582536797,-0.1853342106270842,-0.011958279719192333,1
406,-1.142996926547706,-1.9621714940294175,-1.2407197004619621,1.479076572929909,0.4841825106766871,0.30437026169977816,-0.5355046117761938,-0.43708355449531283,-0.28404316038386984,1
407,-1.3508573033319744,0.36957390203051593,2.4866756569726576,-1.1407176621343913,1.9058645388993385,0.930949345225001,0.7885685869422701,-0.029251385263207353,-0.45558043387955294,1
408,2.76337078629006,-1.0786335090315868,-1.1796239441243404,0.41415907244082767,-0.16461154902950723,-0.45916410343720976,-0.7430197400475466,0.04667721602380972,-0.19299094994922728,0
409,-1.969323605036652,-0.17584850843116054,0.42073137633545415,-0.7863120037748146,-0.8612525213010296,1.586687376675426,-0.575102542479804,-0.22155878493918987,0.3334049361416074,1
410,-2.93118705543999,-0.4948562291381107,-1.017070891251681,-1.686423017269682,-0.5657302170966994,-0.46892848307748775,-0.03421474903056734,-0.19334470512099516,0.4766029849987158,1
411,-2.9263743861504814,0.3773322571214215,-0.886793837570343,-0.11534487111997986,-0.9856802469755267,-0.33445608055318393,-0.01866457401381437,-0.8971508619348,0.18968340558641653,1
412,-3.996188277410361,0.9598560897763175,0.20440412868526556,-1.510230301422027,1.7092484390559417,-0.2856962956277548,1.2901076614901723,0.31180408311360364,-0.2086275029286285,1
413,0.15513805946849094,-0.4380082282319306,-0.4614456968346681,-1.4545331040782885,0.8558402817224126,1.2428748208987486,0.1694417490890963,-0.30377433725608777,-0.02316135070110299,1
414,-0.9340908103734434,-2.1059455911648834,1.4329170271005225,-2.894261664692203,-1.2754158303211824,1.626692117408332,-0.5476040282474512,0.8500747128535261,0.368685250124274,0
415,-1.9296217302551841,0.8924666900760738,0.04234474806297564,-0.5588843033652272,-1.2803302386980526,0.11682942277000562,-0.4684229928877814,0.6676574550630542,0.26605647192951376,1
416,-2.622338601703932,2.5021016179702906,2.434999499257055,-1.8780131580463542,-3.150816648851785,-0.7836538552172021,-0.1886321887562987,0.15650612314142745,-0.2840683405026172,1
417,6.003616591373183,-0.0910292221533365,1.711201670098508,0.9473749160740643,-1.1750360687414234,-0.8562049645299424,2.5045961656642217,0.056320000535171166,1.9104064836194594,0
418,-2.9218778045747436,-0.009212681102501041,-0.9013034826142031,1.7913285484526495,0.5769796710282928,-0.2398099965645026,0.67600324968813,0.2953570828036205,-0.49963247509145126,1
419,-3.341944803949259,-0.022224730460859578,0.5033012014078215,-1.1422623205719338,-1.564761396001766,0.1677578098848234,0.07552719037536541,-0.12504377089350535,-0.16103479485696498,1
420,-2.0149150334118864,0.7784521313204154,0.12557879392343022,-0.6597357793024817,-0.021929721787723414,0.6893207655293226,0.07556516069993152,-0.045240205726390176,0.779298324436089,1
421,1.9884621055513227,2.316048054014087,1.2363039421289983,1.769776072594752,0.14399580609984267,0.13359584513212644,0.36543706205299026,-0.4985955083993322,-0.7123684338111744,1
422,-1.6696039306005641,0.8623188526395797,-1.0103061724323696,1.3238952193195477,-0.28156784894003184,-0.23939662238432288,-0.7280751839242008,-0.5912709865347348,0.7338608570290068,1
423,-0.3711781135185414,0.1136126586943989,-0.998363575222184,-0.15536988417838468,1.4759557167633675,0.47596214216954347,-0.08897631105786966,-0.595250390054888,0.24128742225012204,1
424,-1.8489599298371737,2.541229649176257,2.005347611629252,0.48437201548707576,-3.5086454464032903,0.5345345383934271,0.6996349212781766,0.021423063729984603,0.8151955810809354,1
425,-4.703042202111228,-0.4323024307364152,0.005305087690081912,-1.370608634933118,-0.08509958388861662,-0.3300739073226058,0.994737741626372,-0.3738479288152494,0.17874120283720454,1
426,-1.2831871507862174,2.5509093102530125,-0.0838603451053268,0.771512249811991,0.5569105569619207,0.2700015339445922,0.5114146803192772,-0.06901332884737521,0.530378023688343,1
427,-2.3142468193050116,0.40203147729566874,0.2746231955442486,-1.6704631787770463,-0.5367110897129024,0.5083748134177647,-0.13889400925498493,-0.21597931006418875,1.1494273741736907,1
428,-4.659085176410951,-0.7822987564616676,0.19212192120585583,0.4936819119262273,0.5361221191864092,0.22604181093336523,0.2264514602174372,-0.05937473431210467,-0.22161099649652688,1
429,-3.9434733817348264,-2.0300162870602847,0.6917357213138682,0.5134062463783988,0.34011455478070274,-0.06509738064485446,0.05022620870922976,0.5796324250340864,-0.19760138662206095,1
430,4.949858461550101,3.006064129202196,-1.7540716861367207,-0.6723605161746946,2.864773780710467,-0.30708100323658555,-0.6498335948559609,-0.20491591891525274,0.4986337761118308,0
431,-0.9158035193313224,2.4790131286784107,0.36260668653722194,0.26196651845146923,0.13847177574513697,-0.991235941619011,-0.05120349066799952,-0.09396385869327777,-0.6269731043561428,1
432,4.5491111466279435,-0.8160005055481407,-0.5187550863109837,0.9163397745221596,-0.07148601869349007,-0.9308826516327978,-2.2564483709583483,0.4666732720945668,-0.7802374854421538,0
433,4.44234281813101,-0.9924388978973601,1.4423190862201631,-0.5750345977292027,-0.3575899993032469,-0.029967413074016305,-0.32327742148329025,-0.1842976892432137,-0.2119019737085248,0
434,-2.1949843010205887,-1.8053532377462136,-0.4351094056917171,0.9539430633231964,0.553800420178001,-0.16861156391896068,-0.23544585751314798,0.2583928035223193,-0.23226980015267365,1
435,0.6644409146912515,0.4368608556548221,-2.680781878231027,-0.7292266179991393,-0.02778737436911569,-1.0820506667848533,-0.0010508143892357664,-0.1276175858047163,-0.009941713166330631,0
436,-2.2408760536431322,-0.45458951144901566,-0.46552758806891537,0.1887246599952858,-0.8282932096222877,0.9533192397193455,0.6734784504712379,0.31771498409730736,0.1381575249346216,1
437,-2.125180436920123,-1.1947969118047665,0.49037198738325777,0.8553963494811514,-0.1059358636730884,0.19534269690342865,-0.003452234122060484,0.43395426583329455,-0.1408231336366332,1
438,-2.615317411222225,-1.832060432590996,0.7643295557640363,-0.8231658593590411,-0.30078724538228435,0.08993781013526572,0.14634302836425406,-0.37802294035610473,-0.5429749147852305,1
439,-3.210967975662148,-2.2351427041662744,-0.16622442953719466,1.1300577997422994,1.2601888047427396,-0.10359137063955265,-0.23537316817112722,-0.29047380195242317,0.05929178587756918,1
440,-0.3067503987078535,2.184998833366666,0.03928624215563694,-0.4864556287434936,2.089449969045045,-1.1041435286125967,-0.13486221556072728,0.3370750206935592,0.5554572504068631,1
441,2.472356916773654,-1.4998247516737364,0.5914532151178234,-2.2673515003417193,1.4058401802841616,-0.9648581313984234,-0.8143027105373429,0.910775561759204,-0.011737280423973146,0
442,-3.4547183721128683,-2.136461548171422,0.19716267170428853,1.5341768880571096,0.9428752994717501,-0.9371161033586004,0.6832630797387079,0.2194862332208303,-0.3089957283240621,1
443,-3.900526848058521,0.730775970263804,2.1360711045127756,-0.7811728871706408,-0.832551496496167,0.8978211767431268,-0.8910793181587148,-1.095161836010459,0.2557932787762164,1
444,0.9817275418953899,-2.2104299471104376,-1.699919229853035,0.9709720149603787,1.183258299827335,0.14365294745476426,-0.45711113249691765,-0.06783342439970257,-0.45027130626571515,0
445,-1.257251571022981,1.067691514943474,0.25947526998954595,-1.2417521408105736,-0.39321578798740797,-0.6997706079011798,-0.4981815129723722,-0.2280819608518659,0.4513903284874303,1
446,3.2454136489032477,-1.7783586322775606,-1.7931536723727344,-2.485059460829658,0.5503521125909718,-0.5986124380678958,-0.46960132438338004,0.02839285231964015,0.2354003137667258,0
447,-1.5572194125370178,-1.037927106396421,-1.3012450790124352,0.6216725921157851,-0.37935339382421845,1.5356984492928103,-0.2907988542161321,0.3893703248266759,-0.11541863422753777,1
448,-1.2492580966982783,-1.5888387893468152,-0.3264134404794389,-0.9253221277016193,1.5353498717804823,0.012065233436814633,-0.1011765789726668,-0.3736058826140649,-0.07208234251993077,1
449,4.331653344535901,-4.049332418331278,-0.1925055254356186,-0.29061345709173964,0.6108408047500938,-1.4235883076978375,-0.6701408763512655,-0.49491275457838946,-0.5046692659220445,0
450,-1.077451329893332,1.8036181631512862,1.781041630490009,-1.6289522502186171,3.741753919851313,0.342434652530856,0.9299644691840587,0.5198990030396378,-0.8391908839850489,1
451,2.511753102260759,-2.5288075833955213,0.7982023062429725,-0.8236745856457656,-0.4292639459180216,-1.8315347789492524,-2.4042988932567697,0.892796455409967,-0.15219796026107194,0
452,-2.2170923054478413,0.02989128809455585,0.6364601353332284,-3.3767011475192903,0.47999472804744797,-0.4846463511256171,0.042998311813128694,0.1896336003034314,0.11537059431461356,1
453,-1.173830646778756,-0.47483950502457484,-0.48157091181133893,2.143959388500359,-0.24330052982709421,-0.4828604561646813,-0.5075109153157512,-0.40513464140573874,-0.5537799393610608,1
454,-2.8363014443334333,-1.0181258063239849,-1.4866300032199933,0.45640567167800977,0.11470499442974165,0.9738357660018159,-0.1504612509090864,0.049352384020243896,0.5073944548231095,1
455,-1.8570858988747942,-1.5713931191145092,0.8264827444788833,-3.9302494749438206,-0.22082665933948942,-1.1998402301859545,0.3367877270426609,-0.4951920303116652,-0.14795169396977978,1
456,-1.328614372958081,0.7770956605632369,1.2567582294140145,-3.785543612333725,-1.2450630091160833,-0.22562438333532467,-0.7497635609216955,0.22456786034561105,0.4778777547374988,1
457,-2.802771356776172,-1.6663016342542076,-0.19401832708270067,-2.233107420825209,-0.20524668155587467,-0.5721718048082292,-0.3615667724985278,-0.0068880380644601455,0.4372284998856789,1
458,-3.1745687967637277,-2.0757336193916407,0.07490026826366608,-1.8698290287647132,-0.20932679993186773,-0.4825659249012892,-0.17958507918715821,0.043736025087329586,0.510576122534871,1
459,-4.087077360931365,-0.48471007936069294,0.6313640086937846,-3.402732843209283,-0.01822470777706353,-0.30982129428895855,0.23062639058927636,-0.11473839640953362,0.6659466767357183,1
460,3.475493748130865,-1.672884391226661,0.8568267992048011,-1.1567678797737766,-1.3825714329191254,-0.999920913488128,1.1156336229462918,1.1182680897135842,0.6896471020125451,0
461,16.31923323103197,-7.775852804248063,6.235415554855184,2.3280731724913344,-1.7094559531045754,-1.1248214678265578,4.9624963274523815,0.8875120962330353,3.594758240816143,0
462,-2.5601150180169054,-2.4940454475524683,0.1703125867622374,-2.1097565859860747,0.9792388447988951,0.488755142947197,-0.04627062391763314,0.5318371274161006,0.3840887257172078,1
463,-2.968888795917069,-0.06884713568909796,-0.7784115655269572,-0.046666813630665355,0.2282068717302216,0.34489239439581965,-0.0766015188605079,1.083576957095328,0.1632359940770313,1
464,-2.757430451020112,-1.7939187681258837,-0.7578141189390935,0.024118279562042672,1.2839123833477457,-0.6588327049158775,-0.31323381533684796,0.5954829255427551,0.2569240280473971,1
465,1.370339875440642,2.1100113491217,-0.8537202468911385,-0.723768436392704,3.8243792108127055,0.2234203433828123,1.4713795266111638,0.8049286484549601,-0.0055461457091954425,1
466,-0.41766449255287796,0.1165196970282269,-0.5361425958913012,-0.36419906266123686,1.5134570871729198,-0.555700684559013,-0.21728684595773767,0.8100999433595,0.5639999457613769,1
467,-3.838398622981226,0.8991786485508204,0.7005639498689386,-0.219939767304551,-1.3371628915530884,0.07674450603616251,0.6410428046155394,1.357402621170935,-0.06838136463072964,1
468,5.9309648595838595,1.2282966822613526,1.721587755579559,-0.47358226201133696,2.8835393379958365,-1.100237705895444,2.024320135289112,-0.483989154311887,-0.6796660967544762,0
469,0.6454786474866497,3.4260114209522254,0.6082849579981715,0.23448622479905507,-1.2096985538169533,-2.42785138262658,-0.941713993523612,0.13407732800356806,0.3751594556775719,1
470,-2.68384640097926,1.443555528964756,0.33940350008556064,-0.2448170114128394,-0.7926918613561654,0.9256296944802017,0.4960040184727185,-0.2717318915946697,1.2081078964815233,1
471,-2.041664052105507,-0.9032559294447857,2.843241409945817,-2.8858314262651024,-1.0167094549769067,0.10446045718084976,0.3195856077072531,-1.0332992248687691,0.6088264157325639,1
472,-1.3992963501120077,-1.7722262453778033,-1.4795615607638226,1.3081089948054243,1.8053147465139914,0.6154644577507133,0.2802200840942202,-0.06489463915859472,0.0002465026657390135,1
473,-3.5364152954177595,-1.2468541534618005,3.38541112713052,-4.6660509679044,-1.8757278225964369,0.8903976312335036,0.9255097792568253,-1.086778849264677,-1.2077185490075448,1
