,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
2856,-2.1752365151541126,1.1789529391832334,-2.5359878146125734,0.6720776898713312,0.5123149286480411,-0.20469015805292506,-0.20592628054851853,2.0235499586861483,0.07103040878867863,7
2857,-2.208701824679266,0.40132480260142855,-0.5373304607888073,0.6152868675241013,-0.008653527041136741,1.0328132953724307,-0.3420956254825587,0.030924258955518993,-0.137068285029156,8
2858,-0.7780689607038929,0.5511679379228975,0.349459216320285,0.2683088676062826,-0.7476395191047459,0.7173361940043282,0.7180596742107761,-0.19447977587966322,0.40052708754208677,7
2859,-1.0251209411868383,0.641676385012366,-1.512238836267319,0.8221328950920487,0.5747040671449892,0.3031739852971136,-0.5963174668763395,-0.5792783334024842,-0.41837231260223473,6
2860,-0.012294767398679362,0.0017338723341039696,-0.8360842791218108,1.3414135118006902,0.1342710565581725,0.2960397333590008,0.9200728229141277,-1.2372785420831662,-0.06887862570893737,6
2861,-1.0799670853818424,-0.156439439365194,0.5664267483500497,0.33600296952572745,-0.198487263859134,-1.0528568467401012,0.1148130993444458,-0.0529258777973911,-0.19705635651691158,6
2862,-3.399806512996938,1.8131787376450648,-1.4578176050269636,0.0688811052689968,-0.5633214389623793,-1.5306690839083978,-0.8602339302634213,1.069514111530266,0.22630173442273088,6
2863,-2.9196659670531666,-0.6875230047262083,-0.24875817511104786,0.6403133927725869,-0.2548960214139423,-1.0515693449492116,0.12027196811574693,0.029963987590709788,-0.06938220222718322,6
2864,-1.8896220880776522,2.230431997584876,-1.9647442395548682,0.3591471683489643,-0.19815989711834617,-0.9974429145952795,-0.5610954762735009,0.9215443801610793,-0.01868897084740633,6
2865,-1.5895650681726894,0.8870105063341858,-1.2964996602080308,0.5256469716017212,0.06885859025346035,-0.9148318356883081,0.06910908310156112,1.030508726838364,-0.4951045293331109,6
2866,-2.176218383982803,1.1800995007314274,-2.532862268075788,0.6762216553830688,0.5146767764934883,-0.20473770840242606,-0.20741784088287962,2.0241989941001575,0.07386228100774359,7
2867,-2.7225127297143135,-0.21612759034471152,0.5573859450526866,-0.38066568902914866,0.18541579141851894,2.2498400199787785,0.2697487202830408,0.3852738862439121,-0.3641772798339268,7
2868,-1.769375891667665,-0.49661862139886925,1.1546930352495202,0.32666495493868025,-1.2062885171831534,-0.918332532609045,0.7403163144379009,-0.49405117194436526,-0.681183710957342,5
2869,-2.2262131694387617,-0.15905907837187738,0.44617811848867384,0.9427494634429828,-0.9191757138804239,-0.9120271641150042,0.5589811139534389,0.2534484103366275,-0.415523706169572,6
2870,-2.722807290362921,-0.21578362188025352,0.558323609013722,-0.37942249937562705,0.1861243457721529,2.249825754873928,0.26930125218273243,0.3854685968681148,-0.3633277181682074,7
2871,-2.0957629577232,-1.0091886090522038,-0.6529636023539668,0.8311405226837729,0.3194526558391062,-0.6988565824484497,-0.5777343513806888,-0.19136673409060106,-0.5738280383371686,6
2872,-1.3062173443518805,5.170176138193382,-3.6360841615878337,1.8767676732093863,0.7416244344248301,1.0743655128421952,-0.05130066721787196,0.28292288535965104,-0.7924258701506448,7
2873,-2.3496259420440175,1.4208185279036005,-2.1089033459889728,0.8592024173075319,1.8548653083353033,1.1413020600725299,-1.955411990003338,-0.6887877208069824,-1.190434240389561,8
2874,-1.4970117020231637,2.523209036849006,-2.727833771300012,1.8813616450915365,1.5836728620984957,2.023392781877502,-1.1742358525310774,-0.7401250898928781,-1.7122547951854703,7
2875,-2.096155705254676,-1.0087299844329263,-0.6517133837392526,0.832798108888468,0.3203973949772852,-0.69887560258825,-0.5783309755144335,-0.1911071199249972,-0.5726952894495425,6
2876,1.0693123815321302,0.7424804599059561,0.7094817395956557,1.0753272257981312,-1.0970687173508837,-0.6259185610888733,0.33795624472069136,0.5323640099334238,0.09601425056375773,5
2877,1.715340025018838,-0.47300635769785787,-0.6758548415971937,2.352091542152907,0.1999634179358384,-0.752620001239557,1.595835105787423,0.28127756865323056,-1.0874838261835036,5
2878,-2.500027877310113,1.1356939589153043,-0.23895388909142723,0.2087452267607849,-0.4434062933247948,0.5906500985708204,1.066183690626749,0.8737227682727923,0.2198691969550349,6
2879,-2.9121087813257565,0.21726958720094075,0.8465226680475502,-0.2127141838191377,-0.11748067061045084,0.12910323791454417,0.7380680017587998,0.5883512298851252,-0.8645105932184675,6
2880,-0.7196378436408197,-2.3299840559413,0.7024142494286733,0.49497724991424596,0.04585910817706889,-0.14254801672082926,-0.9563984324824254,-0.4655036582683254,-0.30667883187724415,5
2881,-1.7204239362666922,-1.1794872082490522,0.318589923733393,1.1096982423342792,-0.2492555896081459,-0.059175204001166375,0.4883386452715613,-0.902629993667253,-0.3527394557476148,7
2882,0.033212776600908614,-0.13535884984204488,0.45835833834675677,0.24672316745412126,-0.6273636903514698,-0.7164354826265924,0.17759805730187014,-0.131083237100493,0.31134705178724387,5
2883,-2.8632802357711316,-0.36444829724390976,0.7136130946282828,-0.8921075590692994,0.8083926099010342,1.6212754315850622,-0.1316735325800824,0.9581942700558793,0.23329763818127539,7
2884,-1.4914686441708962,-0.28307780654993353,-0.23116372707296856,0.7713151657653164,0.1679982177917601,1.310252304916121,-0.9327156023755426,-0.07685738882061045,-0.1946694037576838,7
2885,-1.560752727728945,-0.5364214486803122,1.334295956623414,-0.08839837156199241,-0.4746775098094288,1.0685985241228009,-0.34431157321623124,0.8848624825884502,0.08160924028634957,6
2886,-1.5305755155327607,-0.5403135853729698,1.1411196688906096,-0.8555680095667427,0.3110863383806713,0.17806713248871156,0.2562539739780573,0.2505522478486796,-0.3554123709627538,5
2887,-2.189116054507992,0.42825930493026004,-0.5747362079379442,0.16623366789863075,-0.2047849011467068,-0.4951845838045,-0.8480809117502893,-0.08489518502209052,0.08202756285929895,5
2888,-2.129662417624117,-3.1669067168200424,0.566860301028399,-0.2824337242559803,-0.157781943231463,-1.1405298256307588,-0.6688863935811243,-0.5432811195267502,0.6310769918840944,4
2889,-0.6339632418335669,-2.414411863964382,1.3455091860074684,0.55892611082463,-0.6082577377540661,1.5707348185633272,0.14259310968652603,0.2918261104221819,0.6594774697778342,6
2890,-1.6376056696039634,1.51617247988064,0.49247244795154194,1.3131386360086696,-0.47005891693938007,0.10005653793905886,2.2138570298991245,0.45084585643110453,-0.8570961162218356,8
2891,-0.1500598847602054,-0.15243963521227533,0.2756068808741618,0.6236660253082014,-0.5471545664646055,-0.8441074721362806,0.8770008477254896,-0.4096988107959821,0.25181088076736624,6
2892,3.1547872377772492,1.25339928640659,0.09308105623358323,0.21277859088505136,0.47137246938109817,1.2369991412305041,1.0094404302911588,0.8171399926579583,0.18871365763615144,5
2893,-0.67161988096485,2.4412938878473627,-2.914743775776297,2.0936588551206516,1.0521997209891856,1.4398557041691975,-0.1711615830149887,-1.064149970036265,-0.36842911098628167,7
2894,-2.4786376868517914,-0.6622810437629881,-0.6636060378413742,0.7875273381800034,0.37068580836915965,-1.2150568290169943,-0.3837388476927893,-0.05920279839688593,-0.44753035278538855,7
2895,-0.26973269810638834,2.1584847518197643,-0.1664921325039509,-2.0600488318862777,0.5730994606687669,0.6520954952028262,-0.45288459549666554,0.4952069576293908,1.334304830071405,5
2896,1.4794251202956377,1.1317669455430475,-0.6214894997071885,-0.12541022264746987,0.36165176874125676,0.6506997465075661,0.16631127437290805,0.47522858256038997,1.1211392071287458,5
2897,3.1542963033629055,1.2539725671806872,0.09464382950197602,0.21485057364091986,0.47255339330382184,1.236975366055754,1.0086946501239782,0.8174645103649628,0.19012959374568408,5
2898,-1.7058814143979124,-2.60382602015475,0.2627401124731461,0.6849753309519354,-0.513002036732509,-0.4369449060289206,0.17140879196477393,-1.4166116639830342,0.665666275208379,5
2899,1.8949929491656607,1.6947864077949946,0.37605481384539685,0.5260039963880201,-0.661385545514172,-1.0964137348121004,-0.15781537143593383,0.006927335632510478,0.15622079266635536,5
2900,-1.5350249613512545,1.0424263486824215,-1.5017000095110677,0.4953913962832742,-0.06805846308262241,-0.8203837958830317,-0.6610420437488987,0.23954183919689387,-0.006225044180919681,6
2901,-2.1522325646066567,0.42115984847043664,-0.8966569995175705,0.6642384380167033,-0.0343934881528465,0.2222594395035013,-0.5085136251672228,-0.10537156656836189,-0.11115607347326237,7
2902,0.6103561564352128,1.6736734899986745,1.2001303331515822,-0.6032965274854479,-0.6466051033895346,0.15128535121220085,-0.5086905593183877,-0.5446859320462661,-0.06288206674719826,5
2903,-2.6740037845925158,0.9698941717140297,-0.35211723356373276,0.10203361783314917,-0.03218764814381978,-0.796848766042008,-0.3854277241048647,-0.0915158734955473,-0.41897180482262675,6
2904,-1.5231394521965884,0.8524774146476966,-0.910444491280888,0.2998708866777817,0.2171618705075725,0.10063116529406463,-0.18159616182438856,-0.21904878819612647,-0.07399998243499971,7
2905,0.42147852742291597,-0.43900071671970786,0.4510834198338515,-0.36030874660773815,1.1449371076516517,-0.09677919534647328,0.8026399596036632,-1.2545364370593144,0.5811624879822683,5
2906,1.6760631125884369,0.5448801016389859,-0.40410804019344565,0.8667876261216553,0.11108972899825775,-0.14161045232955938,0.8672626226430643,0.5188803532990116,-0.05446869573541446,5
2907,-2.674396532123992,0.9703527963333071,-0.3508670149490187,0.10369120403784399,-0.031242909005640664,-0.7968677861818086,-0.3860243482386092,-0.09125625932994343,-0.41783905593500065,6
2908,-2.575373646661249,0.06906592526265178,-0.4596460125945491,0.2872335122364308,-0.04262198092605574,-0.6974172598756936,-0.580019100523818,-0.022414748143896077,-0.4089645029690865,6
2909,-2.5685780535319807,0.06908875671572993,-0.49993868937193076,0.4082542222316816,-0.08023979409964944,-0.809951168084018,-0.5798153795011881,-0.16187366981939227,-0.4320808149098239,6
2910,0.7299738889567576,1.6228487532924798,0.9806715114747662,-0.09391675066184701,-0.6142556049923414,0.5133097700840833,0.18607237564184964,-0.40248786186821905,-0.3658435720766123,5
2911,0.6094724744893918,1.674705395392049,1.2029433250346893,-0.5995669585248841,-0.6444794403286316,0.15124255589765004,-0.5100329636193125,-0.5441018001736576,-0.060333381750039855,5
2912,-2.1533126203182147,0.4224210661734497,-0.8932188983271062,0.668796800079615,-0.03179545552285448,0.2222071341190502,-0.5101543415350197,-0.10465762761295117,-0.10804101403229086,7
2913,0.9991801098836279,-0.6866120071111262,-0.08886762068808048,0.9459586198872123,-0.0889485762929193,-0.4454695487976838,1.3507548094848623,-1.5959476690320877,0.398886223714523,5
2914,-2.0272207286828197,-1.3343944619551953,-0.6539945977779561,0.9861552669352843,0.5644062199073031,-0.6859348240177885,-0.5271089843719613,-0.48335306323302213,-0.6338215332369748,6
2915,-2.027318915565689,-1.3342798058003758,-0.6536820431242779,0.9865696634864578,0.5646424046918482,-0.685939579052738,-0.5272581404053972,-0.48328815969162087,-0.6335383460150681,6
2916,-1.780309393605237,1.1204131255203713,0.9350154555852765,0.046537049488591956,0.4859426777262043,1.1086957022051196,2.0868834227263715,0.3194836625915293,-0.09893189305175194,6
2917,-2.6318750404829534,-0.7427487091054964,-0.07504392084278745,0.24742876646279835,0.14106119576977502,1.365712032095342,0.7696801362763964,0.7897582982226535,0.46297524967238934,7
2918,-2.769273058613214,-0.2172118007767574,0.5889527506007399,0.24777948123531546,-0.17450573702183272,-0.17290782930109685,-0.8223854812267012,-0.026788484176536762,-1.5904215861935345,6
2919,-0.20583353800277224,0.1627873767113049,0.19368674954322876,0.9125349720802547,-0.7355070500542867,-1.1199884067913677,-0.07070952670658949,0.2005885584441387,-0.07701313332168151,5
2920,0.05332701673813207,-1.8068771681623004,1.0574746582780055,0.29731593352094254,-0.5517126808526308,-0.0664091511712454,-1.3756492322869598,0.7329712931789577,-0.21770046942862412,4
2921,0.08465153072048547,1.5849188708142248,-0.4375105617147169,-1.1958997755647767,0.6681679861385692,0.9095409510748115,-0.05952698287721541,0.29507946506079624,1.189930853506064,6
2922,-1.797054787809125,-0.468046581274457,0.7226785192545367,0.8300267852498457,-0.7541224003484628,1.7976509966907797,1.8663555668752752,1.6999212018162535,-0.323364073725507,8
2923,-0.35533231462901765,-0.2747559653949945,0.09398665982674015,1.034668453025877,-0.4552173813381984,0.0830908759691673,-0.07034758664850915,-0.4846797115526186,-0.3391611551138329,6
2924,1.7221654782470615,-0.03298229063081293,1.0641454489441202,0.6060722407373699,-0.4152933789645745,-0.9111928669753158,-1.204015354483702,-0.135147343928922,-0.6587063988447005,6
2925,1.691607070716565,0.17388443934403489,-0.1340557958770313,1.2900998801373513,-0.36598524101853763,0.8530136926759749,0.7443892468191214,-1.1085826017656724,0.469578935625709,5
2926,-3.2650962110983817,1.224912570398846,-1.7631463856031557,0.47768007182278677,0.885845201566404,-0.16861104589089976,-2.657957776084168,0.09060529510673232,-1.3944237130040893,8
2927,-0.4809482085373986,-0.8550043595988965,1.3837238915714105,1.0746866458671223,-0.6635708426041941,0.4966391604027116,1.3947235373229379,0.05292181288208818,-0.22257324104819776,7
2928,-0.48104639542026745,-0.854889703444077,1.3840364462250887,1.0751010424182958,-0.6633346578196494,0.4966344053677614,1.3945743812895015,0.05298671642348901,-0.2222900538262915,7
2929,1.7216745438327155,-0.03240900985671628,1.065708222212513,0.6081442234932388,-0.4141124550418506,-0.9112166421500661,-1.2047611346508824,-0.13482282622191716,-0.6572904627351681,6
2930,-0.7211233403032594,2.3995466995749584,-2.861450052550789,2.0714102617361374,1.8883779204919002,1.7808370701484635,-0.5582089317674321,-0.8073387199807015,-1.5050310744749118,8
2931,-3.2655871455127263,1.2254858511729432,-1.7615836123347635,0.4797520545786559,0.8870261254891281,-0.16863482106564934,-2.6587035562513495,0.09092981281373694,-1.393007776894557,8
2932,1.702904736301685,1.22876686192189,0.09650378697320232,1.4514054997728831,-0.4380079367839082,0.4671058140371011,0.6385185529861236,-0.2198199940581733,-0.35485673936628165,6
2933,-0.35631418345770766,-0.2736094038468007,0.0971122063635256,1.0388124185376146,-0.4528555334927506,0.08304332561966636,-0.0718391469828702,-0.48403067613860884,-0.33632928289476793,6
2934,-2.344882588001885,0.594402107347301,0.3008402790155498,-0.4169805451872008,-0.5646151546958955,-1.949648112846297,-0.5914505436466064,0.521816197521234,-0.7829642424031809,5
2935,-2.6204733208223465,-2.094863305772887,1.371397517329875,0.1091050089882648,-0.691757169649444,-0.45869488609349635,0.3172846575990067,-0.3658779319633825,-0.47830011384178767,4
2936,-2.344419818948656,0.7300138197333407,0.17426493089478837,-0.27938847474372225,-0.552820038876648,-2.225746490694812,-0.6803483972773962,0.31222795848620144,-0.8140884655811393,5
2937,1.6904288281221371,0.17526031320186714,-0.13030514003288893,1.2950726387514369,-0.3631510236040008,0.852956632256574,0.7425993744178881,-1.1078037592688612,0.47297718228858704,5
2938,0.3747894796167635,-0.26301676081897374,0.35265626041045867,0.9145535624203635,-1.0874614217655445,-1.706009008358955,-0.3481848734963658,-0.2016010966655605,0.309788804014403,8
2939,0.37469129273389445,-0.2629021046641545,0.3529688150641373,0.9149679589715373,-1.0872252369809998,-1.7060137633939056,-0.348334029529802,-0.2015361931241595,0.3100719912363096,8
2940,0.040748424410631985,-0.020418398258038553,0.38144647996877395,0.5723064134300173,-0.6203868420116362,0.09852536746102634,0.5862443356626545,0.24828320956056715,0.41980171677110084,6
2941,-0.3151825439571618,-0.6331883441290552,0.4609182996413292,-0.023031032646941344,-0.4541157942923792,0.6507237421175504,-2.006831779184864,-0.10795155696433277,-0.20849491710291432,5
2942,1.5076293619495318,0.11758192941720037,-0.2486390064521731,0.8396959037934805,-0.2037019705270637,-0.002180815839766489,0.2289815060360719,0.5731946773652111,-0.12866751258273848,5
2943,0.3742985452024185,-0.2624434800448768,0.3542190336788515,0.9166255451762318,-1.0862804978428209,-1.706032783533706,-0.34893065366354653,-0.20127657895855566,0.3112047401239355,8
2944,0.040355676879156206,-0.019959773638761,0.38269669858348804,0.5739639996347125,-0.6194421028734569,0.09850634732122607,0.5856477115289099,0.24854282372617081,0.4209344656587268,6
2945,-3.4870589416403406,2.1653497376332687,-0.7777356406774738,0.8264152069886513,-0.00826768336822167,1.6782987655380173,0.6809303330808193,0.735991532087039,-0.8634691156890432,8
2946,-1.4537755238753343,1.539175062919182,0.8587090233508873,-0.09593499087806154,-1.1138644637885817,-0.8514063454507075,-0.007378722666106412,1.285848802777807,-0.4526873799368876,6
2947,-1.453873710758203,1.5392897190740003,0.8590215780045661,-0.09552059432688761,-1.1136282790040375,-0.8514111004856576,-0.007527878699542334,1.2859137063192076,-0.45240419271498106,6
2948,1.5562558510101705,0.294198870335469,-0.5145931585431586,0.7662318134558546,0.23851455263587007,-0.13191175576142283,0.8215195701638713,0.5943029732818276,0.16007115164237828,6
2949,0.834998039498475,-0.4852121812279956,0.45939105892368465,-0.11101457104142277,1.3712002809381643,-1.551583601942185,0.8433071681752883,1.2678295140298532,-0.6761114333493362,6
2950,-1.0394955823571634,-0.01548560564997817,0.6625394860879524,-0.62978048986059,0.5708660974735866,-0.8191868426080682,-1.1800844492519666,-0.6614615720360268,-1.216059422725848,5
2951,-1.0362799102582205,0.24577429426791453,-0.3658679724092944,-0.6992986512988723,-0.14783568857520782,-1.0339280427092605,-1.213007913020362,-0.7331935774805646,1.0554804466848853,5
2952,-1.0067397436674341,-0.08735963457788147,0.6272664229696447,-0.552684643146771,0.4784762172625789,-0.8547325396805328,-1.1184804920586102,-0.7132940524753814,-1.1282923678234662,5
2953,-1.0397901430057697,-0.015141637185520647,0.6634771500489882,-0.6285373002070684,0.571574651827221,-0.8192011077129183,-1.180531917352275,-0.6612668614118241,-1.215209861060129,5
2954,-2.6340041768176965,0.40993849539650096,-0.4084281586803701,0.016886467015523498,0.33396017608721545,0.4703776813424491,-0.763446642508796,0.22475649321267793,-0.030922147547877744,7
2955,-0.8212025475323489,-0.5129371745103622,1.013228776668395,-0.24353576677108382,-0.16484712478444127,0.5608703301304487,0.07393833679130979,-0.3918809782405677,0.4961084765984369,5
2956,-1.6345774785349805,-2.7280938332101967,-0.6113925943715931,2.0260283102833094,0.46615991182414374,0.21332690465530438,-0.14731465389814216,-1.5031544132554977,-0.6089716685387191,6
2957,-2.117051286104251,-0.44982708717669995,-0.6384847985103879,1.5993406802954815,0.19085800228066788,-0.41404492257290726,-0.20007122930445678,-1.0381724826528183,-1.0727610477933254,6
2958,-1.0369672184383039,0.2465768873516498,-0.3636800898335449,-0.6963978754406556,-0.14618239508339445,-1.033961327953911,-1.2140520052544141,-0.7327392526907578,1.0574627572382307,5
2959,-2.454169572319736,-1.6471071889250153,1.299199660105638,0.7923064967362714,-0.12003108302023012,2.2067441494231153,-0.24076021025396552,-0.6373682250400337,-1.0569362500253323,7
2960,0.9090531015751404,-0.8628725021126193,-0.28360830956629646,1.5925957360589025,-0.45447822859750053,-0.3022482224306665,-1.5069006470229245,-0.45523579507319456,0.23582204828863032,7
2961,-0.5294722148255571,-0.262947972196546,-0.4251164425798226,0.661235450861613,-0.3085329601484234,0.05782919709372157,-0.849571955535169,0.6198918174881569,0.05932198468726235,6
2962,1.6734214860582473,-1.1570033512972528,1.9377271162614058,-1.3784672399965434,2.322211468742071,-1.23192610894151,-0.9453874756438766,0.7718672982457404,-0.18863416418444656,5
2963,-1.9660291241892955,-0.8104453818019925,0.6046188878073074,0.6209119925319829,-0.42330734424376987,1.8866079912837541,0.45863545450920934,-0.20122565641641046,0.15996889728017533,7
2964,-1.3905197982120974,3.204555887708544,-1.7717114277336512,-0.6735963823903084,-0.1827720680821532,-0.9774547948853568,-0.7296533446359676,0.2973818922728949,1.4979650531046298,5
2965,-3.241213864138644,2.220462517436097,-0.4265321799198211,-0.2907560056435788,-0.6560919474222948,0.6856415800787674,0.34685015884582354,1.018886858967862,0.509986145538903,8
2966,1.776513076349723,-0.11405695000618211,1.0655381888965174,0.41963976893342003,-0.07334990656736676,-0.8629589178015713,-1.5650297713146883,-0.08150920543366234,-0.730191167003861,6
2967,1.7764148894668539,-0.11394229385136258,1.065850743550196,0.42005416548459373,-0.0731137217828217,-0.8629636728365213,-1.5651789273481247,-0.0814443018922615,-0.7299079797819543,6
2968,-0.9022046501161789,-1.9137045343149746,0.6211938950160173,1.2603504357463773,-0.7285312352784581,1.2368373893337545,1.9540647545222365,-1.2339324957933313,0.40159212215017875,5
2969,-2.27843066941423,-0.9031021861388487,0.18351565450483934,0.4153188177123944,-0.4517750530427127,-0.7671261834452268,-0.4226772401307355,-0.31503772709827144,-0.4230114876696317,6
2970,-0.902401023881917,-1.9134752220053357,0.6218190043233744,1.261179228848725,-0.728058865709369,1.2368278792638543,1.953766442455364,-1.2338026887105291,0.4021584965939921,5
2971,-1.0494137051881236,-1.0047685508682658,0.7513293000976867,-0.6178319302898732,0.24689758349109747,-0.8302195858783958,-0.3726379749112056,-0.8822898948438391,0.2572129391331672,5
2972,-0.7052373464922975,0.3225625118355879,0.6062261421971779,0.40764050414004854,-0.2781215694157826,-0.6523541176208596,-0.138475422865644,-0.6943754545276646,-0.4747548209689953,6
2973,1.77582576816964,-0.11325435692244629,1.0677260714722672,0.4225405447916364,-0.07169661307555356,-0.8629922030462223,-1.5660738635487412,-0.08105488064385553,-0.7282088564505154,6
2974,0.8586282927154266,-0.9145605958816545,-0.26296766135148103,1.0375307954687658,0.5199959894226605,-0.5466274788792836,-0.23057131203146794,-0.39868755506451187,0.00933918609504915,6
2975,0.03984172310513794,-0.5959965656756975,-1.05871549597952,1.9476874376219706,0.16073154719872532,0.2114920614009888,1.5605434269134457,-1.6625896714655077,0.6113078075255278,6
2976,-0.8835176112998608,-0.44782506871602346,0.7766934910881733,0.6387039642154806,-0.9623216109606634,0.4625321572406499,0.5745422332460904,1.192044360112228,0.22056520252797907,6
2977,1.0396217969259078,0.06987027337997016,1.2144019712540863,0.8857810470037095,-0.24309199928092293,-0.38209093320114634,-0.5971693372087622,-1.110260366021111,-0.9210098644000853,6
2978,1.039523610043038,0.06998492953478981,1.214714525907765,0.8861954435548831,-0.24285581449637825,-0.38209568823609635,-0.597318493242198,-1.1101954624797101,-0.9207266771781788,6
2979,-1.2353844879254656,-0.6639981776360909,1.8268980470282987,0.6521821128361927,-0.6420275039981941,0.5912464059857403,1.362103641178839,0.05559435142740988,-0.4124744231388553,7
2980,-2.183763257177785,-0.3647147137574225,0.8936306044417053,0.5396768346600707,-0.8393074156506204,0.7237054700376477,1.2406813492548974,1.5426721283297105,-0.53544235226407,7
2981,0.2571642978710407,-1.9890237675070004,1.07522993269596,0.6113075739360834,-1.0640030921485526,-0.22089044558710663,-0.5678921839642277,-0.6354470392522262,0.7954175978195288,7
2982,1.0419466657434573,0.7897302547804906,-0.5841421125171177,0.26165905010784496,0.11128747335682805,0.0452960606029698,-0.5882502764291812,-0.34274782290513317,0.8400225654667104,6
2983,-1.2175537053168233,0.6675807859769799,0.25201890750964207,1.2093956917321649,-0.59225731020579,0.3113548721627265,1.9278918070679758,0.13125912551795457,-0.32672454767846604,6
2984,-2.5311396674053306,-1.7959276493868699,1.912523470076114,-0.07911235597019535,-0.7497988886434812,-0.6368932103393786,-0.6047441096775514,1.0316363250402916,-0.07151493241682255,6
2985,-0.2144969833487122,-0.28691793408802635,0.6072894496489601,0.767557498438471,-0.6045657542936094,-0.7945873597219342,-0.6257545339347508,-0.12431144410460052,-0.1382085812953232,7
2986,-0.2145951702315814,-0.2868032779332069,0.6076020043026384,0.7679718949896444,-0.6043295695090649,-0.7945921147568843,-0.625903689968187,-0.12424654056319956,-0.1379253940734166,7
2987,-0.35351994083378996,-0.3775805529818807,0.5529647242205352,0.7692805633761455,-0.5643758391383317,-0.7624993229102704,-0.5628087060493597,-0.19948622217735149,-0.09601143629632046,7
2988,-1.2273177677623743,-0.8077113059892442,-0.04265614145834259,0.46446417698405773,-0.2991228044300034,-0.3142667244858543,-1.061414494438215,-0.2143922488669913,0.2210896897267819,7
2989,-0.3822021949307124,1.3259601138617174,-0.9362852291588644,1.841128589949307,-0.3021479079084408,-0.19440258755873802,2.144764366427969,-0.70311049822991,-0.06439935661232765,6
2990,-1.7350443738262515,2.5360884950289244,-0.2020128544650382,0.9205611104089926,-0.8464058284405039,-0.03505171196064462,2.409925276691434,1.1883784702626543,0.17782835806994127,7
2991,-0.8561672092687576,1.1857984565637172,0.4357850969989848,0.13730465289964106,-0.32183624999849736,0.9367504361261089,0.7157836180215298,0.36386382674163514,0.18334821470452678,7
2992,0.12776691751353197,-0.08374922786526982,0.800484374948982,0.65212676466714,-0.6821434423962662,-0.73240119239798,-0.5562235553962257,-0.12550900590757771,-0.21379224262705304,7
2993,-0.3541090621310044,-0.37689261605296454,0.5548400521426063,0.7717669426831879,-0.562958730431063,-0.7625278531199707,-0.5637036422499763,-0.19909680092894577,-0.09431231296488152,7
2994,-0.3542072490138732,-0.3767779598981451,0.5551526067962851,0.7721813392343619,-0.5627225456465185,-0.7625326081549209,-0.5638527982834125,-0.19903189738754465,-0.09402912574297503,7
2995,-2.218770221616232,-0.6809201538841178,0.3587279285687924,1.0686318187291537,0.11918588243158837,0.3800564597627785,1.6405900585581377,-0.14938694344628406,-0.47328791641341716,6
2996,-2.2563992225448826,-0.3190226529043221,0.1029049186194532,0.36618439621675947,0.49372090414688613,0.9566283217182202,0.5436329408936311,0.18049725328877975,-0.5572885598547149,8
2997,-1.0541605801148421,-0.39123630595248543,-0.4288891510809509,0.9530741026524095,0.5798107346674951,0.8576606490983079,0.14081700163874744,-0.9228389326572523,-0.5902369768814836,6
2998,-3.2880432382048177,0.027171143754174766,-0.13645966766320303,0.560718209225163,0.6173006416760872,1.479752704191353,-0.5065029375712328,-0.1332276942847474,-1.1548677052774208,7
2999,-0.35469818342821835,-0.37620467912404837,0.5567153800646777,0.7742533219902308,-0.5615416217237945,-0.7625563833296717,-0.5645985784505931,-0.1987073796805398,-0.09261318963344253,7
3000,-0.2159697865917476,-0.2851980917657355,0.611977769454138,0.7737734467060773,-0.6010229825254381,-0.7946586852461858,-0.6279918744362923,-0.12333789098358616,-0.13396077296672562,7
3001,0.12688323556771092,-0.08271732247189538,0.8032973668320885,0.6558563336277039,-0.6800177793353636,-0.7324439877125309,-0.5575659596971503,-0.12492487403496902,-0.21124355762989455,7
3002,-0.8572472649803169,1.1870596742667303,0.43922319818944866,0.1418630149625524,-0.31923821736850505,0.9366981307416574,0.7141429016537326,0.3645777656970457,0.18646327414549835,7
3003,-1.2287905710054092,-0.8059914636669536,-0.03796782165316463,0.4706801252516643,-0.2955800326618323,-0.314338050010106,-1.0636518349397566,-0.21341869574597683,0.22533749805537925,7
3004,-1.7958048672736238,-0.15087706839543877,-0.5859793230056543,0.7311106052370068,0.17002047897075226,-0.5846973223852611,-0.180868334286057,-0.10778949777489218,-0.5350957667553092,6
3005,-1.5610993052739852,-0.5903516521004181,0.2267695511315025,0.8269112396946826,0.04570197058552791,0.6330264667574125,1.7721779581770396,-0.07470328249303795,0.011909336762484797,6
3006,-0.38387137193948584,1.3279092684936467,-0.93097180004633,1.8481733313192608,-0.2981327665711801,-0.1944834231528896,2.1422287138595557,-0.7020071380260936,-0.0595851738399172,6
3007,-1.7367135508350247,2.538037649660853,-0.19669942535250282,0.9276058517789465,-0.8423906871032433,-0.03513254755479649,2.407389624123021,1.1894818304664707,0.1826425408423515,7
3008,-2.1440943423340255,2.069198432301494,0.08898062558366983,0.9707265427468644,-0.7016056618630634,0.27986158782131987,2.547611252445734,1.194466143086043,-0.15686218604826904,7
3009,3.9289289597576573,0.10663250682714692,-0.06222959814466552,1.7183068963345647,0.5958738901690266,0.18466832491019408,-1.059983511294837,0.4413292332694865,-1.2067297695784962,6
3010,0.6623512786593331,0.5485245826299164,-0.33719006371959537,-0.04378512799036203,1.042635035890449,-0.10694101403149615,0.40681417327731845,-0.9043761708557351,0.12390113916426312,5
