,H1,H2,H3,H4,H5,target
2515,0.331,1.65,2.153,-0.58,-0.278,0
2516,0.389,2.741,0.755,0.602,1.173,0
2517,0.371,0.535,1.8030000000000002,1.079,-0.6459999999999999,1
2518,1.21,1.9669999999999999,1.315,0.986,-0.32299999999999995,1
2519,0.6509999999999999,2.5269999999999997,0.904,0.336,0.0,0
2520,0.465,0.871,1.689,0.758,-0.313,1
2521,2.013,2.1430000000000002,-0.48700000000000004,0.522,0.29100000000000004,0
2522,0.9670000000000001,1.624,1.716,1.028,-0.406,1
2523,0.8370000000000001,2.421,-0.601,-0.271,-0.136,0
2524,2.106,1.2770000000000001,-0.17600000000000002,0.182,-0.065,0
2525,1.1159999999999999,2.206,1.501,-0.40700000000000003,-0.147,1
2526,3.658,-0.285,0.157,-0.08199999999999999,-0.092,0
2527,2.971,0.48,1.235,-0.285,-0.114,0
2528,0.675,2.915,0.996,0.413,-0.177,0
2529,0.235,0.605,0.603,1.6030000000000002,1.161,0
2530,0.27399999999999997,2.028,0.992,0.406,0.0,0
2531,0.584,1.42,-0.349,-0.159,-0.07200000000000001,0
2532,0.391,1.409,1.3940000000000001,1.683,-0.48100000000000004,1
2533,0.47,1.5930000000000002,1.74,-0.546,-0.22699999999999998,0
2534,0.147,0.289,0.384,0.9279999999999999,1.595,0
2535,0.195,0.731,1.117,1.89,-0.7090000000000001,1
2536,1.104,2.591,-0.38,-0.20800000000000002,0.133,0
2537,0.102,0.514,0.336,0.813,0.0,1
2538,0.743,0.5760000000000001,1.672,1.092,0.594,0
2539,0.541,0.852,2.056,-0.46299999999999997,0.37799999999999995,1
2540,0.295,1.018,1.9380000000000002,1.1079999999999999,1.46,1
2541,0.893,0.6,1.39,1.399,1.392,1
2542,0.996,1.089,0.307,0.177,-0.10300000000000001,0
2543,0.795,0.861,1.896,1.715,0.0,1
2544,0.309,2.255,0.725,0.299,-0.22899999999999998,0
2545,1.464,0.726,-0.13,0.102,0.091,0
2546,0.439,2.005,2.3040000000000003,-0.752,0.0,0
2547,1.786,1.517,0.39399999999999996,0.182,-0.125,0
2548,0.36700000000000005,1.632,1.455,0.562,-0.387,1
2549,0.124,0.629,0.39,0.669,1.234,1
2550,0.637,2.952,0.826,-0.376,-0.135,0
2551,0.638,2.498,-0.387,0.243,-0.301,0
2552,3.1439999999999997,-0.268,0.16399999999999998,0.12,-0.114,0
2553,2.406,1.305,0.66,0.813,-0.24100000000000002,0
2554,0.85,1.3840000000000001,-0.23800000000000002,-0.11199999999999999,-0.051,0
2555,0.8640000000000001,2.364,1.147,-0.284,-0.152,0
2556,1.022,2.186,1.286,0.8029999999999999,-0.22699999999999998,0
2557,0.718,1.183,1.79,-0.473,-0.39399999999999996,1
2558,0.376,1.33,2.043,0.818,0.9690000000000001,1
2559,0.228,0.6729999999999999,1.5630000000000002,1.307,0.0,1
2560,-0.28800000000000003,-0.469,-1.22,-1.177,0.7340000000000001,0
2561,0.14300000000000002,0.9790000000000001,1.945,-0.612,-0.261,0
2562,0.29100000000000004,0.9,0.7809999999999999,2.319,-0.8140000000000001,1
2563,1.7990000000000002,2.156,0.795,-0.19699999999999998,0.201,0
2564,0.24100000000000002,1.841,-0.429,0.379,-0.141,0
2565,1.7519999999999998,2.127,0.507,0.22,-0.124,0
2566,0.17300000000000001,0.49700000000000005,0.616,1.9169999999999998,-0.738,1
2567,1.246,1.129,1.964,0.569,0.29100000000000004,0
2568,-0.132,0.94,2.238,1.183,-0.413,0
2569,0.377,2.417,-0.479,0.32799999999999996,0.0,0
2570,2.13,1.266,0.434,0.484,0.764,0
2571,0.45899999999999996,0.973,1.4480000000000002,0.6779999999999999,-0.35100000000000003,1
2572,0.204,0.7390000000000001,0.812,1.8780000000000001,-0.9,1
2573,2.935,0.7240000000000001,1.3130000000000002,-0.259,-0.10400000000000001,0
2574,0.289,1.7209999999999999,1.0090000000000001,2.044,-0.563,0
2575,0.226,0.9490000000000001,0.9540000000000001,0.603,0.0,1
2576,1.3030000000000002,2.465,0.634,0.7609999999999999,-0.31,1
2577,0.583,0.594,1.341,0.6759999999999999,0.537,1
2578,0.171,0.9129999999999999,0.815,1.0270000000000001,-0.34700000000000003,0
2579,0.5870000000000001,2.481,1.733,-0.49,-0.215,0
2580,0.11699999999999999,0.705,0.6709999999999999,1.585,-0.878,1
2581,1.053,0.573,1.9269999999999998,1.495,-0.636,1
2582,0.242,0.5329999999999999,0.693,1.327,-0.6679999999999999,1
2583,0.6509999999999999,2.707,0.894,0.903,-0.321,1
2584,0.192,1.598,0.768,0.319,0.17,0
2585,0.295,1.2770000000000001,2.28,-0.574,0.0,0
2586,0.27899999999999997,1.209,2.5469999999999997,-0.772,-0.377,0
2587,0.07200000000000001,0.33299999999999996,0.556,0.507,0.43799999999999994,0
2588,0.9690000000000001,2.226,-0.436,-0.17800000000000002,-0.124,0
2589,0.529,3.2960000000000003,-0.5770000000000001,0.887,-0.272,0
2590,2.242,1.295,0.7020000000000001,-0.16899999999999998,0.20199999999999999,0
2591,3.772,0.877,-0.15,0.11,0.198,0
2592,1.092,2.369,-0.402,-0.38299999999999995,0.898,0
2593,0.525,1.5419999999999998,1.83,1.723,-0.478,1
2594,0.23399999999999999,1.933,1.8980000000000001,-0.693,-0.27,0
2595,0.23600000000000002,0.995,0.49200000000000005,0.489,0.525,0
2596,0.914,1.734,0.614,-0.217,-0.11,1
2597,0.139,0.342,0.6679999999999999,1.827,0.0,0
2598,0.228,1.044,2.3369999999999997,-0.6629999999999999,0.0,0
2599,0.564,0.46,2.157,0.9059999999999999,0.501,1
2600,0.368,0.889,2.206,1.105,0.43200000000000005,0
2601,2.025,1.044,0.368,-0.076,-0.047,0
2602,0.446,1.034,2.48,0.914,-0.38,0
2603,0.261,0.293,0.61,1.27,0.929,1
2604,0.309,2.5469999999999997,-0.47700000000000004,0.494,-0.168,0
2605,-0.319,0.635,0.8809999999999999,1.262,1.014,1
2606,0.653,2.546,1.4269999999999998,0.868,-0.228,1
2607,0.136,0.369,0.726,1.567,0.0,0
2608,0.305,1.632,-0.33799999999999997,-0.131,-0.08800000000000001,0
2609,0.146,0.532,0.866,1.36,-0.48700000000000004,1
2610,0.239,0.618,2.516,0.937,0.418,0
2611,0.912,1.59,-0.28,-0.121,-0.067,0
2612,0.09300000000000001,0.395,0.262,-0.461,1.012,0
2613,2.559,1.0590000000000002,1.4769999999999999,-0.32,-0.12300000000000001,0
2614,0.675,0.8490000000000001,1.785,0.753,0.385,0
2615,0.321,3.02,1.304,0.677,-0.201,1
2616,-0.125,1.4580000000000002,1.659,0.643,0.0,0
2617,0.46799999999999997,2.0709999999999997,-0.516,-0.198,-0.10800000000000001,0
2618,0.287,0.9309999999999999,2.156,0.902,1.253,1
2619,1.58,1.14,-0.16,0.11,0.066,0
2620,0.109,0.517,0.866,1.565,-0.879,1
2621,0.5670000000000001,0.511,1.018,1.577,-0.617,1
2622,0.25,0.958,0.713,2.169,0.0,1
2623,0.159,1.307,0.799,0.332,0.0,0
2624,0.9670000000000001,2.6889999999999996,-0.413,-0.337,0.813,0
2625,0.318,1.818,-0.384,-0.162,0.0,0
2626,0.308,0.604,2.103,0.8959999999999999,0.547,1
2627,0.5,0.731,1.058,1.347,-0.397,1
2628,1.46,0.7959999999999999,0.449,-0.114,-0.066,0
2629,-0.17800000000000002,1.89,1.9880000000000002,-0.65,-0.243,0
2630,0.265,0.8190000000000001,2.521,-0.627,-0.34,0
2631,0.386,1.4969999999999999,1.213,0.493,0.254,0
2632,0.94,2.129,1.8459999999999999,-0.441,0.542,0
2633,1.1159999999999999,1.999,-0.415,-0.193,-0.225,0
2634,1.246,2.16,-0.33899999999999997,0.221,0.151,0
2635,0.16399999999999998,0.946,2.589,-0.6679999999999999,0.0,0
2636,0.62,1.865,1.31,1.097,0.9940000000000001,0
2637,3.4589999999999996,0.695,-0.121,-0.081,0.055,0
2638,1.067,2.8539999999999996,-0.433,-0.195,-0.129,0
2639,0.36700000000000005,2.32,0.7170000000000001,0.539,-0.42700000000000005,0
2640,0.301,1.0859999999999999,2.021,0.9329999999999999,1.105,1
2641,0.25,1.016,2.009,-0.493,-0.262,0
2642,-0.18,1.99,0.772,0.489,-0.20800000000000002,0
2643,0.825,0.8340000000000001,0.192,0.083,0.085,0
2644,2.115,1.061,-0.146,0.115,-0.061,0
2645,0.15,0.635,1.4240000000000002,1.1159999999999999,-0.667,1
2646,0.312,0.847,1.561,2.785,-0.7070000000000001,1
2647,0.636,1.985,-0.36200000000000004,-0.162,0.0,0
2648,0.40299999999999997,1.093,2.39,-0.687,0.0,1
2649,0.314,1.0290000000000001,1.379,1.96,0.0,1
2650,0.29,0.8240000000000001,2.081,-0.602,0.402,1
2651,0.7190000000000001,1.661,-0.247,-0.141,0.107,0
2652,0.494,2.4419999999999997,-0.442,0.233,-0.134,0
2653,1.29,1.92,-0.34600000000000003,0.27,-0.174,0
2654,1.806,1.66,-0.35200000000000004,-0.111,0.11,0
2655,0.42100000000000004,0.573,1.775,1.341,1.099,1
2656,0.735,3.15,-0.74,0.478,0.19,0
2657,0.574,2.549,-0.574,0.268,0.22899999999999998,0
2658,-0.385,-0.797,-0.293,-0.102,-0.069,0
2659,0.6679999999999999,2.1590000000000003,-0.382,-0.154,0.11699999999999999,0
2660,0.297,1.222,1.6119999999999999,-0.49,-0.261,0
2661,0.16899999999999998,0.523,0.539,1.885,0.0,1
2662,0.909,2.114,0.8640000000000001,-0.23,-0.106,1
2663,0.19,1.045,1.5859999999999999,-0.47600000000000003,0.0,0
2664,0.135,0.483,0.456,-0.493,1.1079999999999999,1
2665,1.176,2.254,-0.34299999999999997,0.226,0.156,0
2666,1.3659999999999999,1.527,1.8419999999999999,-0.418,-0.15,1
2667,0.8059999999999999,1.226,1.88,1.044,0.721,1
2668,-0.136,-0.397,0.703,-0.743,1.456,1
2669,0.44,0.526,1.6480000000000001,1.1079999999999999,1.932,1
2670,0.172,0.768,0.899,0.826,-0.247,1
2671,0.262,1.101,2.1790000000000003,-0.672,-0.56,1
2672,0.15,0.424,0.742,1.839,0.0,0
2673,0.305,0.599,0.826,1.92,-0.635,1
2674,1.9569999999999999,1.436,-0.27899999999999997,0.23199999999999998,-0.102,0
2675,0.642,2.805,1.183,0.64,-0.22,0
2676,0.442,0.623,2.162,0.915,0.612,1
2677,1.661,2.278,-0.44299999999999995,0.429,0.544,0
2678,2.655,0.5770000000000001,0.21100000000000002,0.835,-0.374,0
2679,0.5670000000000001,2.412,1.0659999999999998,1.286,-0.36200000000000004,1
2680,0.493,2.278,0.537,1.631,-0.415,0
2681,0.601,0.905,2.106,1.777,-0.519,1
2682,0.49700000000000005,0.85,2.082,1.021,0.69,1
2683,0.335,1.056,1.936,0.866,-0.264,0
2684,1.162,0.769,-0.121,0.094,-0.051,0
2685,0.16,0.5660000000000001,1.141,-0.499,-0.534,1
2686,3.4139999999999997,-0.243,0.187,-0.081,0.08199999999999999,0
2687,0.198,1.65,0.7070000000000001,0.33299999999999996,0.179,0
2688,0.253,1.8769999999999998,-0.41200000000000003,0.262,-0.106,0
2689,-0.268,0.813,-1.1640000000000001,1.662,0.0,1
2690,1.153,1.839,-0.26,-0.11199999999999999,0.091,0
2691,0.36,1.301,0.9309999999999999,1.889,-0.615,1
2692,0.449,2.339,1.345,1.411,-0.354,1
2693,0.643,1.6340000000000001,-0.268,-0.141,0.0,0
2694,2.991,0.41100000000000003,-0.115,0.109,0.10400000000000001,0
2695,0.73,2.5269999999999997,0.6809999999999999,0.426,-0.48100000000000004,0
2696,0.125,0.568,0.883,0.887,0.0,1
2697,0.46399999999999997,2.4,2.177,-0.387,-0.207,1
2698,0.321,1.6280000000000001,2.141,-0.561,-0.275,0
2699,0.42,1.985,-0.373,0.44799999999999995,0.49,0
2700,0.258,0.894,2.718,-0.68,-0.33799999999999997,0
2701,0.302,0.65,1.298,1.893,-0.499,1
2702,-0.83,1.088,-0.284,-0.135,0.071,0
2703,0.313,2.116,1.494,0.7340000000000001,0.318,0
2704,0.513,2.237,2.028,-0.496,-0.249,0
2705,0.2,0.565,1.0,1.9580000000000002,-0.605,0
2706,3.516,-0.361,0.17300000000000001,0.084,0.069,0
2707,0.353,0.956,0.7490000000000001,1.758,-0.72,1
2708,0.727,2.657,1.16,0.41700000000000004,-0.19,0
2709,0.23600000000000002,1.053,2.285,-0.652,-0.303,0
2710,0.289,1.159,0.777,0.379,0.33299999999999996,0
2711,2.167,0.312,-0.077,0.07400000000000001,-0.10400000000000001,0
2712,2.0069999999999997,0.997,-0.149,0.11599999999999999,0.062,0
2713,0.222,0.436,0.52,1.207,1.6869999999999998,1
2714,0.877,0.255,2.4219999999999997,-0.667,-0.41600000000000004,1
2715,0.667,3.055,-0.507,-0.226,-0.128,0
2716,0.107,0.392,0.376,0.8740000000000001,1.125,0
2717,0.924,2.334,-0.479,-0.175,-0.109,0
2718,0.65,3.042,-0.48700000000000004,-0.256,-0.20600000000000002,0
2719,0.354,1.042,2.617,-0.728,-0.385,1
2720,0.132,0.588,1.521,1.318,-0.43700000000000006,0
2721,-0.19899999999999998,1.723,-1.0070000000000001,-0.6409999999999999,-0.315,0
2722,2.957,0.36,1.436,-0.266,-0.128,0
2723,0.19,0.449,0.561,1.624,-0.7809999999999999,1
2724,0.8140000000000001,2.4930000000000003,0.816,0.301,-0.159,0
2725,-0.12,1.159,1.3659999999999999,0.598,-0.285,0
2726,0.172,0.894,2.246,-0.8420000000000001,-0.441,0
2727,0.19699999999999998,0.705,1.65,1.02,-0.52,1
2728,1.89,1.0090000000000001,0.48,0.366,-0.179,0
2729,0.21,0.7490000000000001,2.928,0.986,-0.491,1
2730,0.252,0.687,0.823,1.845,0.0,1
2731,0.257,0.757,1.331,0.757,1.26,1
2732,3.074,0.47100000000000003,-0.12,-0.069,-0.049,0
2733,0.496,2.197,1.185,0.405,-0.195,0
2734,0.674,2.122,0.877,-0.249,-0.126,0
2735,0.426,0.358,0.775,1.07,1.176,0
2736,2.741,0.927,1.0290000000000001,-0.273,-0.11699999999999999,0
2737,1.5419999999999998,0.721,-0.098,-0.051,0.052000000000000005,0
2738,0.218,1.075,2.677,-0.948,0.0,0
2739,0.172,0.41100000000000003,1.9580000000000002,0.9590000000000001,-1.005,1
2740,1.165,2.441,-0.475,0.36700000000000005,0.355,0
2741,0.5,1.7619999999999998,1.2229999999999999,0.45399999999999996,-0.18,0
2742,0.08800000000000001,0.271,0.34,0.455,0.0,0
2743,1.0270000000000001,0.821,1.077,1.064,0.469,1
2744,2.041,0.9059999999999999,0.385,0.27899999999999997,0.474,0
2745,0.455,0.43,1.7069999999999999,1.484,1.6980000000000002,1
2746,0.74,2.32,-0.321,0.20800000000000002,0.15,0
2747,0.34700000000000003,0.96,2.339,-0.753,0.433,1
2748,0.7879999999999999,2.615,1.061,0.653,0.542,1
2749,1.945,1.2209999999999999,1.189,1.071,-0.285,0
2750,2.807,0.7759999999999999,0.292,0.191,0.561,0
2751,0.205,1.266,1.9809999999999999,-0.8740000000000001,0.0,0
2752,0.318,1.72,1.3730000000000002,-0.39,-0.23800000000000002,0
2753,0.106,0.45799999999999996,0.9309999999999999,0.0,0.0,0
2754,0.21899999999999997,1.133,2.676,-0.736,-0.43799999999999994,0
2755,3.363,0.586,0.256,0.657,-0.183,0
2756,2.157,2.1830000000000003,-0.35700000000000004,-0.115,-0.073,0
2757,0.45799999999999996,0.77,0.527,1.1420000000000001,0.997,1
2758,0.08900000000000001,0.706,0.6629999999999999,0.406,0.447,0
2759,0.409,1.351,1.97,0.873,-0.322,0
2760,0.35600000000000004,0.807,1.508,1.5519999999999998,-1.006,1
2761,1.128,1.33,-0.29100000000000004,-0.114,0.0,0
2762,0.39299999999999996,1.922,1.8259999999999998,-0.546,-0.281,0
2763,0.693,0.627,0.716,2.0780000000000003,-0.564,1
2764,0.266,1.055,2.807,-0.8190000000000001,0.0,0
2765,2.15,0.376,0.261,-0.065,0.0,0
2766,0.076,0.256,0.23199999999999998,0.389,-0.342,0
2767,0.36200000000000004,0.39899999999999997,1.6219999999999999,1.423,0.6709999999999999,1
2768,0.922,2.596,-0.575,-0.255,-0.163,0
2769,0.639,3.1,-0.462,-0.18600000000000003,-0.127,0
2770,0.53,1.9,2.119,-0.474,-0.298,0
2771,2.761,1.125,1.297,-0.215,-0.09699999999999999,0
2772,1.02,2.502,1.043,-0.34299999999999997,-0.16699999999999998,1
2773,0.266,2.5839999999999996,0.7390000000000001,0.408,-0.14300000000000002,0
2774,1.444,1.3359999999999999,0.326,-0.10400000000000001,0.12,0
2775,0.504,1.435,1.551,-0.37799999999999995,-0.239,1
2776,0.7390000000000001,1.87,-0.32,-0.14800000000000002,-0.084,0
2777,0.868,2.002,-0.434,0.23800000000000002,-0.13699999999999998,0
2778,0.436,2.86,0.927,1.081,-0.321,1
2779,0.41,1.8030000000000002,1.288,0.483,-0.278,0
2780,0.142,0.308,0.613,1.5030000000000001,1.886,1
2781,0.629,2.94,-0.743,0.313,0.0,0
2782,0.061,0.27699999999999997,0.6859999999999999,-0.248,-0.275,1
2783,0.146,0.402,0.495,-0.677,1.775,0
2784,0.293,1.319,1.76,1.0,1.248,1
2785,0.9990000000000001,1.0190000000000001,1.141,0.752,-0.27899999999999997,1
2786,1.439,1.079,0.316,0.21600000000000003,-0.099,0
2787,1.062,1.6019999999999999,1.669,-0.5760000000000001,-0.203,1
2788,-0.26,-0.825,-1.641,-1.494,0.0,0
2789,0.355,1.6840000000000002,1.2790000000000001,0.47700000000000004,-0.231,0
2790,0.126,0.33299999999999996,0.597,2.136,-0.7909999999999999,0
2791,0.23600000000000002,0.772,2.184,-0.608,0.365,1
2792,0.14,0.58,1.436,1.811,-0.513,0
2793,0.09300000000000001,0.613,1.14,1.183,0.0,1
2794,0.45899999999999996,0.7090000000000001,2.144,1.706,-0.58,1
2795,0.13699999999999998,0.695,1.079,1.63,0.0,1
2796,3.168,0.722,0.27699999999999997,-0.205,0.589,0
2797,0.127,0.705,1.639,2.19,0.0,0
2798,0.36700000000000005,1.673,-0.402,-0.35100000000000003,0.624,1
2799,0.212,0.585,0.688,1.3430000000000002,1.256,1
2800,0.494,2.367,1.052,0.7509999999999999,-0.29100000000000004,1
2801,0.138,0.655,1.024,0.0,0.0,1
2802,0.366,2.989,-0.515,0.331,-0.133,0
2803,0.517,0.8370000000000001,1.659,0.895,-0.5479999999999999,1
2804,0.11800000000000001,0.263,0.5329999999999999,1.3730000000000002,1.235,0
2805,0.434,2.539,1.364,-0.374,-0.193,0
2806,0.8140000000000001,0.33399999999999996,2.258,-0.6509999999999999,-0.39399999999999996,1
2807,0.507,1.163,0.873,0.8140000000000001,-0.73,1
2808,0.15,0.8270000000000001,0.9470000000000001,1.827,0.0,1
2809,0.41700000000000004,1.73,-0.364,-0.154,0.0,0
2810,3.0039999999999996,-0.317,0.165,0.126,0.09300000000000001,0
2811,1.29,2.79,-0.44299999999999995,-0.266,-0.17,0
2812,0.951,2.365,-0.493,-0.183,-0.10099999999999999,1
2813,1.663,1.214,-0.168,0.11,0.086,0
2814,0.47200000000000003,3.202,-0.6859999999999999,0.624,0.457,1
2815,0.9209999999999999,0.872,-0.17800000000000002,-0.08199999999999999,-0.075,0
2816,0.22899999999999998,2.188,0.848,0.521,-0.24,0
2817,3.01,0.67,0.18,0.122,0.067,0
2818,2.537,1.261,0.997,0.523,-0.154,0
2819,0.8859999999999999,2.9589999999999996,-0.42100000000000004,-0.184,-0.124,0
2820,0.81,1.545,-0.303,0.18100000000000002,-0.087,0
2821,0.557,2.04,0.945,-0.511,1.7530000000000001,0
2822,0.863,0.685,1.9280000000000002,1.896,-0.536,1
2823,0.23199999999999998,0.77,1.629,0.8809999999999999,-0.4,1
2824,0.157,0.514,0.792,1.52,1.984,0
2825,0.35600000000000004,0.8809999999999999,0.8029999999999999,1.905,-0.772,1
2826,2.745,0.7090000000000001,0.387,0.406,-0.129,0
2827,0.853,0.7859999999999999,-0.195,-0.065,0.062,0
2828,0.228,0.46,1.6280000000000001,1.2819999999999998,0.7120000000000001,0
2829,0.536,1.153,1.271,-0.303,0.253,0
2830,0.23399999999999999,0.5760000000000001,0.718,0.945,-1.0090000000000001,1
2831,0.207,0.6579999999999999,1.056,0.616,1.462,1
2832,-0.044000000000000004,0.5329999999999999,1.324,1.615,0.0,0
2833,1.3630000000000002,1.704,-0.318,-0.133,-0.079,0
2834,1.09,1.973,-0.415,0.18899999999999997,-0.11199999999999999,0
2835,0.514,3.04,-0.6890000000000001,-0.289,-0.183,0
2836,0.741,1.431,0.9790000000000001,0.473,0.233,0
2837,0.259,1.255,2.004,-0.496,-0.265,1
2838,1.369,2.204,-0.365,0.252,0.183,0
2839,0.361,0.6859999999999999,2.173,0.775,0.733,1
2840,0.275,1.133,1.375,-0.478,0.0,0
2841,0.397,0.91,1.412,-0.616,0.0,0
2842,0.36700000000000005,0.41600000000000004,1.871,1.073,0.757,1
2843,2.5580000000000003,1.196,1.052,0.485,-0.14300000000000002,0
2844,1.825,0.588,0.146,0.207,-0.12300000000000001,0
2845,0.276,0.542,1.9769999999999999,0.902,-0.452,0
2846,1.095,1.291,-0.294,-0.132,0.0,0
2847,0.203,1.2109999999999999,1.85,-0.578,-0.233,0
2848,0.226,1.8159999999999998,-0.381,0.327,-0.11900000000000001,0
2849,2.6310000000000002,1.024,0.564,0.812,0.315,0
2850,0.21600000000000003,1.037,2.259,-0.65,0.0,0
2851,0.345,0.688,0.7659999999999999,2.2,1.909,1
2852,1.5530000000000002,1.483,0.6459999999999999,-0.188,-0.11900000000000001,0
2853,0.287,0.816,1.133,1.041,0.354,1
2854,0.243,0.505,0.473,1.348,-0.8440000000000001,1
2855,1.55,2.1069999999999998,0.583,0.809,0.41100000000000003,0
2856,-0.099,1.137,2.58,-0.7240000000000001,0.0,0
2857,1.93,0.9359999999999999,0.46,1.76,-0.348,0
2858,0.132,0.575,0.825,0.514,0.0,0
2859,0.266,1.2,-0.27899999999999997,-0.142,-0.08900000000000001,0
2860,0.35600000000000004,3.227,-0.40700000000000003,0.395,0.8140000000000001,0
2861,1.01,0.987,-0.24,-0.096,0.0,0
2862,0.42,0.33299999999999996,0.743,1.17,1.056,0
2863,0.792,2.117,-0.322,0.23399999999999999,0.161,0
2864,1.18,0.843,0.243,0.10400000000000001,0.10400000000000001,0
2865,0.215,0.611,1.4069999999999998,-0.446,0.47700000000000004,1
2866,0.32799999999999996,0.765,2.081,0.818,-0.35,0
2867,2.398,1.156,-0.248,-0.077,0.0,0
2868,0.15,0.391,0.778,2.21,-0.693,1
2869,-0.107,-0.515,-0.6659999999999999,-1.526,0.0,1
2870,0.18,0.9440000000000001,2.27,-0.601,0.0,0
2871,0.233,0.632,0.642,0.7240000000000001,0.0,0
2872,0.306,0.483,1.901,1.4040000000000001,1.526,1
2873,0.531,2.74,1.17,-0.316,0.0,0
2874,0.35700000000000004,0.9009999999999999,1.058,1.3430000000000002,0.75,1
2875,1.274,1.307,-0.225,-0.079,-0.059000000000000004,0
2876,0.096,0.344,0.316,0.47600000000000003,-0.469,0
2877,0.155,0.391,0.628,0.626,1.369,0
2878,0.74,3.4389999999999996,-0.486,-0.276,0.284,0
2879,1.7930000000000001,1.7730000000000001,0.742,1.043,-0.324,0
2880,1.385,2.7769999999999997,0.772,-0.22699999999999998,-0.131,0
2881,0.8320000000000001,1.744,0.552,-0.203,0.156,0
2882,0.083,0.345,0.349,1.171,1.321,0
2883,1.432,2.759,-0.47700000000000004,-0.179,-0.121,0
2884,0.27899999999999997,2.745,-0.406,0.231,0.161,0
2885,0.455,1.412,2.148,1.31,-0.515,1
2886,1.4409999999999998,0.97,0.396,0.265,-0.163,0
2887,0.203,0.532,0.642,0.922,2.4,0
2888,0.106,0.318,0.536,-0.195,-0.435,0
2889,0.254,0.42200000000000004,1.865,1.307,1.838,1
2890,0.6509999999999999,2.655,0.991,0.575,-0.228,0
2891,1.14,1.3659999999999999,1.219,1.11,-0.672,1
2892,0.52,1.8219999999999998,0.784,0.287,0.271,0
2893,0.406,1.016,1.186,2.0469999999999997,0.0,1
2894,0.253,0.48100000000000004,1.122,-1.0070000000000001,2.3369999999999997,1
2895,0.23199999999999998,0.7759999999999999,0.7829999999999999,1.646,0.0,1
2896,1.037,1.78,-0.256,-0.107,0.09699999999999999,0
2897,-0.5539999999999999,1.179,-0.698,-0.294,-0.14800000000000002,0
2898,0.265,1.442,0.6809999999999999,0.306,0.115,0
2899,2.119,1.064,-0.147,0.11599999999999999,-0.062,0
2900,0.146,0.75,1.7790000000000001,1.0659999999999998,-0.5920000000000001,0
2901,0.135,0.436,-0.691,1.6340000000000001,1.761,0
2902,0.225,1.075,2.367,-0.7340000000000001,0.0,0
2903,0.507,1.5919999999999999,0.943,1.732,-0.5379999999999999,1
2904,0.2,1.042,0.604,1.051,0.0,1
2905,-0.052000000000000005,0.6509999999999999,1.207,1.263,0.0,1
2906,0.375,2.555,-0.47,0.26,0.0,0
2907,1.1079999999999999,1.63,0.42,-0.32,1.796,0
2908,0.499,1.921,-0.7909999999999999,-0.35,0.217,0
2909,0.649,1.7619999999999998,1.4969999999999999,-0.44799999999999995,-0.48200000000000004,0
2910,0.23600000000000002,1.165,2.1069999999999998,-0.919,-0.514,0
2911,0.455,2.401,-0.457,-0.242,-0.12300000000000001,0
2912,0.32799999999999996,0.774,0.772,1.4169999999999998,0.0,1
2913,0.151,1.0070000000000001,1.008,0.304,0.0,0
2914,0.321,1.232,1.665,2.405,-0.653,1
2915,0.361,2.265,1.085,0.677,-0.341,0
2916,0.486,2.458,-0.45299999999999996,-0.20199999999999999,0.0,0
2917,1.171,1.334,-0.21600000000000003,-0.094,0.087,0
2918,0.688,2.617,1.225,0.483,0.48,0
2919,0.8109999999999999,2.064,-0.45399999999999996,-0.342,1.431,0
2920,2.254,1.4909999999999999,0.895,0.624,-0.185,0
2921,0.9590000000000001,1.399,-0.252,-0.1,-0.055,0
2922,0.268,1.3330000000000002,2.89,-0.748,0.0,0
2923,-0.106,0.5479999999999999,1.3969999999999998,0.0,0.0,0
2924,-0.158,2.19,1.004,-0.51,0.0,0
2925,0.08,0.263,0.868,0.47600000000000003,-0.479,1
2926,0.9840000000000001,2.097,1.249,0.7809999999999999,-0.23,1
2927,0.324,1.044,1.5130000000000001,1.037,0.6659999999999999,1
2928,0.47,0.5660000000000001,2.063,1.2009999999999998,0.7040000000000001,1
2929,0.517,2.602,1.078,0.534,-0.177,0
2930,1.041,1.631,0.505,0.34,-0.263,0
2931,0.21600000000000003,0.365,0.371,0.981,1.464,0
2932,0.486,1.088,2.141,1.099,0.467,0
2933,2.891,-0.298,-0.102,0.079,-0.057,0
2934,1.067,0.501,1.841,0.782,-0.249,1
2935,0.182,0.9329999999999999,2.414,0.965,-0.41,0
2936,1.349,2.589,-0.44,0.251,0.441,0
2937,1.6380000000000001,1.722,1.5090000000000001,-0.33799999999999997,-0.16,0
2938,3.438,0.434,0.275,0.618,-0.157,0
2939,0.9359999999999999,2.239,0.778,1.064,0.41100000000000003,0
2940,1.903,0.797,0.21100000000000002,0.146,-0.076,0
2941,2.815,0.7290000000000001,-0.147,0.22,-0.08800000000000001,0
2942,0.18899999999999997,0.529,2.6460000000000004,-0.7040000000000001,0.382,0
2943,0.139,0.635,0.518,0.514,1.456,1
2944,3.43,0.5479999999999999,0.239,0.161,0.28600000000000003,0
2945,0.193,0.363,0.561,-0.9640000000000001,1.578,0
2946,-0.092,-0.391,-0.537,-0.685,0.0,1
2947,0.289,0.8690000000000001,1.597,2.6319999999999997,-0.7959999999999999,1
2948,0.569,0.9079999999999999,2.019,-0.531,-0.226,1
2949,0.483,0.9259999999999999,1.565,0.679,-0.34,1
2950,0.508,3.092,1.04,0.693,-0.255,1
