,At1,At2,target
1792,2.06,-0.893,-1
1793,-0.638,-0.752,-1
1794,0.402,-0.39,1
1795,0.122,0.599,1
1796,1.42,1.49,1
1797,-1.55,0.588,-1
1798,0.8540000000000001,0.0949,1
1799,-0.268,0.75,1
1800,-0.57,0.502,1
1801,-0.381,-0.9590000000000001,-1
1802,0.23600000000000002,0.44299999999999995,1
1803,0.898,-0.7190000000000001,1
1804,-0.43200000000000005,1.13,-1
1805,1.14,-0.938,1
1806,0.0935,2.1,-1
1807,0.46299999999999997,0.935,-1
1808,-0.23,-1.02,-1
1809,0.6709999999999999,0.18100000000000002,1
1810,0.168,1.7,-1
1811,-0.175,0.0644,1
1812,0.7959999999999999,0.423,1
1813,-0.8240000000000001,-0.47100000000000003,1
1814,-0.93,-0.502,1
1815,-1.06,1.49,-1
1816,0.375,1.27,-1
1817,2.45,1.25,1
1818,-2.04,0.401,-1
1819,0.0735,-1.01,-1
1820,-0.737,-0.0677,1
1821,0.848,0.402,-1
1822,0.281,0.34299999999999997,1
1823,-1.13,-0.0974,1
1824,-0.821,-1.44,-1
1825,-0.21100000000000002,-0.33399999999999996,1
1826,-0.364,-1.4,-1
1827,-1.27,-0.6729999999999999,1
1828,0.784,1.39,-1
1829,-1.02,0.883,-1
1830,0.833,-0.0565,1
1831,0.478,1.31,1
1832,-1.14,-0.245,1
1833,1.14,0.494,-1
1834,0.667,-1.01,1
1835,2.17,0.9259999999999999,1
1836,-0.129,0.877,1
1837,-0.581,0.5820000000000001,1
1838,0.42700000000000005,1.77,1
1839,-0.138,0.425,1
1840,-1.98,0.875,-1
1841,-0.337,0.5589999999999999,1
1842,-0.369,-0.965,-1
1843,0.325,-0.153,1
1844,-0.23199999999999998,-0.364,1
1845,-0.7490000000000001,1.26,-1
1846,-0.5660000000000001,1.19,-1
1847,1.33,-0.774,1
1848,-1.25,-1.47,-1
1849,0.004529999999999999,1.47,-1
1850,-1.81,-0.5429999999999999,1
1851,-0.307,0.938,-1
1852,-1.18,0.732,-1
1853,-1.68,0.93,-1
1854,-1.52,-1.4,1
1855,-1.45,-0.701,1
1856,0.616,1.77,1
1857,-0.0222,-0.20199999999999999,1
1858,0.24600000000000002,-0.767,-1
1859,-0.763,-0.573,1
1860,-0.581,-0.182,1
1861,1.42,-0.0465,-1
1862,-0.139,-1.27,-1
1863,-0.179,0.19,1
1864,-0.721,1.19,-1
1865,-0.7090000000000001,-0.9420000000000001,-1
1866,0.945,0.239,1
1867,-0.8909999999999999,0.593,-1
1868,-1.18,0.862,-1
1869,1.3,-0.027999999999999997,-1
1870,0.5760000000000001,-0.342,1
1871,0.0381,0.16699999999999998,1
1872,-0.21899999999999997,-0.195,1
1873,0.855,0.9590000000000001,-1
1874,-1.08,-1.17,-1
1875,-0.596,-0.9890000000000001,-1
1876,-1.41,-0.856,1
1877,-0.298,-0.243,1
1878,0.444,1.14,-1
1879,1.01,0.397,-1
1880,1.31,-0.36,1
1881,1.78,1.19,1
1882,1.1,0.45799999999999996,-1
1883,-1.33,-0.647,1
1884,-1.6,-0.541,1
1885,-1.2,0.455,-1
1886,1.01,1.57,1
1887,1.38,0.583,-1
1888,-0.223,1.04,-1
1889,-1.0,-1.22,-1
1890,0.5760000000000001,-0.665,1
1891,-0.39399999999999996,1.39,-1
1892,-0.573,-0.88,-1
1893,-2.19,0.0991,-1
1894,0.7290000000000001,1.49,1
1895,0.308,-0.9129999999999999,-1
1896,0.6609999999999999,0.0147,1
1897,0.515,0.884,-1
1898,1.32,-0.14400000000000002,-1
1899,-1.05,-0.382,1
1900,1.46,-0.0465,-1
1901,1.22,-0.159,-1
1902,0.639,-0.815,-1
1903,-0.235,0.35200000000000004,1
1904,-2.0,0.40299999999999997,-1
1905,-0.158,-1.08,-1
1906,1.71,1.39,1
1907,0.905,-0.551,1
1908,-0.0949,-0.821,-1
1909,0.7809999999999999,1.08,-1
1910,-0.624,1.75,-1
1911,-1.4,1.19,-1
1912,-1.21,0.35700000000000004,1
1913,0.12300000000000001,-1.24,-1
1914,1.01,0.446,-1
1915,-0.6659999999999999,-1.34,-1
1916,-0.8190000000000001,-0.943,-1
1917,0.20199999999999999,-1.17,-1
1918,0.745,0.6809999999999999,-1
1919,-0.461,-1.07,-1
1920,0.622,-0.546,1
1921,-1.51,-1.39,1
1922,1.05,0.409,-1
1923,0.7509999999999999,0.608,-1
1924,-1.13,0.16399999999999998,1
1925,2.33,1.21,1
1926,0.855,-0.265,1
1927,-0.0247,-0.765,-1
1928,0.21,-1.26,-1
1929,-1.67,-0.212,1
1930,-0.39399999999999996,-0.33799999999999997,1
1931,-0.389,-1.2,-1
1932,1.11,1.33,1
1933,-1.24,0.32299999999999995,1
1934,-0.11599999999999999,-1.23,-1
1935,0.37200000000000005,1.6,-1
1936,-1.23,-0.8059999999999999,1
1937,1.31,-1.72,1
1938,-0.254,-1.37,-1
1939,-1.15,-0.647,1
1940,1.21,-1.77,1
1941,0.00425,1.61,-1
1942,-0.67,1.22,-1
1943,1.57,1.16,1
1944,-0.24100000000000002,0.897,1
1945,1.04,0.93,-1
1946,1.39,0.504,-1
1947,1.96,-0.7090000000000001,-1
1948,0.978,-1.33,1
1949,-1.67,-0.00451,1
1950,-0.529,-1.02,-1
1951,-0.13699999999999998,1.44,-1
1952,-1.87,-0.78,1
1953,1.04,-0.24,1
1954,-1.21,-0.785,1
1955,0.8,0.662,-1
1956,0.133,2.05,-1
1957,1.34,-1.8,1
1958,0.175,0.652,1
1959,1.14,-0.0829,-1
1960,-0.634,1.26,-1
1961,-0.617,-0.792,-1
1962,-1.42,0.728,-1
1963,0.897,0.742,-1
1964,-0.0814,2.18,1
1965,1.27,1.6,1
1966,-0.759,0.366,1
1967,-0.847,-0.8959999999999999,-1
1968,1.23,-0.785,1
1969,-0.843,-1.14,-1
1970,0.35700000000000004,0.647,-1
1971,-1.36,-0.258,1
1972,0.977,0.597,-1
1973,1.05,-0.467,1
1974,-0.7170000000000001,1.23,-1
1975,0.955,-0.0158,-1
1976,1.6,-0.183,-1
1977,-1.21,-0.733,1
1978,-0.593,1.28,-1
1979,1.14,0.8140000000000001,-1
1980,-0.597,0.23199999999999998,1
1981,0.575,-0.19,1
1982,-1.34,-0.31,1
1983,-0.129,-0.061,1
1984,0.447,0.92,-1
1985,0.377,-0.643,1
1986,-1.54,0.643,-1
1987,-1.25,-0.6890000000000001,1
1988,2.34,1.18,1
1989,-0.341,1.55,-1
1990,1.27,0.0842,-1
1991,-1.73,0.562,-1
1992,0.9570000000000001,0.0986,-1
1993,-0.639,-1.04,-1
1994,0.303,-1.35,-1
1995,-0.439,1.37,-1
1996,-0.287,-1.07,-1
1997,1.46,0.6509999999999999,-1
1998,0.9570000000000001,-0.7859999999999999,1
1999,-0.0107,-0.96,-1
2000,1.21,0.0512,-1
2001,0.105,-1.67,-1
2002,0.7859999999999999,0.8590000000000001,-1
2003,-1.08,0.35600000000000004,1
2004,0.0909,-1.39,-1
2005,-1.34,0.805,-1
2006,-0.647,1.08,-1
2007,1.17,-1.4,1
2008,-0.8109999999999999,-1.35,-1
2009,-0.961,-0.102,1
2010,-0.968,-0.226,1
2011,-0.322,0.535,1
2012,-1.26,-0.515,1
2013,0.62,-0.986,1
2014,-2.32,0.0861,-1
2015,1.21,1.31,1
2016,0.196,1.08,-1
2017,1.45,1.33,1
2018,0.13699999999999998,-0.247,1
2019,-0.9740000000000001,-1.43,-1
2020,-0.335,-1.69,-1
2021,-0.0999,1.97,1
2022,0.272,0.813,-1
2023,0.56,1.18,-1
2024,-0.0527,-0.746,-1
2025,-0.188,-0.998,-1
2026,-0.369,0.6920000000000001,1
2027,-0.226,-1.06,-1
2028,0.45799999999999996,-0.7090000000000001,1
2029,-1.26,-0.912,-1
2030,-1.33,-0.392,1
2031,-0.621,1.52,-1
2032,-0.753,1.1,-1
2033,-0.435,-1.08,-1
2034,0.32799999999999996,1.28,-1
2035,0.22699999999999998,1.71,1
2036,-0.715,0.0859,1
2037,0.81,1.93,-1
2038,0.364,1.98,1
2039,0.624,1.1,-1
2040,0.922,0.93,-1
2041,-0.41600000000000004,-0.941,-1
2042,-1.37,0.968,-1
2043,0.26899999999999996,1.62,1
2044,0.353,1.58,-1
2045,0.11,0.5529999999999999,1
2046,1.49,0.385,-1
2047,0.5710000000000001,-1.53,-1
2048,0.171,1.59,1
2049,0.409,-0.0572,1
2050,1.93,-0.8420000000000001,-1
2051,0.907,0.191,-1
2052,0.0413,0.345,1
2053,0.484,-1.3,-1
2054,-0.0305,-1.09,-1
2055,1.0,-0.0897,-1
2056,1.09,0.299,-1
2057,-0.5429999999999999,-0.0204,1
2058,0.659,0.9129999999999999,-1
2059,-0.542,-0.7390000000000001,-1
2060,-1.02,1.53,-1
2061,-1.63,0.293,-1
2062,1.49,0.627,-1
2063,-0.583,-1.05,-1
2064,-0.807,1.12,-1
2065,-0.6829999999999999,1.38,-1
2066,0.0734,-0.162,1
2067,0.38799999999999996,1.64,-1
2068,0.8740000000000001,1.79,-1
2069,0.584,0.679,-1
2070,1.42,0.374,-1
2071,-0.779,0.6759999999999999,1
2072,0.6779999999999999,0.335,-1
2073,0.204,-1.06,-1
2074,1.43,0.498,-1
2075,-0.779,-1.2,-1
2076,-1.3,0.5770000000000001,-1
2077,1.03,0.0331,-1
2078,-0.532,-1.17,-1
2079,0.11900000000000001,-1.28,-1
2080,1.53,-1.05,1
2081,-0.48100000000000004,-0.904,-1
2082,0.858,0.39899999999999997,-1
2083,0.126,0.8190000000000001,-1
2084,-0.88,-1.27,-1
2085,0.145,-0.626,1
2086,0.534,1.86,1
2087,2.03,1.1,1
2088,-0.546,0.442,1
2089,1.42,1.8,1
2090,1.41,-2.09,1
2091,-0.5660000000000001,-0.563,1
2092,-0.973,0.495,1
2093,0.932,1.43,1
2094,0.47200000000000003,1.37,-1
2095,0.74,0.053,1
2096,-0.214,1.76,-1
2097,-0.53,-0.9440000000000001,-1
2098,-0.9359999999999999,-1.5,-1
2099,0.37,-0.0513,1
2100,0.695,0.6509999999999999,-1
2101,0.88,0.275,-1
2102,-0.563,-0.16399999999999998,1
2103,1.27,-0.675,1
2104,-1.32,-0.146,1
2105,1.7,-0.489,-1
2106,0.8320000000000001,0.442,-1
2107,0.561,1.74,1
2108,0.617,1.11,-1
2109,-1.41,1.14,-1
2110,1.71,-0.225,-1
2111,0.473,0.33899999999999997,1
2112,-0.855,1.44,-1
2113,-1.72,-0.41,1
2114,0.18,-0.0627,1
2115,0.7120000000000001,0.8370000000000001,-1
2116,0.21100000000000002,1.71,1
2117,-0.755,-0.759,1
2118,0.6609999999999999,1.2,-1
2119,0.902,0.9470000000000001,-1
2120,0.544,-0.8420000000000001,1
2121,1.67,0.9740000000000001,1
2122,-0.0571,-1.5,-1
2123,-1.61,-0.39,1
2124,-0.261,-1.27,-1
2125,1.8,1.53,1
2126,0.134,-1.18,-1
2127,-0.27899999999999997,-1.06,-1
2128,0.405,-0.555,1
2129,-1.64,-0.562,1
2130,-0.146,1.83,1
2131,0.499,-1.17,-1
2132,-0.171,-1.09,-1
2133,-0.175,-0.946,-1
2134,1.54,-0.336,-1
2135,1.33,0.406,-1
2136,0.833,0.653,-1
2137,0.69,1.57,-1
2138,-0.542,0.9179999999999999,-1
2139,1.19,-0.319,1
2140,1.73,1.26,1
2141,-2.01,0.439,-1
2142,0.316,1.43,1
2143,0.9329999999999999,0.711,-1
2144,2.43,0.8690000000000001,1
2145,-0.47200000000000003,-1.16,-1
2146,-1.17,0.126,1
2147,2.22,-2.04,-1
2148,1.07,0.43799999999999994,-1
2149,-0.125,0.521,1
2150,0.857,0.875,-1
2151,0.569,-0.858,-1
2152,0.6459999999999999,-0.932,1
2153,-0.983,1.1,-1
2154,-0.8290000000000001,1.06,-1
2155,0.22,-0.867,-1
2156,-2.09,-1.22,1
2157,-1.64,-0.9620000000000001,1
2158,0.0604,1.64,-1
2159,1.62,-1.16,1
2160,-0.021,-1.09,-1
2161,-1.11,-0.653,1
2162,1.13,-0.0116,-1
2163,-0.838,-1.17,-1
2164,0.102,-1.03,-1
2165,0.5760000000000001,-1.05,1
2166,0.635,1.67,1
2167,0.336,0.611,1
2168,0.32,-0.998,-1
2169,-1.58,-1.61,1
2170,-0.129,-1.69,-1
2171,-0.249,0.505,1
2172,-0.986,-1.27,-1
2173,0.335,-0.483,1
2174,0.133,-0.568,1
2175,1.08,-1.02,1
2176,-0.486,-0.887,-1
2177,2.08,1.35,1
2178,0.638,1.11,-1
2179,0.0965,-1.1,-1
2180,1.03,-0.382,1
2181,-0.705,0.129,1
2182,1.35,1.1,1
2183,-0.1,-1.05,-1
2184,0.431,-1.56,-1
2185,-1.37,-0.12300000000000001,1
2186,-0.995,-0.8320000000000001,-1
2187,-0.981,-1.04,-1
2188,-1.9,-1.32,1
2189,0.982,-0.452,1
2190,-0.494,-0.7190000000000001,-1
2191,0.995,0.502,-1
2192,-0.507,0.35700000000000004,1
2193,0.0853,0.789,1
2194,-0.0659,-1.33,-1
2195,-1.51,-0.276,1
2196,-1.03,0.6809999999999999,-1
2197,1.19,-1.25,1
2198,-1.49,0.228,1
2199,0.409,1.76,-1
2200,-0.606,-0.129,1
2201,1.18,0.597,-1
2202,0.10800000000000001,-0.304,1
2203,0.418,-0.897,1
2204,0.381,1.55,-1
2205,-0.951,-1.3,-1
2206,-0.11900000000000001,2.06,1
2207,1.14,0.14800000000000002,-1
2208,1.31,1.62,1
2209,0.7240000000000001,0.41700000000000004,-1
2210,-0.107,-0.23199999999999998,1
2211,-1.57,0.905,-1
2212,-0.214,1.58,-1
2213,-0.212,-0.155,1
2214,-0.0683,-0.40399999999999997,1
2215,-0.951,-1.33,-1
2216,0.5329999999999999,0.541,1
2217,-1.36,0.887,-1
2218,0.98,-0.8320000000000001,1
2219,-1.29,1.52,-1
2220,1.08,-0.000817,-1
2221,-0.147,1.85,-1
2222,-0.135,0.0707,1
2223,0.318,-0.87,-1
2224,0.632,1.74,-1
2225,-1.43,1.25,-1
2226,-0.499,-1.31,-1
2227,0.29600000000000004,1.51,-1
2228,0.41600000000000004,0.1,1
2229,-0.337,1.48,-1
2230,-1.3,-0.8290000000000001,1
2231,-0.0299,0.617,1
2232,-1.78,-0.843,1
2233,0.314,-1.25,-1
2234,-0.8009999999999999,1.78,-1
2235,0.0984,0.629,1
2236,-1.68,-0.528,1
2237,0.423,0.598,1
2238,0.00295,-0.125,1
2239,-0.528,-1.23,-1
2240,0.17,-0.7190000000000001,-1
2241,0.20199999999999999,-1.37,-1
2242,0.535,1.99,-1
2243,-0.491,1.22,-1
2244,-1.33,-0.276,1
2245,0.595,0.546,1
2246,-0.21899999999999997,0.524,1
2247,0.0182,1.68,-1
2248,-0.907,0.41600000000000004,1
2249,1.86,-0.36,-1
2250,-0.733,-1.34,-1
2251,-1.39,-0.322,1
2252,0.0578,-1.32,-1
2253,-1.7,0.8690000000000001,-1
2254,-0.166,0.165,1
2255,-0.8,-1.38,-1
2256,-1.02,-0.146,1
2257,-0.145,-1.39,-1
2258,-0.439,0.331,1
2259,0.136,1.46,1
2260,-0.669,0.51,1
2261,-1.49,-0.0266,1
2262,0.386,-0.997,-1
2263,0.812,-0.15,1
2264,-0.303,-0.883,-1
2265,-0.621,1.16,-1
2266,-2.04,-0.978,1
2267,-0.772,0.9329999999999999,-1
2268,-1.06,-0.86,1
2269,0.0914,0.493,1
2270,-1.17,0.222,1
2271,0.5529999999999999,-0.159,1
2272,0.759,0.0328,1
2273,-1.04,-1.24,-1
2274,0.9740000000000001,-0.951,1
2275,0.33,-1.48,-1
2276,0.105,1.77,-1
2277,-1.02,-0.305,1
2278,-0.635,1.94,1
2279,0.44,1.16,-1
2280,-0.97,-1.6,-1
2281,2.22,1.31,1
2282,-1.18,-0.122,1
2283,1.46,0.0665,-1
2284,0.21899999999999997,1.59,1
2285,1.09,0.812,-1
2286,1.15,1.68,1
2287,0.955,-0.23,1
2288,-0.10300000000000001,0.0369,1
2289,0.619,1.65,-1
2290,-1.43,-0.35700000000000004,1
2291,-0.765,-1.13,-1
2292,-0.664,1.18,-1
2293,-1.09,0.289,1
2294,-0.7659999999999999,1.06,-1
2295,-0.436,0.821,1
2296,0.6,-0.38,1
2297,-0.124,0.18100000000000002,1
2298,1.03,-0.0835,-1
2299,-1.71,-1.27,1
2300,-1.46,-0.179,1
2301,1.34,1.37,1
2302,1.47,0.574,-1
2303,0.716,0.48700000000000004,-1
2304,0.0337,-1.13,-1
2305,-0.43200000000000005,-1.34,-1
2306,0.344,1.49,-1
2307,1.29,-0.151,-1
2308,1.85,-0.5579999999999999,-1
2309,0.0319,1.39,-1
2310,1.95,1.09,1
2311,-0.8390000000000001,0.111,1
2312,-0.956,-0.77,-1
2313,1.08,0.8390000000000001,-1
2314,0.0624,-1.05,-1
2315,-1.06,-1.24,-1
2316,-0.366,-1.52,-1
2317,-1.63,-0.363,1
2318,1.05,1.07,-1
2319,-0.47,-1.12,-1
2320,-1.45,0.377,-1
2321,-1.56,-1.05,1
2322,0.912,2.1,-1
2323,1.61,0.5820000000000001,-1
2324,0.20800000000000002,-1.21,-1
2325,0.929,-0.902,1
2326,-1.66,-1.52,1
2327,-1.85,-0.34700000000000003,1
2328,-1.02,-0.0308,1
2329,0.569,-0.5379999999999999,1
2330,1.43,-0.366,-1
2331,1.47,-0.0578,-1
2332,0.154,0.629,1
2333,-1.59,0.17600000000000002,-1
2334,0.8009999999999999,1.14,-1
2335,-1.5,-0.8290000000000001,1
2336,0.271,0.0595,1
2337,0.188,0.914,-1
2338,-0.386,1.5,-1
2339,1.02,0.0541,-1
2340,0.82,-0.514,1
2341,0.804,0.6,-1
2342,-1.38,-1.11,1
2343,-1.01,-0.155,1
2344,0.6829999999999999,1.6,1
2345,-1.62,-0.8959999999999999,1
2346,-0.00515,1.75,-1
2347,-1.42,-1.28,1
2348,-1.8,-1.26,1
2349,-1.76,-0.632,1
2350,-0.0958,-1.66,-1
2351,-0.473,-1.55,-1
2352,-0.316,-1.36,-1
2353,-0.899,-1.25,-1
2354,-0.23600000000000002,-1.54,-1
2355,0.546,-1.12,-1
2356,1.16,-1.3,1
2357,0.00921,-0.00839,1
2358,1.63,-0.43,-1
2359,-0.826,0.682,-1
2360,0.371,-1.23,-1
2361,-0.821,-0.855,1
2362,0.309,-1.03,-1
2363,-0.912,-0.484,1
2364,0.365,0.632,-1
2365,1.15,-1.69,1
2366,-0.7140000000000001,-1.36,-1
2367,-0.467,1.3,-1
2368,0.177,-1.07,-1
2369,0.589,0.557,1
2370,-1.85,-0.35,1
2371,0.6759999999999999,0.892,-1
2372,-1.49,-0.498,1
2373,-1.28,0.72,-1
2374,0.166,-1.25,-1
2375,0.44799999999999995,0.71,-1
2376,-1.9,-1.46,1
2377,-0.922,0.5329999999999999,-1
2378,0.307,0.12,1
2379,0.32799999999999996,0.5529999999999999,-1
2380,-0.847,-0.871,-1
2381,1.08,0.43700000000000006,-1
2382,0.17300000000000001,-0.428,1
2383,-0.818,-0.69,1
2384,-0.583,-0.743,-1
2385,-0.768,-0.0166,1
2386,-2.04,0.131,-1
2387,-1.16,-1.01,-1
2388,0.995,0.131,1
2389,1.32,-0.616,1
2390,0.993,0.397,1
2391,-0.606,3.19,-1
2392,0.8109999999999999,0.00911,1
2393,-0.462,-0.7070000000000001,-1
2394,0.304,-0.0039299999999999995,1
2395,-1.94,0.598,-1
2396,-0.37200000000000005,1.54,-1
2397,0.341,-1.43,-1
2398,-0.78,-0.43,1
2399,0.247,-0.233,1
2400,-0.561,0.473,1
2401,-0.524,-1.09,-1
2402,-1.99,-0.912,1
2403,-2.0,-0.0624,-1
2404,0.5539999999999999,1.19,-1
2405,0.899,1.4,1
2406,0.794,1.01,-1
2407,0.41700000000000004,0.348,1
2408,-0.597,-1.6,-1
2409,1.71,-0.289,-1
2410,-0.461,0.34299999999999997,1
2411,-1.02,-0.469,1
2412,-0.434,1.98,-1
2413,-0.299,-1.4,-1
2414,-1.67,-0.875,1
2415,-0.192,1.04,-1
2416,0.10800000000000001,-0.769,-1
2417,-0.58,1.34,-1
2418,-1.17,-0.95,1
2419,-0.124,-0.95,-1
2420,0.28300000000000003,-1.56,-1
2421,0.418,-0.711,1
2422,1.2,0.28600000000000003,-1
2423,0.295,-0.273,1
2424,-1.37,-0.904,1
2425,0.0175,1.47,-1
2426,1.64,0.513,-1
2427,0.557,1.38,-1
2428,-0.878,0.659,-1
2429,0.254,2.42,-1
2430,0.961,0.45399999999999996,-1
2431,-0.9940000000000001,0.192,1
2432,-1.07,-0.622,1
2433,1.95,1.53,1
2434,0.281,-0.4,1
2435,1.29,0.28300000000000003,-1
2436,0.586,-0.273,1
2437,-0.0272,1.86,1
2438,-1.65,-0.0692,1
2439,1.22,-0.345,-1
2440,-1.53,0.132,1
2441,-1.51,-0.248,1
2442,-1.2,-1.04,-1
2443,0.299,1.52,-1
2444,-0.687,1.01,-1
2445,0.479,-0.821,-1
2446,1.08,-0.133,-1
2447,-0.888,-1.59,-1
2448,-1.52,0.49700000000000005,-1
2449,0.198,-1.41,-1
2450,-0.21100000000000002,-0.49200000000000005,1
2451,0.0647,-1.22,-1
2452,-1.28,-1.07,1
2453,-0.0779,-0.9670000000000001,-1
2454,0.369,1.69,-1
2455,-0.826,-0.966,-1
2456,-0.39399999999999996,1.6,-1
2457,1.2,-0.68,1
2458,0.9420000000000001,1.89,1
2459,-0.8170000000000001,-1.11,-1
2460,0.405,1.93,-1
2461,0.6659999999999999,-1.52,-1
2462,0.152,-0.9640000000000001,-1
2463,-0.82,-0.76,1
2464,0.72,-0.316,1
2465,-0.201,0.596,1
2466,-0.594,-1.21,-1
2467,-1.07,0.0456,1
2468,1.05,0.397,-1
2469,-1.12,-1.2,-1
2470,1.5,-0.38,-1
2471,-2.06,-1.23,1
2472,0.785,0.158,1
2473,0.867,-1.19,1
2474,0.624,-1.31,-1
2475,-0.509,-0.932,-1
2476,-0.565,-0.853,-1
2477,0.0662,1.62,-1
2478,0.0852,-0.852,-1
2479,0.39899999999999997,-1.48,-1
2480,1.27,0.433,-1
2481,-0.441,-1.45,-1
2482,1.0,0.285,1
2483,-1.01,-1.47,-1
2484,0.873,-1.03,1
2485,-0.14400000000000002,-1.03,-1
2486,1.25,-1.62,1
2487,-0.149,0.816,1
2488,0.893,0.691,-1
2489,-0.136,-1.41,-1
2490,0.569,1.44,-1
2491,-1.93,-0.0856,1
2492,-0.625,1.65,-1
2493,-1.16,-0.285,1
2494,-0.903,-0.988,-1
2495,0.486,1.05,-1
2496,-0.0145,-1.15,-1
2497,-0.6779999999999999,-1.32,-1
2498,1.29,-0.499,-1
2499,-0.11599999999999999,1.26,-1
2500,1.1,-0.374,1
2501,1.06,0.9129999999999999,-1
2502,0.19,0.9690000000000001,1
2503,-0.48700000000000004,-1.19,-1
2504,-1.79,-1.46,1
2505,-0.0388,-0.9840000000000001,-1
2506,0.893,-0.327,1
2507,1.38,-0.244,-1
2508,1.01,-1.12,1
2509,-1.58,-0.35200000000000004,1
2510,1.52,-1.12,1
2511,0.136,-1.49,-1
2512,0.5379999999999999,-1.39,-1
2513,-0.503,1.35,-1
2514,-0.991,0.114,1
2515,0.675,-1.53,-1
2516,-0.581,-1.34,-1
2517,-1.38,-1.08,1
2518,-0.298,-0.823,-1
2519,0.0919,-0.154,1
2520,-1.01,1.21,-1
2521,-1.89,-0.418,1
2522,2.22,1.18,1
2523,0.0608,-1.23,-1
2524,0.677,1.03,-1
2525,0.6409999999999999,1.72,1
2526,-0.539,0.648,1
2527,0.934,0.358,-1
2528,0.0105,-1.26,-1
2529,-0.86,-1.27,-1
2530,0.883,-1.0,1
2531,2.32,1.3,1
2532,-0.5660000000000001,-1.62,-1
2533,-1.25,-1.14,1
2534,2.69,1.12,1
2535,-0.529,-1.22,-1
2536,1.39,1.52,1
2537,1.21,-0.132,-1
2538,0.126,-1.08,-1
2539,-0.9670000000000001,1.22,-1
2540,-0.121,-0.498,1
2541,1.4,0.43,-1
2542,0.9940000000000001,0.348,-1
2543,-0.193,-0.28800000000000003,1
2544,-0.545,-1.31,-1
2545,1.06,-0.23199999999999998,-1
2546,1.06,0.763,-1
2547,0.6459999999999999,1.23,-1
2548,0.6729999999999999,1.07,-1
2549,-0.512,-0.9540000000000001,-1
2550,-0.701,1.17,-1
2551,-0.9570000000000001,0.848,1
2552,-0.6759999999999999,0.797,-1
2553,1.47,-0.0839,-1
2554,0.514,0.715,-1
2555,-0.451,-1.34,-1
2556,-0.484,0.615,1
2557,1.17,0.868,-1
2558,1.2,0.318,-1
2559,-0.795,0.276,1
2560,-0.0006889999999999999,2.0,1
2561,-2.06,-0.332,-1
2562,1.42,-1.1,1
2563,1.07,0.6459999999999999,-1
2564,-0.285,1.39,-1
2565,0.0524,-0.853,-1
2566,1.81,-0.0547,-1
2567,-0.379,0.638,1
2568,-1.14,1.16,-1
2569,0.878,-0.856,1
2570,-1.08,1.19,-1
2571,0.13,-0.469,1
2572,0.22399999999999998,1.57,1
2573,2.13,1.16,1
2574,-0.604,-1.2,-1
2575,-0.109,-1.32,-1
2576,0.0803,-1.15,-1
2577,0.38299999999999995,-0.987,-1
2578,0.799,-0.8340000000000001,1
2579,0.866,0.612,-1
2580,0.897,0.294,-1
2581,2.46,1.21,1
2582,-0.267,1.37,-1
2583,2.04,-0.462,-1
2584,-1.17,-0.556,1
2585,-1.49,0.555,-1
2586,1.08,-1.76,1
2587,2.03,0.9840000000000001,1
2588,1.17,1.28,-1
2589,-0.44799999999999995,0.91,-1
2590,1.07,0.573,-1
2591,1.05,0.7759999999999999,-1
2592,1.2,0.0691,-1
2593,-0.973,0.7120000000000001,-1
2594,0.0399,-1.28,-1
2595,-0.522,0.20600000000000002,1
2596,1.46,-1.61,1
2597,-0.912,1.34,-1
2598,-0.375,-1.39,-1
2599,-0.11699999999999999,1.47,-1
2600,0.38799999999999996,0.863,-1
2601,-1.53,0.0251,1
2602,1.38,1.27,-1
2603,0.237,-1.26,-1
2604,1.63,-2.16,1
2605,-0.14800000000000002,1.6,-1
2606,0.159,0.586,1
2607,0.262,-0.5379999999999999,1
2608,-1.83,-0.9640000000000001,1
2609,-1.65,-0.731,1
2610,0.737,-0.183,1
2611,0.711,0.787,-1
2612,0.953,1.14,1
2613,-0.284,-1.02,-1
2614,1.47,-1.29,1
2615,-0.89,-1.18,1
2616,1.7,0.157,-1
2617,-0.451,0.723,1
2618,-0.499,-0.858,-1
2619,-0.515,0.625,1
2620,1.16,0.7759999999999999,-1
2621,-1.55,-0.132,1
2622,-0.325,0.38799999999999996,1
2623,0.37200000000000005,-0.809,-1
2624,0.335,1.99,-1
2625,-0.595,0.625,1
2626,-1.03,-0.95,1
2627,0.452,1.95,1
2628,0.6559999999999999,1.25,-1
2629,-0.872,-0.461,1
2630,0.425,0.0454,1
2631,-1.24,0.7879999999999999,-1
2632,0.524,0.28300000000000003,1
2633,0.83,0.6920000000000001,-1
2634,0.34700000000000003,-0.242,1
2635,1.29,0.622,-1
2636,-0.106,0.552,1
2637,-0.353,-0.836,-1
2638,-1.28,-0.00494,1
2639,-0.172,-0.6759999999999999,1
2640,0.303,-1.18,-1
2641,0.455,-0.8690000000000001,1
2642,-0.9640000000000001,-1.17,-1
2643,-1.85,-0.467,1
2644,0.632,1.45,1
2645,0.552,-0.19899999999999998,1
2646,2.14,-0.45299999999999996,-1
2647,-0.688,0.7090000000000001,1
2648,-0.0708,0.439,1
2649,0.177,-1.37,-1
2650,-0.135,0.136,1
2651,-0.28800000000000003,0.385,1
2652,-0.9740000000000001,-0.818,1
2653,-0.511,-0.7340000000000001,-1
2654,0.449,0.648,-1
2655,-1.51,-0.193,1
2656,0.565,1.56,1
2657,1.19,0.19,-1
