0.14,0.58,1.436,1.811,-0.513,1
0.093,0.613,1.14,1.183,0.0,2
0.459,0.7090000000000001,2.144,1.706,-0.58,2
0.13699999999999998,0.695,1.079,1.63,0.0,2
3.168,0.722,0.277,-0.205,0.589,1
0.127,0.705,1.639,2.19,0.0,1
0.3670000000000001,1.673,-0.402,-0.35100000000000003,0.624,2
0.212,0.585,0.688,1.3430000000000002,1.256,2
0.494,2.367,1.052,0.7509999999999999,-0.29100000000000004,2
0.138,0.655,1.024,0.0,0.0,2
0.366,2.989,-0.515,0.331,-0.133,1
0.517,0.8370000000000001,1.659,0.895,-0.5479999999999999,2
0.118,0.263,0.5329999999999999,1.3730000000000002,1.235,1
0.434,2.539,1.364,-0.374,-0.193,1
0.8140000000000001,0.334,2.258,-0.6509999999999999,-0.394,2
0.507,1.163,0.873,0.8140000000000001,-0.73,2
0.15,0.8270000000000001,0.947,1.827,0.0,2
0.417,1.73,-0.364,-0.154,0.0,1
3.004,-0.317,0.165,0.126,0.093,1
1.29,2.79,-0.443,-0.266,-0.17,1
0.951,2.365,-0.493,-0.183,-0.101,2
1.663,1.214,-0.168,0.11,0.086,1
0.472,3.202,-0.6859999999999999,0.624,0.457,2
0.921,0.872,-0.17800000000000002,-0.08199999999999999,-0.075,1
0.229,2.188,0.848,0.521,-0.24,1
3.01,0.67,0.18,0.122,0.067,1
2.537,1.261,0.997,0.523,-0.154,1
0.8859999999999999,2.959,-0.421,-0.184,-0.124,1
0.81,1.545,-0.303,0.181,-0.087,1
0.557,2.04,0.945,-0.511,1.753,1
0.863,0.685,1.928,1.896,-0.536,2
0.232,0.77,1.629,0.8809999999999999,-0.4,2
0.157,0.514,0.792,1.52,1.984,1
0.35600000000000004,0.8809999999999999,0.8029999999999999,1.905,-0.772,2
2.745,0.7090000000000001,0.387,0.406,-0.129,1
0.853,0.7859999999999999,-0.195,-0.065,0.062,1
0.228,0.46,1.628,1.2819999999999998,0.7120000000000001,1
0.536,1.153,1.271,-0.303,0.253,1
0.234,0.5760000000000001,0.718,0.945,-1.009,2
0.207,0.6579999999999999,1.056,0.616,1.462,2
-0.044,0.5329999999999999,1.324,1.615,0.0,1
1.3630000000000002,1.704,-0.318,-0.133,-0.079,1
1.09,1.973,-0.415,0.189,-0.112,1
0.514,3.04,-0.6890000000000001,-0.289,-0.183,1
0.741,1.431,0.979,0.473,0.233,1
0.259,1.255,2.004,-0.496,-0.265,2
1.369,2.204,-0.365,0.252,0.183,1
0.361,0.6859999999999999,2.173,0.775,0.733,2
0.275,1.133,1.375,-0.478,0.0,1
0.397,0.91,1.412,-0.616,0.0,1
0.3670000000000001,0.416,1.871,1.073,0.757,2
2.5580000000000003,1.196,1.052,0.485,-0.14300000000000002,1
1.825,0.588,0.146,0.207,-0.123,1
0.276,0.542,1.977,0.902,-0.452,1
1.095,1.291,-0.294,-0.132,0.0,1
0.203,1.211,1.85,-0.578,-0.233,1
0.226,1.816,-0.381,0.327,-0.119,1
2.631,1.024,0.564,0.812,0.315,1
0.21600000000000005,1.037,2.259,-0.65,0.0,1
0.345,0.688,0.7659999999999999,2.2,1.909,2
1.5530000000000002,1.483,0.6459999999999999,-0.188,-0.119,1
0.287,0.816,1.133,1.041,0.354,2
0.243,0.505,0.473,1.348,-0.8440000000000001,2
1.55,2.107,0.583,0.809,0.411,1
-0.099,1.137,2.58,-0.7240000000000001,0.0,1
1.93,0.936,0.46,1.76,-0.348,1
0.132,0.575,0.825,0.514,0.0,1
0.266,1.2,-0.279,-0.142,-0.08900000000000001,1
0.35600000000000004,3.227,-0.407,0.395,0.8140000000000001,1
1.01,0.987,-0.24,-0.096,0.0,1
0.42,0.333,0.743,1.17,1.056,1
0.792,2.117,-0.322,0.234,0.161,1
1.18,0.843,0.243,0.104,0.104,1
0.215,0.611,1.4069999999999998,-0.446,0.477,2
0.328,0.765,2.081,0.818,-0.35,1
2.398,1.156,-0.248,-0.077,0.0,1
0.15,0.391,0.778,2.21,-0.693,2
-0.107,-0.515,-0.6659999999999999,-1.526,0.0,2
0.18,0.944,2.27,-0.601,0.0,1
0.233,0.632,0.642,0.7240000000000001,0.0,1
0.306,0.483,1.901,1.404,1.526,2
0.531,2.74,1.17,-0.316,0.0,1
0.35700000000000004,0.901,1.058,1.3430000000000002,0.75,2
1.274,1.307,-0.225,-0.079,-0.059,1
0.096,0.344,0.316,0.476,-0.469,1
0.155,0.391,0.628,0.626,1.369,1
0.74,3.439,-0.486,-0.276,0.284,1
1.793,1.773,0.742,1.043,-0.324,1
1.385,2.777,0.772,-0.227,-0.131,1
0.8320000000000001,1.744,0.552,-0.203,0.156,1
0.083,0.345,0.349,1.171,1.321,1
1.432,2.759,-0.477,-0.179,-0.121,1
0.279,2.745,-0.406,0.231,0.161,1
0.455,1.412,2.148,1.31,-0.515,2
1.4409999999999998,0.97,0.396,0.265,-0.163,1
0.203,0.532,0.642,0.922,2.4,1
0.106,0.318,0.536,-0.195,-0.435,1
0.254,0.422,1.865,1.307,1.838,2
0.6509999999999999,2.655,0.991,0.575,-0.228,1
1.14,1.366,1.219,1.11,-0.672,2
0.52,1.822,0.784,0.287,0.271,1
0.406,1.016,1.186,2.047,0.0,2
0.253,0.481,1.122,-1.007,2.337,2
0.232,0.7759999999999999,0.7829999999999999,1.646,0.0,2
1.037,1.78,-0.256,-0.107,0.097,1
-0.5539999999999999,1.179,-0.698,-0.294,-0.14800000000000002,1
0.265,1.442,0.6809999999999999,0.306,0.115,1
2.119,1.064,-0.147,0.116,-0.062,1
0.146,0.75,1.779,1.0659999999999998,-0.5920000000000001,1
0.135,0.436,-0.691,1.634,1.761,1
0.225,1.075,2.367,-0.7340000000000001,0.0,1
0.507,1.592,0.943,1.732,-0.5379999999999999,2
0.2,1.042,0.604,1.051,0.0,2
-0.052000000000000005,0.6509999999999999,1.207,1.263,0.0,2
0.375,2.555,-0.47,0.26,0.0,1
1.108,1.63,0.42,-0.32,1.796,1
0.499,1.921,-0.7909999999999999,-0.35,0.217,1
0.649,1.7619999999999998,1.497,-0.448,-0.482,1
0.236,1.165,2.107,-0.919,-0.514,1
0.455,2.401,-0.457,-0.242,-0.123,1
0.328,0.774,0.772,1.4169999999999998,0.0,2
0.151,1.007,1.008,0.304,0.0,1
0.321,1.232,1.665,2.405,-0.653,2
0.361,2.265,1.085,0.677,-0.341,1
0.486,2.458,-0.453,-0.202,0.0,1
1.171,1.334,-0.21600000000000005,-0.094,0.087,1
0.688,2.617,1.225,0.483,0.48,1
0.8109999999999999,2.064,-0.454,-0.342,1.431,1
2.254,1.491,0.895,0.624,-0.185,1
0.959,1.399,-0.252,-0.1,-0.055,1
0.268,1.3330000000000002,2.89,-0.748,0.0,1
-0.106,0.5479999999999999,1.3969999999999998,0.0,0.0,1
-0.158,2.19,1.004,-0.51,0.0,1
0.08,0.263,0.868,0.476,-0.479,2
0.984,2.097,1.249,0.7809999999999999,-0.23,2
0.324,1.044,1.513,1.037,0.6659999999999999,2
0.47,0.5660000000000001,2.063,1.2009999999999998,0.7040000000000001,2
0.517,2.602,1.078,0.534,-0.177,1
1.041,1.631,0.505,0.34,-0.263,1
0.21600000000000005,0.365,0.371,0.981,1.464,1
0.486,1.088,2.141,1.099,0.467,1
2.891,-0.298,-0.102,0.079,-0.057,1
1.067,0.501,1.841,0.782,-0.249,2
0.182,0.933,2.414,0.965,-0.41,1
1.349,2.589,-0.44,0.251,0.441,1
1.638,1.722,1.509,-0.338,-0.16,1
3.438,0.434,0.275,0.618,-0.157,1
0.936,2.239,0.778,1.064,0.411,1
1.903,0.797,0.211,0.146,-0.076,1
2.815,0.7290000000000001,-0.147,0.22,-0.08800000000000001,1
0.189,0.529,2.6460000000000004,-0.7040000000000001,0.382,1
0.139,0.635,0.518,0.514,1.456,2
3.43,0.5479999999999999,0.239,0.161,0.28600000000000003,1
0.193,0.363,0.561,-0.964,1.578,1
-0.092,-0.391,-0.537,-0.685,0.0,2
0.289,0.8690000000000001,1.597,2.632,-0.7959999999999999,2
0.569,0.908,2.019,-0.531,-0.226,2
0.483,0.926,1.565,0.679,-0.34,2
0.508,3.092,1.04,0.693,-0.255,2
0.414,2.4530000000000003,2.164,-0.4,-0.212,2
0.162,0.705,1.06,2.135,-0.602,1
0.8640000000000001,2.681,-0.484,-0.181,-0.12,1
0.339,0.933,1.327,-0.334,-0.194,1
0.043,0.276,0.423,-0.545,0.0,1
1.057,1.935,1.325,-0.473,-0.183,2
0.416,0.71,2.024,1.4980000000000002,-0.5920000000000001,2
3.0410000000000004,0.446,-0.122,0.08900000000000001,0.077,1
0.934,3.018,-0.484,0.233,0.581,1
0.361,1.791,0.522,0.264,0.132,1
2.064,0.657,-0.111,0.107,0.07400000000000001,1
0.285,1.068,2.042,1.394,-0.447,1
0.5770000000000001,2.804,-0.435,1.197,-0.349,1
0.128,0.598,0.394,0.602,1.315,2
0.256,0.33,0.62,2.29,-0.736,1
0.563,1.967,2.317,-0.589,-0.3,1
-0.067,-0.28600000000000003,-0.585,1.797,-0.687,2
0.365,0.526,2.424,0.918,0.957,2
0.409,2.8160000000000003,-0.408,-0.24,-0.165,1
0.679,0.6559999999999999,1.835,1.737,0.847,2
0.197,0.858,1.924,1.41,-0.48,1
0.502,2.169,0.845,-0.253,-0.158,1
1.091,0.86,1.686,0.6579999999999999,-0.263,2
2.92,0.446,-0.105,0.08,-0.049,1
1.037,2.405,-0.368,-0.16,-0.101,1
0.584,1.413,2.371,-0.653,-0.275,2
-0.239,0.7,0.858,1.2919999999999998,1.084,2
0.723,1.59,-0.364,-0.139,0.101,1
3.085,-0.229,-0.104,0.071,0.065,1
0.885,0.328,1.847,0.7509999999999999,0.387,2
3.172,0.774,-0.207,-0.092,-0.056,1
0.257,1.09,1.917,-0.443,-0.233,1
0.373,1.2990000000000002,1.945,0.86,1.325,2
0.234,0.973,2.176,1.023,-0.353,1
2.466,0.78,0.364,-0.118,-0.06,1
0.67,1.848,-0.28300000000000003,-0.135,-0.075,1
2.055,1.155,0.3,0.227,-0.065,1
0.475,0.363,1.871,2.417,-0.68,2
1.147,0.598,1.717,0.636,-0.247,2
0.841,1.726,0.504,0.306,-0.309,1
0.079,0.327,0.386,0.659,0.0,1
0.14800000000000002,0.329,0.459,-0.732,1.514,1
-0.195,0.932,1.388,-0.7070000000000001,0.988,2
0.797,1.249,1.456,-0.451,-0.173,2
1.943,1.012,0.188,0.151,0.136,1
0.326,0.457,1.856,1.601,1.48,2
0.157,0.642,0.459,0.7609999999999999,0.0,2
0.278,0.949,2.609,-0.6559999999999999,-0.315,1
0.453,1.001,2.247,-0.508,-0.21,1
0.284,1.148,2.085,1.726,0.0,1
-0.887,0.963,-0.431,-0.154,-0.076,1
1.636,2.166,1.094,0.594,-0.172,1
0.564,1.168,1.7519999999999998,-0.494,-0.229,2
2.055,1.169,0.301,0.234,-0.066,1
0.55,1.74,0.8540000000000001,0.373,0.19,1
0.274,1.114,1.446,0.5579999999999999,-0.384,1
1.494,0.721,-0.14300000000000002,0.151,0.112,1
1.393,2.061,1.372,0.5770000000000001,-0.16,2
2.657,0.441,-0.115,-0.08,0.066,1
0.594,1.964,0.636,1.778,-0.508,1
2.09,0.618,-0.098,0.068,-0.039,1
1.841,0.911,0.342,0.199,-0.32299999999999995,1
0.469,0.495,1.153,1.905,0.0,2
0.601,1.861,-0.414,-0.225,0.0,1
0.504,2.877,-0.7170000000000001,0.385,-0.161,1
0.333,1.645,1.533,0.638,0.0,1
0.812,3.116,-0.483,0.7859999999999999,-0.227,1
0.935,1.6880000000000002,0.593,0.627,-0.207,2
0.456,2.64,-0.604,-0.238,-0.123,1
0.391,0.905,0.6890000000000001,0.987,0.0,2
0.305,0.94,1.6369999999999998,-0.982,1.584,2
0.311,2.065,-0.493,0.34,0.0,1
0.308,0.943,1.352,-0.387,-0.234,1
0.563,1.167,1.7519999999999998,-0.494,-0.229,2
0.219,0.912,0.941,-0.551,0.883,2
0.244,0.562,2.09,0.8390000000000001,0.6,2
0.96,0.431,1.293,1.3259999999999998,0.919,2
1.957,1.328,0.82,0.45,-0.258,1
0.253,0.872,2.363,-0.585,-0.327,2
0.165,0.954,1.7180000000000002,2.003,0.0,1
0.7170000000000001,1.183,1.79,-0.473,-0.394,2
2.092,1.178,0.318,0.242,-0.067,1
0.7140000000000001,1.3,1.784,-0.5710000000000001,-0.206,1
2.064,1.895,0.8390000000000001,-0.229,0.16399999999999998,1
1.053,2.205,-0.379,-0.183,-0.118,1
0.883,2.215,-0.452,0.337,-0.215,1
0.191,0.609,1.806,0.81,1.11,1
0.493,1.0659999999999998,1.947,-0.443,-0.263,1
-0.08900000000000001,-0.227,-0.488,1.332,1.273,1
1.653,0.732,-0.095,0.065,0.047,1
0.122,0.7240000000000001,1.25,1.2919999999999998,-0.496,2
0.769,2.192,1.816,0.518,-0.194,2
-0.101,-0.3720000000000001,-0.421,0.878,1.853,1
0.447,1.651,2.21,-0.547,-0.289,1
0.489,3.375,-0.55,0.611,-0.189,1
0.6,2.234,1.442,-0.237,-0.152,1
0.461,1.913,0.667,0.247,-0.095,1
0.17800000000000002,1.152,1.846,-0.477,-0.201,1
0.27,2.186,0.949,-0.248,0.219,1
1.157,2.253,1.342,-0.457,-0.158,2
-0.22,3.1010000000000004,-0.64,-0.313,-0.165,1
0.064,0.517,0.5710000000000001,0.498,0.0,1
0.446,0.59,2.048,0.884,0.6659999999999999,2
-0.069,-0.273,-0.57,1.198,1.274,2
0.469,1.774,-0.391,-0.157,-0.101,1
0.212,1.23,1.895,-0.561,0.0,1
0.458,0.924,1.97,-0.625,1.592,2
2.41,0.29,0.153,0.162,-0.062,1
0.382,1.7519999999999998,0.792,0.371,-0.183,1
1.065,2.259,-0.485,0.252,0.343,1
0.304,1.152,2.568,-0.6459999999999999,-0.638,2
0.872,2.166,0.597,-0.248,1.372,1
0.14,0.589,1.3230000000000002,1.963,-0.621,1
2.799,1.275,-0.243,0.725,-0.236,1
1.317,0.82,1.56,1.641,-0.503,2
1.893,0.464,0.43,0.257,0.292,1
0.805,1.398,0.578,0.222,0.206,1
0.774,1.042,2.066,-0.652,0.797,2
0.253,0.406,0.468,1.567,1.672,1
1.5490000000000002,2.37,-0.361,0.215,0.596,1
0.192,0.292,0.551,1.358,0.978,2
0.374,1.348,1.521,1.5619999999999998,-0.498,2
0.28300000000000003,3.386,-0.521,0.387,0.642,1
0.539,2.531,1.08,0.524,-0.193,1
0.233,1.469,2.062,1.012,1.114,1
0.635,3.054,0.7959999999999999,0.31,0.201,1
0.331,1.163,1.909,1.493,1.117,2
0.177,1.241,1.328,-0.472,-0.209,1
0.34700000000000003,2.162,-0.536,0.423,-0.16399999999999998,1
1.079,2.082,1.781,-0.401,-0.172,2
2.539,1.247,-0.263,0.146,0.269,1
0.301,2.389,0.648,-0.245,0.238,1
1.109,2.7960000000000003,-0.443,-0.199,0.278,1
1.086,1.046,0.254,0.202,-0.08900000000000001,1
0.16899999999999998,0.7290000000000001,1.159,1.954,-0.764,2
1.301,2.515,1.07,0.5529999999999999,-0.166,1
1.12,1.599,0.512,0.329,-0.275,1
0.183,0.928,2.273,0.965,0.0,1
0.278,1.8,1.051,0.468,-0.191,1
2.843,0.34600000000000003,0.273,0.154,-0.08,1
0.353,0.8270000000000001,1.318,0.986,-0.473,2
0.349,1.736,1.384,-0.502,0.304,1
0.92,1.144,2.172,0.7759999999999999,0.471,2
0.223,0.75,2.305,1.019,1.273,2
0.335,2.761,-0.515,1.349,-0.331,2
0.175,0.478,0.669,-0.757,1.83,1
0.921,1.6780000000000002,0.5589999999999999,0.6679999999999999,0.0,2
-0.104,0.767,1.296,1.229,0.665,2
0.991,1.037,0.8170000000000001,0.308,0.247,1
0.496,1.938,2.365,-0.645,-0.329,1
0.594,0.557,2.291,1.121,0.557,2
0.14400000000000002,0.875,1.999,1.127,-0.534,1
0.233,0.385,1.589,1.504,2.106,2
0.625,2.852,-0.563,-0.289,-0.17600000000000002,1
0.209,0.5429999999999999,0.4320000000000001,1.936,-0.74,2
0.802,1.88,2.01,-0.49,0.0,1
0.37,0.517,1.821,2.47,-0.7659999999999999,2
0.7240000000000001,2.438,-0.479,0.3,-0.289,1
0.471,1.279,2.076,-0.579,-0.378,1
0.16899999999999998,0.732,1.461,1.432,-0.481,2
0.098,0.381,0.279,-0.469,0.0,1
0.7,2.43,1.251,0.542,0.7859999999999999,2
0.342,2.526,0.737,-0.5329999999999999,0.0,1
1.746,1.608,-0.257,-0.123,-0.071,1
0.192,0.519,2.5980000000000003,-0.6779999999999999,0.399,1
0.249,0.569,0.933,2.165,-1.034,2
0.23,0.7240000000000001,2.633,1.233,0.64,2
0.8220000000000001,2.76,-0.373,-0.166,-0.126,1
1.824,0.597,0.173,0.117,0.121,1
3.58,0.496,0.327,0.344,-0.119,1
0.34600000000000003,0.925,2.396,1.064,0.419,1
0.48,0.509,1.364,1.578,-0.978,2
3.347,0.482,0.237,0.6659999999999999,-0.18,1
1.875,2.182,0.752,-0.222,0.152,1
0.456,1.275,1.554,-0.418,-0.364,1
0.128,0.35100000000000003,0.5820000000000001,2.105,-0.626,1
0.273,2.073,0.627,0.313,0.0,1
0.173,0.406,0.588,-0.594,0.0,1
-0.18,-0.322,-0.604,1.05,0.0,1
1.207,1.5759999999999998,-0.268,0.337,1.366,1
0.7609999999999999,1.655,-0.413,-0.175,-0.078,1
0.35700000000000004,1.56,2.372,-0.6579999999999999,0.0,1
2.444,0.273,0.139,0.156,-0.062,1
2.424,-0.251,0.513,1.239,-0.32,1
0.193,2.092,1.05,-0.462,0.0,1
3.209,0.79,0.242,0.703,-0.28,1
0.326,1.646,2.18,-0.578,-0.284,1
0.278,0.632,1.103,1.443,-0.624,1
0.247,1.554,0.687,0.275,0.163,1
1.036,2.396,-0.503,1.399,-0.376,1
-0.32299999999999995,0.674,1.197,-0.9,-0.738,2
2.761,0.28,0.185,0.21,-0.075,1
2.115,1.932,0.919,-0.192,0.14800000000000002,1
0.5770000000000001,0.895,1.831,-0.6729999999999999,1.464,2
0.618,0.5670000000000001,1.996,1.247,1.241,2
1.044,2.496,-0.379,-0.155,-0.107,1
0.339,1.547,1.298,-0.443,0.0,1
0.504,1.435,1.551,-0.378,-0.239,2
0.28,0.685,2.126,-0.687,0.477,2
0.904,0.617,1.67,0.8640000000000001,0.585,1
1.547,1.178,-0.218,0.128,0.071,1
0.578,2.614,0.866,0.512,1.169,1
0.29600000000000004,0.735,1.704,1.119,0.677,1
0.421,0.674,1.826,0.894,1.511,2
0.267,1.344,0.978,0.4920000000000001,-0.16,1
0.158,0.378,1.0590000000000002,-0.398,0.495,2
0.229,0.802,1.485,-0.7909999999999999,1.5590000000000002,2
0.959,0.755,1.611,0.942,1.499,2
0.32,0.8220000000000001,0.8490000000000001,0.8059999999999999,0.8240000000000001,2
0.598,2.1180000000000003,1.005,-0.487,1.555,1
0.118,0.561,1.243,2.211,0.0,1
0.401,-1.038,-1.317,-0.736,-0.35,1
2.7460000000000004,0.5539999999999999,1.133,-0.278,-0.145,1
0.394,2.694,-0.586,1.585,-0.456,2
0.487,1.592,1.754,0.688,-0.41,1
0.34,0.428,1.703,1.236,1.018,1
0.421,1.073,1.838,1.101,0.0,2
0.269,1.041,2.988,-0.754,-0.349,1
1.479,0.879,0.306,0.208,-0.094,1
0.083,0.282,0.248,0.402,0.0,1
0.411,1.046,0.669,0.982,-0.332,2
0.124,0.398,0.4320000000000001,1.031,0.0,1
1.973,1.483,-0.319,0.222,-0.101,1
0.74,2.402,1.721,-0.458,-0.17,2
0.535,0.8759999999999999,1.788,-0.853,1.208,2
0.34,0.664,2.174,1.207,1.763,2
1.294,1.194,-0.215,0.114,0.095,1
0.515,2.151,-0.388,-0.17600000000000002,-0.094,1
0.319,1.0590000000000002,2.039,-0.7509999999999999,1.249,2
1.499,2.131,-0.409,0.32299999999999995,0.8029999999999999,1
2.141,0.78,-0.14400000000000002,0.084,0.08800000000000001,1
0.313,1.268,2.852,-0.841,-0.445,1
0.316,0.62,1.236,-0.518,0.0,2
1.181,1.305,0.6990000000000001,1.809,-0.499,1
0.07200000000000001,0.376,0.657,1.93,-0.578,2
-0.195,0.8540000000000001,1.671,-0.779,-0.477,2
0.404,1.029,2.73,-0.799,-0.338,1
0.486,1.176,0.879,1.356,-0.58,2
0.877,0.813,-0.184,-0.065,0.067,1
0.276,0.904,2.035,1.594,0.0,1
1.461,1.555,0.384,0.271,0.149,1
0.373,1.511,0.535,0.32299999999999995,0.0,1
0.229,2.375,1.125,-0.488,-0.223,1
0.371,1.042,2.799,-0.7859999999999999,0.0,1
0.34,1.238,1.114,0.45,-0.544,1
0.318,0.67,0.619,1.042,1.099,1
3.184,0.486,-0.108,-0.064,-0.038,1
1.749,0.7709999999999999,-0.15,0.116,0.084,1
0.716,1.208,-0.218,-0.094,-0.05,1
0.161,0.177,-0.16699999999999998,0.7140000000000001,-0.937,2
0.274,3.21,-0.507,0.411,0.8340000000000001,1
0.412,1.999,-0.332,-0.174,-0.087,1
0.344,0.931,2.588,-1.01,-0.41,1
0.555,2.696,-0.693,-0.28800000000000003,0.0,1
0.048,0.234,0.294,0.469,-1.092,1
1.822,0.767,0.195,0.149,0.099,1
1.205,0.721,2.708,-0.604,-0.236,2
1.056,1.866,-0.335,0.211,0.134,1
2.385,0.607,-0.11,0.102,-0.053,1
0.764,2.766,-0.448,-0.218,-0.132,1
0.229,0.649,0.8759999999999999,2.198,-1.007,2
0.274,0.88,1.883,1.361,-0.453,1
1.84,-0.254,0.245,0.153,-0.101,1
-0.201,1.086,0.823,-0.403,0.201,1
0.203,0.6890000000000001,0.7929999999999999,-0.401,1.49,2
0.182,0.731,1.465,1.308,-0.537,2
0.259,1.683,1.178,0.469,0.0,1
0.531,2.018,2.318,-0.568,-0.29100000000000004,1
1.158,2.622,-0.362,-0.159,0.23,1
0.913,2.728,-0.394,0.4920000000000001,0.6859999999999999,1
0.552,2.9560000000000004,-0.539,0.285,-0.14400000000000002,1
0.086,0.308,0.272,0.451,-0.3670000000000001,1
0.334,0.9,2.589,1.297,-0.544,1
0.325,0.8540000000000001,1.639,1.221,1.817,2
0.631,2.5980000000000003,0.745,0.409,-0.276,1
1.645,0.5710000000000001,2.275,-0.58,-0.221,1
0.341,3.256,-0.561,0.3,0.194,1
1.149,1.11,-0.174,-0.08,-0.047,1
0.8390000000000001,2.26,-0.402,0.244,0.172,1
1.534,1.45,0.5379999999999999,1.6769999999999998,-0.396,1
0.555,2.705,0.764,-0.26,-0.156,1
0.298,0.642,1.59,0.778,0.713,2
0.575,2.035,0.5660000000000001,1.846,-0.496,1
1.474,1.911,1.588,-0.271,-0.123,2
0.87,2.786,0.8740000000000001,-0.276,-0.154,1
0.251,1.02,2.104,-0.6679999999999999,-0.246,1
0.188,0.75,0.797,1.287,-0.606,1
3.47,0.5720000000000001,0.425,-0.117,-0.062,1
0.207,0.799,1.264,2.152,-0.6409999999999999,1
0.7140000000000001,1.481,-0.358,0.194,-0.219,1
-0.081,-0.263,-0.581,-0.581,1.145,2
0.53,0.45,2.178,0.994,0.6,2
0.282,1.739,0.825,0.329,0.161,1
0.986,2.211,1.92,-0.485,0.0,1
2.287,-0.234,0.215,0.17600000000000002,-0.085,1
3.498,0.468,-0.117,-0.064,-0.041,1
1.093,1.612,-0.366,0.528,0.511,1
0.29600000000000004,1.257,2.688,-0.762,-0.3720000000000001,1
2.918,0.315,-0.926,0.508,-0.253,1
0.125,0.845,1.767,-0.737,0.0,1
1.022,1.836,-0.349,0.236,-0.16699999999999998,1
0.16,1.022,1.933,-0.625,-0.261,1
0.377,0.522,1.817,1.39,-0.38,1
0.29100000000000004,1.161,2.3080000000000003,0.877,-0.369,1
0.371,1.254,1.56,0.698,-0.355,2
1.404,2.192,-0.376,0.249,0.188,1
0.328,1.369,2.046,1.131,1.141,2
1.115,2.261,-0.34600000000000003,0.275,-0.156,1
0.085,0.35600000000000004,0.443,1.604,-0.792,1
0.735,2.461,1.539,-0.412,-0.208,1
0.149,0.355,0.516,1.416,0.0,1
0.59,0.973,1.521,1.2819999999999998,1.4409999999999998,2
0.135,0.142,-0.153,-0.6629999999999999,1.232,2
2.852,0.393,-0.115,0.11,0.099,1
0.162,0.532,0.652,1.32,1.052,2
0.369,0.48,1.833,1.151,0.58,2
1.47,1.903,-0.312,-0.134,-0.07400000000000001,1
0.736,0.75,1.83,2.181,-0.552,2
-1.044,1.5719999999999998,-0.923,-0.406,0.0,1
-0.8009999999999999,0.884,-0.289,0.341,-0.452,1
0.9,1.372,0.327,-0.1,-0.067,1
3.161,-0.243,0.211,-0.086,0.085,1
3.218,-0.364,-0.131,0.094,-0.07200000000000001,1
0.462,2.139,-0.388,-0.16399999999999998,-0.08900000000000001,1
1.283,2.381,1.223,-0.348,0.221,2
0.42,3.096,-0.604,0.416,-0.231,1
0.636,0.675,1.915,1.5319999999999998,0.726,2
0.743,1.288,1.955,-0.426,0.343,1
0.191,0.546,0.884,1.965,-0.617,1
0.337,1.199,1.959,1.051,-0.7140000000000001,2
0.198,0.677,1.169,1.591,-0.513,2
-0.117,-0.583,1.747,-1.156,0.0,1
0.257,0.392,0.77,0.966,0.7859999999999999,2
0.14800000000000002,0.583,0.452,0.711,0.0,2
2.911,0.745,-0.168,0.264,-0.093,1
0.416,0.399,0.933,1.108,0.775,1
0.419,0.601,1.127,1.045,0.5539999999999999,2
0.562,2.5780000000000003,-0.598,0.433,0.491,2
0.539,2.612,0.964,0.511,-0.192,1
0.278,1.134,2.136,-0.838,1.005,2
0.165,1.198,1.256,0.469,-0.198,1
1.3,1.38,1.811,-0.522,-0.189,2
0.374,1.266,2.692,1.077,-0.376,1
0.58,2.975,-0.631,-0.255,-0.16899999999999998,1
1.078,0.9,2.517,-0.649,0.383,2
1.645,0.57,2.274,-0.58,-0.221,1
1.143,1.855,-0.449,-0.163,-0.106,1
0.078,0.338,0.465,-0.5379999999999999,-1.026,1
1.467,0.76,-0.14,0.107,0.08,1
3.1830000000000003,-0.263,-0.099,-0.065,0.057,1
0.07400000000000001,0.373,0.308,0.423,0.0,1
0.4320000000000001,2.114,-0.426,0.224,0.14,1
0.327,1.581,0.726,0.274,0.0,1
0.479,0.35700000000000004,1.891,2.419,-0.677,2
0.107,0.415,0.631,1.861,-0.632,2
0.147,0.971,0.89,1.085,0.0,2
2.065,0.703,-0.153,-0.079,0.041,1
1.067,0.502,1.841,0.7829999999999999,-0.249,2
0.723,0.723,2.263,-0.667,0.401,1
1.585,1.36,-0.207,0.117,0.132,1
1.378,1.088,0.484,-0.126,0.229,1
0.222,0.433,0.684,1.743,0.0,2
0.079,0.341,0.514,0.608,0.0,1
0.368,3.033,-0.68,0.476,0.682,1
2.725,0.297,0.192,0.222,-0.084,1
0.211,0.679,0.932,1.4880000000000002,0.0,1
0.77,2.735,-0.464,-0.19,-0.145,1
0.383,1.272,1.29,0.585,-0.227,1
0.27,2.773,-0.448,0.247,0.156,1
2.5340000000000003,0.5660000000000001,1.554,-0.35600000000000004,-0.135,1
0.35100000000000003,2.237,1.065,-0.617,1.332,1
1.004,0.527,1.608,1.904,0.718,2
0.5479999999999999,0.611,1.954,-0.61,-0.361,2
0.404,2.028,-0.358,-0.17600000000000002,-0.096,1
0.8909999999999999,2.9210000000000003,0.797,0.537,0.4320000000000001,1
0.115,0.514,0.733,0.725,0.0,2
0.8079999999999999,1.869,2.019,-0.532,0.0,1
3.777,0.5920000000000001,-0.136,-0.103,-0.056,1
0.358,1.812,1.189,0.441,-0.189,1
0.8079999999999999,3.0410000000000004,-0.586,0.621,-0.26,1
1.126,0.591,0.327,0.236,-0.17600000000000002,1
0.5579999999999999,0.41,1.943,-0.4970000000000001,0.44,2
0.334,1.489,2.335,-0.665,0.0,1
