,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
1952,-0.35114873167865046,1.475751100157335,0.3151174760370941,0.2132802017909171,0.35661458661357315,-0.8135388385559845,-0.370945965542145,0.08564423337911187,-0.510725497275635,-1.1806896170431798,-1.3131310429421315,2.0201082332050904,7
1953,-0.3504414834778878,1.475751100157335,-0.3794354334423695,0.37855928230225533,-0.4123826032345155,-0.08113052025301282,0.8051509624608495,0.7916308061387375,0.6596075958694705,1.2036502878298607,2.1921299957283806,0.23220977489627956,6
1954,-0.34973423527712516,1.3572370875066664,-0.2802135892310175,-1.687429224089471,2.131223486263009,-0.4473346794044984,0.8051509624608495,1.8976764367954841,1.8633787773901844,-1.511847937164434,-0.26155273134097773,-0.6617394542581272,5
1955,-0.34902698707636254,-0.538987114904038,0.11667378761439007,-0.44783612025443503,0.9284330098339468,0.7886043577317664,1.8048333512633947,0.7210321488627749,1.094302744751934,-1.9754695853341904,0.7023940542934126,-1.230616236447294,5
1956,-0.34831973887559986,0.40912498630131416,-1.272432031344537,-0.034638418976089824,-1.0433546564432035,-0.8593143584499201,-1.1354089687440914,-1.7734537415545688,-0.10946843676874275,1.2036502878298607,-0.7873418871415545,-0.49920323077550716,5
1957,-0.34761249067483724,0.17209696099997587,-1.5700975639785928,-0.11727795923175896,0.15943581998585826,0.5597267582620877,-0.782579890343193,-1.16159871182956,0.8602361261229352,0.6737969756358517,-0.9626049390750804,-1.0680800129646753,6
1958,-0.3469052424740746,0.6461530116026525,0.41433932024844616,1.7834314666486295,2.01291622628638,0.46817571847421624,1.0403703480614483,2.3448012662099136,2.5655786332772554,-1.511847937164434,0.7900255802601756,-1.4744205716712233,6
1959,-0.346197994273312,1.9498071507600114,-1.0739883429218329,-0.19991749948742807,-1.0630725331059752,-0.9966409181317275,-1.3118235079445406,-1.1145329403122517,-0.34353505539777873,-2.6377862255767015,-1.0502364650418432,-0.3366670072928885,5
1960,-0.3454907460725493,1.9498071507600114,-1.0739883429218329,-0.19991749948742807,-1.0630725331059752,-0.9966409181317275,-1.3118235079445406,-1.1145329403122517,-0.34353505539777873,-2.6377862255767015,-1.0502364650418432,-0.3366670072928885,5
1961,-0.3447834978717867,3.134947277266702,-0.6771009660764253,1.1223151446032766,-1.0039189031176607,-0.3100081197226914,-0.8413847367433428,-0.3614805960353177,0.6261695074938993,-1.9092379213099406,1.3158147360607528,-0.8242756777407458,5
1962,-0.34407624967102407,1.5942651128080036,-0.6771009660764253,1.2049546848589456,-0.9842010264548893,-0.21845707993481983,-1.42943320074484,-0.9262698542430181,0.592731419118328,-0.12098299265516183,0.7023940542934126,-0.49920323077550716,5
1963,-0.3433690014702614,0.6461530116026525,0.41433932024844616,1.7834314666486295,2.01291622628638,0.46817571847421624,1.0403703480614483,2.3448012662099136,2.5655786332772554,-1.511847937164434,0.7900255802601756,-1.4744205716712233,6
1964,-0.34266175326949877,-0.06493106430136242,0.3151174760370941,0.7091174433249314,0.10028218999754376,0.01042051953485874,0.8639558088609992,0.8151636918973917,0.592731419118328,0.011480335393340427,-0.26155273134097773,-1.230616236447294,5
1965,-0.34195450506873615,-0.06493106430136242,-0.08176990080831344,-0.44783612025443503,1.36222629641492,1.3836861163529308,0.8639558088609992,0.5798348343108498,1.2949312750053987,-1.0482262889946776,-0.9626049390750804,-1.5556886834125325,6
1966,-0.34124725686797347,0.6461530116026525,-0.6771009660764253,-0.2825570397430972,0.3368967099508017,0.05619603942879452,-1.3118235079445406,-0.5732765678632054,0.024283916733542295,-0.45214131277641595,-1.225499516975369,-0.011594560327649826,6
1967,-0.34054000866721085,1.3572370875066664,-0.4786572776537213,0.13064066153524798,0.5537933532412882,-0.08113052025301282,1.0403703480614483,1.1210912067598962,0.9939884796252203,-0.6508363048491708,0.6147625283266507,-0.8242756777407458,7
1968,-0.3398327604664482,0.8831810369039897,-0.776322810287777,-0.19991749948742807,-0.9842010264548893,0.05619603942879452,0.3347121912596517,0.08564423337911187,-0.20978270189549367,1.6010402719753674,0.35186795042636204,-0.3366670072928885,6
1969,-0.3391255122656856,-0.6575011275547077,1.3073359181506132,-0.2825570397430972,-0.629279246525002,-0.7219877987681131,0.8051509624608495,0.603367720069504,-0.4438493205244925,2.263356912217876,2.6302876255621954,0.9636227805680648,7
1970,-0.3384182640649229,1.7127791254586744,2.101110671841429,0.7917569835806005,-0.7673043831644025,-0.4473346794044984,-0.1945314263416958,-0.526210796345897,0.12459818186025608,0.2764069914903449,-0.1739212053742153,0.1509416631549688,6
1971,-0.3377110158641603,-0.6575011275547077,1.3073359181506132,-0.2825570397430972,-0.629279246525002,-0.7219877987681131,0.8051509624608495,0.603367720069504,-0.4438493205244925,2.263356912217876,2.6302876255621954,0.9636227805680648,7
1972,-0.3370037676633977,0.8831810369039897,-0.776322810287777,-0.6131152007657733,-0.3729468499089724,1.841441315292288,0.09949280565905282,-0.1261517384487758,0.7599218609961843,-0.2534463207036641,-0.6120788352080293,-1.0680800129646753,5
1973,-0.336296519462635,0.7646670242533211,-0.18099174501966547,-0.6131152007657733,2.3579790678848815,1.749890275504417,-0.13572657994154608,0.015045576103149312,2.3649501030238276,-0.12098299265516183,-0.8749734131083174,-1.3931524599299125,5
1974,-0.3355892712618724,0.7646670242533211,-0.18099174501966547,-0.6131152007657733,2.3579790678848815,1.749890275504417,-0.13572657994154608,0.015045576103149312,2.3649501030238276,-0.12098299265516183,-0.8749734131083174,-1.3931524599299125,5
1975,-0.33488202306110976,-0.06493106430136242,-0.08176990080831344,0.13064066153524798,0.2777430799624872,0.1019715593227303,2.392881815264892,1.3799529501050922,0.6261695074938993,0.34263865551459755,-0.5244473092412664,-0.8242756777407458,6
1976,-0.3341747748603471,-0.06493106430136242,0.017451943403038586,0.2959197420465862,0.12000006666031521,0.513951238368152,-0.01811688714124663,1.6388146934502883,1.094302744751934,2.52828356831488,0.5271310023598879,-0.2553988955515792,5
1977,-0.33346752665958446,1.831293138109343,-0.776322810287777,-0.5304756605101041,-0.01802506997908537,0.1019715593227303,-0.31214111914199527,0.10917711913776605,0.8602361261229352,0.40887031953884717,0.08897337252607336,-1.1493481247059845,6
1978,-0.33276027845882183,1.2387230748559976,0.5135611644597982,-0.6131152007657733,-1.023636779780432,-0.08113052025301282,-0.7237750439430433,-0.8321383112084014,-0.2766588786466362,0.011480335393340427,0.4394994763931249,-0.011594560327649826,6
1979,-0.33205303025805916,0.7646670242533211,1.0096703855165579,1.370233765370284,1.2636369131010627,-0.17268156004088406,1.2755897336620472,1.0740254352425878,1.462121716883255,-0.6508363048491708,-0.26155273134097773,-1.230616236447294,6
1980,-0.33134578205729653,0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.46817571847421624,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8
1981,-0.3306385338565339,0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.46817571847421624,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8
1982,-0.3299312856557713,0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.46817571847421624,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8
1983,-0.3292240374550086,0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.46817571847421624,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8
1984,-0.328516789254246,0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.46817571847421624,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8
1985,-0.32780954105348337,1.475751100157335,-0.8755446544991291,2.0313500874156363,2.0227751646177654,0.14774707921666608,0.7463461160606998,1.003426777966625,2.197759661145897,0.07771199941759302,1.140551684127227,-1.1493481247059845,6
1986,-0.3271022928527207,0.8831810369039897,-1.1732101871331848,0.6264779030692623,-0.8856116431410317,0.05619603942879452,-0.4885556583424444,0.29744020520699954,-0.10946843676874275,0.07771199941759302,0.35186795042636204,-0.3366670072928885,6
1987,-0.32639504465195807,1.475751100157335,-0.5778791218650733,-0.44783612025443503,0.2580252032997158,-0.1269060401469486,1.2755897336620472,0.8857623491733542,0.4589790656160058,-0.45214131277641595,0.5271310023598879,-0.41793511903419783,5
1988,-0.32568779645119544,1.3572370875066664,-0.5778791218650733,-0.11727795923175896,0.7904078731945464,-0.1269060401469486,1.6284188120629457,1.4740844931397088,0.9939884796252203,-0.5183729768006685,0.35186795042636204,-0.8242756777407458,6
1989,-0.32498054825043277,0.2906109736506445,0.5135611644597982,-0.2825570397430972,-0.6095613698622305,-0.5388857191923699,-0.31214111914199527,-0.8556711969670556,-0.9454206461581357,-0.7170679688734205,-1.5760256208424201,1.4512314510159237,7
1990,-0.32427330004967014,-0.538987114904038,1.5057796065733173,-0.5304756605101041,-1.0433546564432035,0.37662467868634497,-1.7822622791457383,-0.6674081108978221,-0.042592260017600234,0.34263865551459755,0.26423642445959916,-1.1493481247059845,4
1991,-0.3235660518489075,0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.46817571847421624,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8
1992,-0.32285880364814484,0.17209696099997587,-1.5700975639785928,-0.44783612025443503,-0.01802506997908537,0.513951238368152,-1.0766041223439415,-0.8321383112084014,0.5592933307427568,2.0646619201451237,-0.4368157832745035,-0.7430075659994365,5
1993,-0.3221515554473822,0.6461530116026525,0.2158956318257421,-0.9436733617884495,-0.22506277493818613,0.3308491587924089,-0.13572657994154608,0.979893892207971,-0.47728740890006377,-0.3859096487521663,-0.3491842573077406,0.8823546688267555,6
1994,-0.3214443072466196,0.17209696099997587,0.017451943403038586,-0.034638418976089824,1.6185586930309495,-0.1269060401469486,0.6875412696605501,0.6974992631041207,1.7965026006390048,1.0049552957571057,1.5787093139610415,-1.3931524599299125,6
1995,-0.320737059045857,1.831293138109343,-0.776322810287777,0.37855928230225533,1.0664581464733476,0.42240019858028044,0.9227606552611489,0.7445650346214291,2.1308834843947544,1.0049552957571057,2.893182203462483,-1.3118843481886031,6
1996,-0.3200298108450943,0.17209696099997587,0.017451943403038586,-0.034638418976089824,1.6185586930309495,-0.1269060401469486,0.6875412696605501,0.6974992631041207,1.7965026006390048,1.0049552957571057,1.5787093139610415,-1.3931524599299125,6
1997,-0.3193225626443317,1.831293138109343,-0.776322810287777,0.37855928230225533,1.0664581464733476,0.42240019858028044,0.9227606552611489,0.7445650346214291,2.1308834843947544,1.0049552957571057,2.893182203462483,-1.3118843481886031,6
1998,-0.31861531444356905,1.831293138109343,-0.776322810287777,0.37855928230225533,1.0664581464733476,0.42240019858028044,0.9227606552611489,0.7445650346214291,2.1308834843947544,1.0049552957571057,2.893182203462483,-1.3118843481886031,6
1999,-0.3179080662428064,0.5276389989519829,-0.9747664987104812,-0.19991749948742807,2.1509413629257805,0.42240019858028044,-0.1945314263416958,1.3799529501050922,2.064007307643612,-0.3859096487521663,-0.26155273134097773,-1.230616236447294,6
2000,-0.31720081804204375,-0.06493106430136242,0.3151174760370941,-2.0179873851121473,-0.9842010264548893,-0.26423259982875563,1.2167848872618976,0.15624289065507443,-0.6110397624023859,0.011480335393340427,-0.26155273134097773,-0.41793511903419783,5
2001,-0.31649356984128113,-0.18344507695203105,0.3151174760370941,-2.1006269253678163,-1.0039189031176607,-0.3557836396166272,1.334394580062197,0.2033086621723828,-0.6110397624023859,-0.05475132863090923,-0.26155273134097773,-0.41793511903419783,5
2002,-0.31578632164051845,0.8831810369039897,-1.0739883429218329,0.13064066153524798,-0.944765273129346,0.05619603942879452,0.45232188405995116,0.36803886248296214,-0.20978270189549367,1.137418623805608,1.7539723658945663,0.4760141101202075,6
2003,-0.31507907343975583,0.6461530116026525,0.2158956318257421,-0.9436733617884495,-0.22506277493818613,0.3308491587924089,-0.13572657994154608,0.979893892207971,-0.47728740890006377,-0.3859096487521663,-0.3491842573077406,0.8823546688267555,6
2004,-0.3143718252389932,0.6461530116026525,-0.18099174501966547,-0.19991749948742807,-0.7870222598271741,-0.1269060401469486,1.334394580062197,0.9328281206906626,0.024283916733542295,1.5348086079511147,1.6663408399278044,0.06967355141365948,6
2005,-0.3136645770382306,0.17209696099997587,0.017451943403038586,-0.034638418976089824,1.6185586930309495,-0.1269060401469486,0.6875412696605501,0.6974992631041207,1.7965026006390048,1.0049552957571057,1.5787093139610415,-1.3931524599299125,6
2006,-0.3129573288374679,1.831293138109343,-0.776322810287777,0.37855928230225533,1.0664581464733476,0.42240019858028044,0.9227606552611489,0.7445650346214291,2.1308834843947544,1.0049552957571057,2.893182203462483,-1.3118843481886031,6
2007,-0.3122500806367053,-1.4870992161093912,-0.9747664987104812,-0.19991749948742807,-0.9644831497921176,-0.3557836396166272,-1.1354089687440914,-1.279263140622831,-0.5441635856512435,1.0049552957571057,0.7900255802601756,-0.3366670072928885,6
2008,-0.31154283243594266,0.40912498630131416,-1.272432031344537,0.4611988225579245,-0.9053295198038032,-0.1269060401469486,-0.8413847367433428,0.485703291276233,0.25835053536257824,2.197125248193626,-0.1739212053742153,-0.41793511903419783,5
2009,-0.31083558423518,1.3572370875066664,1.2081140739392617,-0.034638418976089824,0.2580252032997158,-0.5388857191923699,-0.4885556583424444,-0.9498027400016723,-0.17634461351988528,-0.05475132863090923,-0.6997103611747921,1.369963339274613,7
2010,-0.31012833603441736,0.17209696099997587,-0.2802135892310175,1.8660710069042987,-0.8658937664782601,-0.4931101992984342,-0.9001895831434925,-1.020401397277635,-0.744792115904671,0.2764069914903449,0.35186795042636204,0.3947459983788982,6
2011,-0.30942108783365474,0.40912498630131416,-1.272432031344537,0.4611988225579245,-0.9053295198038032,-0.1269060401469486,-0.8413847367433428,0.485703291276233,0.25835053536257824,2.197125248193626,-0.1739212053742153,-0.41793511903419783,5
2012,-0.30871383963289206,-0.06493106430136242,-0.9747664987104812,1.0396756043476079,-0.9842010264548893,0.8343798776257021,0.09949280565905282,0.5092361770348872,-0.5441635856512435,1.2036502878298607,-0.3491842573077406,0.4760141101202075,5
2013,-0.30800659143212944,-0.30195908960270074,0.41433932024844616,-0.9436733617884495,2.0326341029491513,0.01042051953485874,0.15829765205920254,-0.1261517384487758,1.2949312750053987,0.21017532746609527,1.5787093139610415,-0.09286267206895914,6
2014,-0.3072993432313668,2.542377214013357,2.696441737109541,-0.2825570397430972,0.3368967099508017,-0.905089878343856,-1.2530186615443908,-1.5851906554853354,-0.34353505539777873,-1.6443112652129361,-1.137867991008606,1.0448908923093756,5
2015,-0.30659209503060414,0.05358294834930726,-0.8755446544991291,0.4611988225579245,0.31717883328803026,-0.8135388385559845,-0.782579890343193,-1.279263140622831,-0.009154171642028967,-0.5183729768006685,1.4910777879942787,0.23220977489627956,6
2016,-0.3058848468298415,-0.6575011275547077,1.3073359181506132,-0.034638418976089824,-0.33351109658342937,-1.0424164380256633,-0.4297508119422947,-0.6674081108978221,-1.0122968229092781,0.7400286396601014,-0.9626049390750804,1.6137676744985423,7
2017,-0.3051775986290789,2.542377214013357,2.696441737109541,-0.2825570397430972,0.3368967099508017,-0.905089878343856,-1.2530186615443908,-1.5851906554853354,-0.34353505539777873,-1.6443112652129361,-1.137867991008606,1.0448908923093756,5
2018,-0.30447035042831627,0.17209696099997587,-0.776322810287777,0.048001121279579305,-0.8461758898154885,0.14774707921666608,-1.3706283543446902,-0.05555308117281325,-0.6110397624023859,0.40887031953884717,-0.26155273134097773,0.8823546688267555,7
2019,-0.3037631022275536,-0.30195908960270074,0.41433932024844616,-0.9436733617884495,2.0326341029491513,0.01042051953485874,0.15829765205920254,-0.1261517384487758,1.2949312750053987,0.21017532746609527,1.5787093139610415,-0.09286267206895914,6
2020,-0.30305585402679097,1.0016950495546595,-0.18099174501966547,0.048001121279579305,0.0016928066836862405,0.19352259911060185,0.04068795925890309,0.5798348343108498,-0.10946843676874275,0.011480335393340427,1.8416038918613291,0.8010865570854462,6
2021,-0.30234860582602835,-0.6575011275547077,-0.6771009660764253,-0.44783612025443503,-0.9644831497921176,0.23929811900453732,0.6287364232604004,0.08564423337911187,-0.4104112321489212,0.2764069914903449,-0.6120788352080293,-0.3366670072928885,6
2022,-0.30164135762526567,0.8831810369039897,0.6127830086711502,0.4611988225579245,0.23830732663694418,-0.26423259982875563,0.5699315768602506,1.8035448937608676,0.8267980377473639,-0.5183729768006685,0.35186795042636204,-1.0680800129646753,6
2023,-0.30093410942450305,-0.6575011275547077,-0.6771009660764253,-0.44783612025443503,-0.9644831497921176,0.23929811900453732,0.6287364232604004,0.08564423337911187,-0.4104112321489212,0.2764069914903449,-0.6120788352080293,-0.3366670072928885,6
2024,-0.3002268612237404,1.3572370875066664,1.5057796065733173,0.5438383628135937,1.1847654064499766,5.595033946595019,-0.370945965542145,1.2152227497945127,1.696188335512291,-0.783299632897673,1.3158147360607528,-1.0680800129646753,5
2025,-0.29951961302297775,0.7646670242533211,0.2158956318257421,3.1056641107393337,-1.0039189031176607,5.228829787443533,0.5111267304601008,0.2503744336896912,0.25835053536257824,-0.7170679688734205,-0.6120788352080293,-1.3118843481886031,5
2026,-0.2988123648222151,-0.538987114904038,-0.18099174501966547,0.5438383628135937,-0.9250473964665745,6.098564665428311,-1.7822622791457383,-1.8440523988305315,-0.510725497275635,-0.6508363048491708,0.4394994763931249,-0.3366670072928885,5
2027,-0.2981051166214525,0.05358294834930726,0.41433932024844616,-1.522150143578133,0.3368967099508017,0.01042051953485874,0.9227606552611489,0.979893892207971,0.592731419118328,-0.3859096487521663,-0.3491842573077406,-1.3118843481886031,5
2028,-0.2973978684206898,2.423863201362688,-0.6771009660764253,0.048001121279579305,0.13971794332308665,-0.40155915951056265,-0.13572657994154608,0.27390731944834534,0.726483772620613,-0.5846046408249183,-0.3491842573077406,-0.6617394542581272,6
2029,-0.2966906202199272,0.8831810369039897,0.6127830086711502,0.4611988225579245,0.23830732663694418,-0.26423259982875563,0.5699315768602506,1.8035448937608676,0.8267980377473639,-0.5183729768006685,0.35186795042636204,-1.0680800129646753,6
2030,-0.2959833720191646,3.134947277266702,1.4065577623619654,0.6264779030692623,-0.8067401364899456,-0.5388857191923699,-0.782579890343193,0.15624289065507443,0.35866480048929206,-0.8495312969219228,0.26423642445959916,0.3947459983788982,6
2031,-0.29527612381840196,0.8831810369039897,0.11667378761439007,-0.6131152007657733,0.021410683346457675,-0.17268156004088406,-0.1945314263416958,0.5092361770348872,0.12459818186025608,-0.3196779847279137,-0.1739212053742153,0.1509416631549688,5
2032,-0.2945688756176393,-0.4204731022533693,-0.2802135892310175,-1.1089524422997876,-0.9842010264548893,-0.9966409181317275,-0.370945965542145,-0.8792040827257098,-0.8116682926558135,0.34263865551459755,0.4394994763931249,0.23220977489627956,6
2033,-0.29386162741687666,0.40912498630131416,-0.4786572776537213,-0.034638418976089824,1.2439190364382908,0.14774707921666608,0.8639558088609992,1.0504925494839334,1.562435982010006,1.4685769439268652,-0.7873418871415545,-0.5804713425168164,5
2034,-0.29315437921611404,1.2387230748559976,0.7120048528825017,0.2132802017909171,-0.944765273129346,-0.3557836396166272,-1.42943320074484,-0.3379477102766635,-0.4104112321489212,0.40887031953884717,-0.08628967940745241,0.3947459983788982,5
2035,-0.29244713101535136,2.3053491887120194,-0.776322810287777,-0.44783612025443503,-1.0433546564432035,-1.2712940374953419,-1.017799275943792,-1.5616577697266811,-0.47728740890006377,-1.4456162731401814,-1.225499516975369,-0.09286267206895914,5
2036,-0.29173988281458874,-1.3685852034587214,-0.08176990080831344,-0.11727795923175896,-1.023636779780432,0.01042051953485874,-0.9001895831434925,0.3915717482416163,-0.20978270189549367,4.0516118408726545,-0.6997103611747921,-0.2553988955515792,6
2037,-0.2910326346138261,0.8831810369039897,0.11667378761439007,-0.6131152007657733,0.021410683346457675,-0.17268156004088406,-0.1945314263416958,0.5092361770348872,0.12459818186025608,-0.3196779847279137,-0.1739212053742153,0.1509416631549688,5
2038,-0.29032538641306344,-1.6056132287600597,-1.3716538755558887,-0.5304756605101041,-0.353228973246201,-0.7677633186620487,-0.782579890343193,-0.8086054254497472,0.2917886237381495,1.0049552957571057,-0.4368157832745035,-1.230616236447294,5
2039,-0.2896181382123008,2.186835176061349,-0.3794354334423695,0.13064066153524798,-1.1419440397570613,-0.17268156004088406,-1.42943320074484,-1.5851906554853354,-0.47728740890006377,-0.7170679688734205,-0.9626049390750804,0.06967355141365948,5
2040,-0.2889108900115382,-0.18344507695203105,0.2158956318257421,0.9570360640919388,0.8298436265200894,-0.6304367589802415,1.2167848872618976,1.7329462364849049,0.9939884796252203,0.21017532746609527,0.8776571062269384,-0.8242756777407458,6
2041,-0.28820364181077557,-1.6056132287600597,-1.3716538755558887,-0.5304756605101041,-0.353228973246201,-0.7677633186620487,-0.782579890343193,-0.8086054254497472,0.2917886237381495,1.0049552957571057,-0.4368157832745035,-1.230616236447294,5
2042,-0.2874963936100129,-1.4870992161093912,-1.4708757197672406,-0.5304756605101041,-0.31379321992065795,-0.8135388385559845,-0.782579890343193,-0.8086054254497472,0.25835053536257824,1.0049552957571057,-0.3491842573077406,-1.0680800129646753,6
2043,-0.28678914540925027,0.6461530116026525,-0.9747664987104812,0.048001121279579305,-0.7278686298388595,-0.7219877987681131,-0.31214111914199527,-0.7380067681737846,-0.6779159391535284,-1.4456162731401814,0.35186795042636204,0.3947459983788982,6
2044,-0.28608189720848765,-1.3685852034587214,1.0592813076222338,-2.4311850863904927,1.2242011597755194,-0.5388857191923699,-0.782579890343193,-0.5497436821045512,0.7933599493717556,0.6075653116115991,1.22818321009399,-0.49920323077550716,6
2045,-0.28537464900772497,2.186835176061349,-0.3794354334423695,0.13064066153524798,-1.1419440397570613,-0.17268156004088406,-1.42943320074484,-1.5851906554853354,-0.47728740890006377,-0.7170679688734205,-0.9626049390750804,0.06967355141365948,5
2046,-0.28466740080696235,1.7127791254586744,0.5135611644597982,0.7917569835806005,0.5537933532412882,0.01042051953485874,-0.782579890343193,-0.29088193875935514,1.3952455401321127,1.2698819518541102,-0.1739212053742153,-0.9868119012233645,5
2047,-0.2839601526061997,-0.06493106430136242,0.6127830086711502,0.8743965238362696,0.04112856000922911,0.2850736388984734,-0.4297508119422947,0.4151046340002705,0.49241715399161423,-0.3196779847279137,-0.6997103611747921,-0.7430075659994365,5
2048,-0.28325290440543704,-0.06493106430136242,0.5135611644597982,0.8743965238362696,0.12000006666031521,0.19352259911060185,-0.370945965542145,0.3915717482416163,0.49241715399161423,-0.3196779847279137,-0.6120788352080293,-0.8242756777407458,5
2049,-0.2825456562046744,-0.6575011275547077,0.017451943403038586,-0.7783942812771115,0.4059092782705019,-0.6762122788741773,-0.1945314263416958,0.7916308061387375,0.592731419118328,1.3361136158783629,0.7023940542934126,-0.6617394542581272,7
2050,-0.2818384080039118,5.860769568232091,-0.4786572776537213,0.37855928230225533,0.9284330098339468,-0.5388857191923699,-1.1942138151442412,-0.3614805960353177,1.8968168657657558,-1.7105429292371859,0.5271310023598879,-0.6617394542581272,3
2051,-0.2811311598031491,-0.06493106430136242,-0.6771009660764253,-0.5304756605101041,2.318543314559338,-0.17268156004088406,0.3347121912596517,0.1797757764137286,2.030569219268041,0.7400286396601014,-1.137867991008606,-1.4744205716712233,5
2052,-0.2804239116023865,-0.06493106430136242,-0.6771009660764253,-0.5304756605101041,2.318543314559338,-0.17268156004088406,0.3347121912596517,0.1797757764137286,2.030569219268041,0.7400286396601014,-1.137867991008606,-1.4744205716712233,5
2053,-0.2797166634016239,2.06832116341068,2.0514997497357528,-0.3651965799987663,-0.45181835656005853,-0.905089878343856,-0.9589944295436422,-0.8792040827257098,-0.744792115904671,-1.1806896170431798,-0.9626049390750804,1.5324995627572329,5
2054,-0.27900941520086125,2.06832116341068,2.0514997497357528,-0.3651965799987663,-0.45181835656005853,-0.905089878343856,-0.9589944295436422,-0.8792040827257098,-0.744792115904671,-1.1806896170431798,-0.9626049390750804,1.5324995627572329,5
2055,-0.2783021670000986,0.5276389989519829,0.11667378761439007,-0.3651965799987663,-0.353228973246201,-0.7677633186620487,-0.4885556583424444,0.3915717482416163,-0.31009696702220746,-0.783299632897673,-2.014183250676234,0.06967355141365948,6
2056,-0.27759491879933595,-0.06493106430136242,-0.6771009660764253,-0.5304756605101041,2.318543314559338,-0.17268156004088406,0.3347121912596517,0.1797757764137286,2.030569219268041,0.7400286396601014,-1.137867991008606,-1.4744205716712233,5
2057,-0.27688767059857333,-0.18344507695203105,0.3151174760370941,-0.19991749948742807,-0.29407534325788637,-0.6762122788741773,-0.9001895831434925,0.29744020520699954,-0.47728740890006377,1.137418623805608,2.893182203462483,1.2074271157919942,7
2058,-0.27618042239781065,0.5276389989519829,0.11667378761439007,0.2959197420465862,0.3763324632763449,-0.08113052025301282,0.5699315768602506,2.085939522864718,0.8602361261229352,-0.45214131277641595,-0.1739212053742153,-1.230616236447294,5
2059,-0.27547317419704803,-1.3685852034587214,1.8034451392073734,1.0396756043476079,-0.9842010264548893,-0.26423259982875563,-0.2533362727418455,0.7210321488627749,-0.2766588786466362,-0.3859096487521663,-0.1739212053742153,-1.3931524599299125,5
2060,-0.2747659259962854,-0.06493106430136242,0.017451943403038586,0.8743965238362696,1.007304516485033,-0.26423259982875563,1.334394580062197,1.991807979830101,0.960550391249649,0.21017532746609527,0.6147625283266507,-0.8242756777407458,5
2061,-0.27405867779552273,-0.18344507695203105,-0.4786572776537213,-0.034638418976089824,-0.9053295198038032,-0.4473346794044984,-0.7237750439430433,-0.9968685115189807,-0.510725497275635,0.8724919677086036,-0.7873418871415545,0.23220977489627956,6
2062,-0.2733514295947601,0.05358294834930726,-1.0739883429218329,-0.6957547410214424,-0.944765273129346,0.05619603942879452,-0.07692173354139635,-0.14968462420743,-0.8785444694069932,-0.18721465667941148,-0.08628967940745241,0.7198184453441369,5
2063,-0.2726441813939975,0.8831810369039897,-0.9747664987104812,0.2132802017909171,-0.7870222598271741,0.14774707921666608,0.15829765205920254,-0.3614805960353177,0.6596075958694705,2.726978560387635,-0.26155273134097773,-0.17413078381026845,5
2064,-0.2719369331932348,-0.30195908960270074,-0.5778791218650733,-0.44783612025443503,-0.29407534325788637,-0.17268156004088406,0.9227606552611489,0.979893892207971,0.39210288886486333,0.7400286396601014,2.2797615216951437,-0.8242756777407458,6
2065,-0.2712296849924722,1.120209062205328,-0.08176990080831344,-0.44783612025443503,-0.9053295198038032,0.19352259911060185,-0.8413847367433428,-0.26734905300070094,-0.20978270189549367,-0.2534463207036641,-0.4368157832745035,-0.49920323077550716,5
2066,-0.27052243679170956,1.0016950495546595,0.017451943403038586,-0.3651965799987663,-0.4123826032345155,0.23929811900453732,-0.6061653511427438,0.08564423337911187,-0.042592260017600234,-0.18721465667941148,-0.8749734131083174,-0.2553988955515792,5
2067,-0.26981518859094694,0.8831810369039897,0.11667378761439007,-0.3651965799987663,-0.3926647265717439,0.23929811900453732,-0.5473605047425941,0.1797757764137286,-0.042592260017600234,-0.18721465667941148,-0.8749734131083174,-0.2553988955515792,5
2068,-0.26910794039018426,-1.3685852034587214,0.41433932024844616,-1.2742315228111258,-0.9842010264548893,-0.7677633186620487,-0.5473605047425941,-0.8086054254497472,-1.1460491764115632,1.667271935999617,-1.0502364650418432,0.3947459983788982,6
