,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
6157,1,1,0,2,0,0,2,2,1
6158,1,1,0,2,0,0,2,1,1
6159,1,1,0,2,0,0,2,0,0
6160,1,1,0,2,0,0,1,2,1
6161,1,1,0,2,0,0,1,1,1
6162,1,1,0,2,0,0,1,0,0
6163,1,1,0,2,0,1,0,2,1
6164,1,1,0,2,0,1,0,1,2
6165,1,1,0,2,0,1,0,0,0
6166,1,1,0,2,0,1,2,2,1
6167,1,1,0,2,0,1,2,1,2
6168,1,1,0,2,0,1,2,0,0
6169,1,1,0,2,0,1,1,2,2
6170,1,1,0,2,0,1,1,1,2
6171,1,1,0,2,0,1,1,0,0
6172,1,1,0,2,2,0,0,2,1
6173,1,1,0,2,2,0,0,1,2
6174,1,1,0,2,2,0,0,0,0
6175,1,1,0,2,2,0,2,2,1
6176,1,1,0,2,2,0,2,1,2
6177,1,1,0,2,2,0,2,0,0
6178,1,1,0,2,2,0,1,2,2
6179,1,1,0,2,2,0,1,1,2
6180,1,1,0,2,2,0,1,0,0
6181,1,1,0,2,2,1,0,2,1
6182,1,1,0,2,2,1,0,1,2
6183,1,1,0,2,2,1,0,0,0
6184,1,1,0,2,2,1,2,2,1
6185,1,1,0,2,2,1,2,1,2
6186,1,1,0,2,2,1,2,0,0
6187,1,1,0,2,2,1,1,2,2
6188,1,1,0,2,2,1,1,1,2
6189,1,1,0,2,2,1,1,0,0
6190,1,1,0,2,1,0,0,2,1
6191,1,1,0,2,1,0,0,1,2
6192,1,1,0,2,1,0,0,0,0
6193,1,1,0,2,1,0,2,2,1
6194,1,1,0,2,1,0,2,1,2
6195,1,1,0,2,1,0,2,0,0
6196,1,1,0,2,1,0,1,2,2
6197,1,1,0,2,1,0,1,1,2
6198,1,1,0,2,1,0,1,0,0
6199,1,1,0,2,1,1,0,2,1
6200,1,1,0,2,1,1,0,1,2
6201,1,1,0,2,1,1,0,0,0
6202,1,1,0,2,1,1,2,2,1
6203,1,1,0,2,1,1,2,1,2
6204,1,1,0,2,1,1,2,0,0
6205,1,1,0,2,1,1,1,2,2
6206,1,1,0,2,1,1,1,1,2
6207,1,1,0,2,1,1,1,0,0
6208,1,1,0,3,0,0,0,2,1
6209,1,1,0,3,0,0,0,1,1
6210,1,1,0,3,0,0,0,0,0
6211,1,1,0,3,0,0,2,2,1
6212,1,1,0,3,0,0,2,1,1
6213,1,1,0,3,0,0,2,0,0
6214,1,1,0,3,0,0,1,2,1
6215,1,1,0,3,0,0,1,1,1
6216,1,1,0,3,0,0,1,0,0
6217,1,1,0,3,0,1,0,2,1
6218,1,1,0,3,0,1,0,1,2
6219,1,1,0,3,0,1,0,0,0
6220,1,1,0,3,0,1,2,2,1
6221,1,1,0,3,0,1,2,1,2
6222,1,1,0,3,0,1,2,0,0
6223,1,1,0,3,0,1,1,2,2
6224,1,1,0,3,0,1,1,1,2
6225,1,1,0,3,0,1,1,0,0
6226,1,1,0,3,2,0,0,2,1
6227,1,1,0,3,2,0,0,1,2
6228,1,1,0,3,2,0,0,0,0
6229,1,1,0,3,2,0,2,2,1
6230,1,1,0,3,2,0,2,1,2
6231,1,1,0,3,2,0,2,0,0
6232,1,1,0,3,2,0,1,2,2
6233,1,1,0,3,2,0,1,1,2
6234,1,1,0,3,2,0,1,0,0
6235,1,1,0,3,2,1,0,2,1
6236,1,1,0,3,2,1,0,1,2
6237,1,1,0,3,2,1,0,0,0
6238,1,1,0,3,2,1,2,2,1
6239,1,1,0,3,2,1,2,1,2
6240,1,1,0,3,2,1,2,0,0
6241,1,1,0,3,2,1,1,2,2
6242,1,1,0,3,2,1,1,1,2
6243,1,1,0,3,2,1,1,0,0
6244,1,1,0,3,1,0,0,2,1
6245,1,1,0,3,1,0,0,1,2
6246,1,1,0,3,1,0,0,0,0
6247,1,1,0,3,1,0,2,2,1
6248,1,1,0,3,1,0,2,1,2
6249,1,1,0,3,1,0,2,0,0
6250,1,1,0,3,1,0,1,2,2
6251,1,1,0,3,1,0,1,1,2
6252,1,1,0,3,1,0,1,0,0
6253,1,1,0,3,1,1,0,2,1
6254,1,1,0,3,1,1,0,1,2
6255,1,1,0,3,1,1,0,0,0
6256,1,1,0,3,1,1,2,2,1
6257,1,1,0,3,1,1,2,1,2
6258,1,1,0,3,1,1,2,0,0
6259,1,1,0,3,1,1,1,2,2
6260,1,1,0,3,1,1,1,1,2
6261,1,1,0,3,1,1,1,0,0
6262,1,1,1,0,0,0,0,2,1
6263,1,1,1,0,0,0,0,1,1
6264,1,1,1,0,0,0,0,0,0
6265,1,1,1,0,0,0,2,2,1
6266,1,1,1,0,0,0,2,1,1
6267,1,1,1,0,0,0,2,0,0
6268,1,1,1,0,0,0,1,2,1
6269,1,1,1,0,0,0,1,1,1
6270,1,1,1,0,0,0,1,0,0
6271,1,1,1,0,0,1,0,2,1
6272,1,1,1,0,0,1,0,1,1
6273,1,1,1,0,0,1,0,0,0
6274,1,1,1,0,0,1,2,2,1
6275,1,1,1,0,0,1,2,1,1
6276,1,1,1,0,0,1,2,0,0
6277,1,1,1,0,0,1,1,2,1
6278,1,1,1,0,0,1,1,1,1
6279,1,1,1,0,0,1,1,0,0
6280,1,1,1,0,2,0,0,2,1
6281,1,1,1,0,2,0,0,1,1
6282,1,1,1,0,2,0,0,0,0
6283,1,1,1,0,2,0,2,2,1
6284,1,1,1,0,2,0,2,1,1
6285,1,1,1,0,2,0,2,0,0
6286,1,1,1,0,2,0,1,2,1
6287,1,1,1,0,2,0,1,1,1
6288,1,1,1,0,2,0,1,0,0
6289,1,1,1,0,2,1,0,2,1
6290,1,1,1,0,2,1,0,1,1
6291,1,1,1,0,2,1,0,0,0
6292,1,1,1,0,2,1,2,2,1
6293,1,1,1,0,2,1,2,1,1
6294,1,1,1,0,2,1,2,0,0
6295,1,1,1,0,2,1,1,2,1
6296,1,1,1,0,2,1,1,1,1
6297,1,1,1,0,2,1,1,0,0
6298,1,1,1,0,1,0,0,2,1
6299,1,1,1,0,1,0,0,1,2
6300,1,1,1,0,1,0,0,0,0
6301,1,1,1,0,1,0,2,2,1
6302,1,1,1,0,1,0,2,1,2
6303,1,1,1,0,1,0,2,0,0
6304,1,1,1,0,1,0,1,2,2
6305,1,1,1,0,1,0,1,1,2
6306,1,1,1,0,1,0,1,0,0
6307,1,1,1,0,1,1,0,2,1
6308,1,1,1,0,1,1,0,1,2
6309,1,1,1,0,1,1,0,0,0
6310,1,1,1,0,1,1,2,2,1
6311,1,1,1,0,1,1,2,1,2
6312,1,1,1,0,1,1,2,0,0
6313,1,1,1,0,1,1,1,2,2
6314,1,1,1,0,1,1,1,1,2
6315,1,1,1,0,1,1,1,0,0
6316,1,1,1,1,0,0,0,2,1
6317,1,1,1,1,0,0,0,1,1
6318,1,1,1,1,0,0,0,0,0
6319,1,1,1,1,0,0,2,2,1
6320,1,1,1,1,0,0,2,1,1
6321,1,1,1,1,0,0,2,0,0
6322,1,1,1,1,0,0,1,2,1
6323,1,1,1,1,0,0,1,1,1
6324,1,1,1,1,0,0,1,0,0
6325,1,1,1,1,0,1,0,2,1
6326,1,1,1,1,0,1,0,1,1
6327,1,1,1,1,0,1,0,0,0
6328,1,1,1,1,0,1,2,2,1
6329,1,1,1,1,0,1,2,1,1
6330,1,1,1,1,0,1,2,0,0
6331,1,1,1,1,0,1,1,2,1
6332,1,1,1,1,0,1,1,1,1
6333,1,1,1,1,0,1,1,0,0
6334,1,1,1,1,2,0,0,2,1
6335,1,1,1,1,2,0,0,1,1
6336,1,1,1,1,2,0,0,0,0
6337,1,1,1,1,2,0,2,2,1
6338,1,1,1,1,2,0,2,1,1
6339,1,1,1,1,2,0,2,0,0
6340,1,1,1,1,2,0,1,2,1
6341,1,1,1,1,2,0,1,1,1
6342,1,1,1,1,2,0,1,0,0
6343,1,1,1,1,2,1,0,2,1
6344,1,1,1,1,2,1,0,1,1
6345,1,1,1,1,2,1,0,0,0
6346,1,1,1,1,2,1,2,2,1
6347,1,1,1,1,2,1,2,1,1
6348,1,1,1,1,2,1,2,0,0
6349,1,1,1,1,2,1,1,2,1
6350,1,1,1,1,2,1,1,1,1
6351,1,1,1,1,2,1,1,0,0
6352,1,1,1,1,1,0,0,2,1
6353,1,1,1,1,1,0,0,1,2
6354,1,1,1,1,1,0,0,0,0
6355,1,1,1,1,1,0,2,2,1
6356,1,1,1,1,1,0,2,1,2
6357,1,1,1,1,1,0,2,0,0
6358,1,1,1,1,1,0,1,2,2
6359,1,1,1,1,1,0,1,1,2
6360,1,1,1,1,1,0,1,0,0
6361,1,1,1,1,1,1,0,2,1
6362,1,1,1,1,1,1,0,1,2
6363,1,1,1,1,1,1,0,0,0
6364,1,1,1,1,1,1,2,2,1
6365,1,1,1,1,1,1,2,1,2
6366,1,1,1,1,1,1,2,0,0
6367,1,1,1,1,1,1,1,2,2
6368,1,1,1,1,1,1,1,1,2
6369,1,1,1,1,1,1,1,0,0
6370,1,1,1,2,0,0,0,2,1
6371,1,1,1,2,0,0,0,1,1
6372,1,1,1,2,0,0,0,0,0
6373,1,1,1,2,0,0,2,2,1
6374,1,1,1,2,0,0,2,1,1
6375,1,1,1,2,0,0,2,0,0
6376,1,1,1,2,0,0,1,2,1
6377,1,1,1,2,0,0,1,1,1
6378,1,1,1,2,0,0,1,0,0
6379,1,1,1,2,0,1,0,2,1
6380,1,1,1,2,0,1,0,1,2
6381,1,1,1,2,0,1,0,0,0
6382,1,1,1,2,0,1,2,2,1
6383,1,1,1,2,0,1,2,1,2
6384,1,1,1,2,0,1,2,0,0
6385,1,1,1,2,0,1,1,2,2
6386,1,1,1,2,0,1,1,1,2
6387,1,1,1,2,0,1,1,0,0
6388,1,1,1,2,2,0,0,2,1
6389,1,1,1,2,2,0,0,1,2
6390,1,1,1,2,2,0,0,0,0
6391,1,1,1,2,2,0,2,2,1
6392,1,1,1,2,2,0,2,1,2
6393,1,1,1,2,2,0,2,0,0
6394,1,1,1,2,2,0,1,2,2
6395,1,1,1,2,2,0,1,1,2
6396,1,1,1,2,2,0,1,0,0
6397,1,1,1,2,2,1,0,2,1
6398,1,1,1,2,2,1,0,1,2
6399,1,1,1,2,2,1,0,0,0
6400,1,1,1,2,2,1,2,2,1
6401,1,1,1,2,2,1,2,1,2
6402,1,1,1,2,2,1,2,0,0
6403,1,1,1,2,2,1,1,2,2
6404,1,1,1,2,2,1,1,1,2
6405,1,1,1,2,2,1,1,0,0
6406,1,1,1,2,1,0,0,2,1
6407,1,1,1,2,1,0,0,1,2
6408,1,1,1,2,1,0,0,0,0
6409,1,1,1,2,1,0,2,2,1
6410,1,1,1,2,1,0,2,1,2
6411,1,1,1,2,1,0,2,0,0
6412,1,1,1,2,1,0,1,2,2
6413,1,1,1,2,1,0,1,1,2
6414,1,1,1,2,1,0,1,0,0
6415,1,1,1,2,1,1,0,2,1
6416,1,1,1,2,1,1,0,1,2
6417,1,1,1,2,1,1,0,0,0
6418,1,1,1,2,1,1,2,2,1
6419,1,1,1,2,1,1,2,1,2
6420,1,1,1,2,1,1,2,0,0
6421,1,1,1,2,1,1,1,2,2
6422,1,1,1,2,1,1,1,1,2
6423,1,1,1,2,1,1,1,0,0
6424,1,1,1,3,0,0,0,2,1
6425,1,1,1,3,0,0,0,1,1
6426,1,1,1,3,0,0,0,0,0
6427,1,1,1,3,0,0,2,2,1
6428,1,1,1,3,0,0,2,1,1
6429,1,1,1,3,0,0,2,0,0
6430,1,1,1,3,0,0,1,2,1
6431,1,1,1,3,0,0,1,1,1
6432,1,1,1,3,0,0,1,0,0
6433,1,1,1,3,0,1,0,2,1
6434,1,1,1,3,0,1,0,1,2
6435,1,1,1,3,0,1,0,0,0
6436,1,1,1,3,0,1,2,2,1
6437,1,1,1,3,0,1,2,1,2
6438,1,1,1,3,0,1,2,0,0
6439,1,1,1,3,0,1,1,2,2
6440,1,1,1,3,0,1,1,1,2
6441,1,1,1,3,0,1,1,0,0
6442,1,1,1,3,2,0,0,2,1
6443,1,1,1,3,2,0,0,1,2
6444,1,1,1,3,2,0,0,0,0
6445,1,1,1,3,2,0,2,2,1
6446,1,1,1,3,2,0,2,1,2
6447,1,1,1,3,2,0,2,0,0
6448,1,1,1,3,2,0,1,2,2
6449,1,1,1,3,2,0,1,1,2
6450,1,1,1,3,2,0,1,0,0
6451,1,1,1,3,2,1,0,2,1
6452,1,1,1,3,2,1,0,1,2
6453,1,1,1,3,2,1,0,0,0
6454,1,1,1,3,2,1,2,2,1
6455,1,1,1,3,2,1,2,1,2
6456,1,1,1,3,2,1,2,0,0
6457,1,1,1,3,2,1,1,2,2
6458,1,1,1,3,2,1,1,1,2
6459,1,1,1,3,2,1,1,0,0
6460,1,1,1,3,1,0,0,2,1
6461,1,1,1,3,1,0,0,1,2
6462,1,1,1,3,1,0,0,0,0
6463,1,1,1,3,1,0,2,2,1
6464,1,1,1,3,1,0,2,1,2
6465,1,1,1,3,1,0,2,0,0
6466,1,1,1,3,1,0,1,2,2
6467,1,1,1,3,1,0,1,1,2
6468,1,1,1,3,1,0,1,0,0
6469,1,1,1,3,1,1,0,2,1
6470,1,1,1,3,1,1,0,1,2
6471,1,1,1,3,1,1,0,0,0
6472,1,1,1,3,1,1,2,2,1
6473,1,1,1,3,1,1,2,1,2
6474,1,1,1,3,1,1,2,0,0
6475,1,1,1,3,1,1,1,2,2
6476,1,1,1,3,1,1,1,1,2
6477,1,1,1,3,1,1,1,0,0
6478,1,1,3,0,0,0,0,2,1
6479,1,1,3,0,0,0,0,1,1
6480,1,1,3,0,0,0,0,0,0
6481,1,1,3,0,0,0,2,2,1
6482,1,1,3,0,0,0,2,1,1
6483,1,1,3,0,0,0,2,0,0
6484,1,1,3,0,0,0,1,2,1
6485,1,1,3,0,0,0,1,1,1
6486,1,1,3,0,0,0,1,0,0
6487,1,1,3,0,0,1,0,2,1
6488,1,1,3,0,0,1,0,1,1
6489,1,1,3,0,0,1,0,0,0
6490,1,1,3,0,0,1,2,2,1
6491,1,1,3,0,0,1,2,1,1
6492,1,1,3,0,0,1,2,0,0
6493,1,1,3,0,0,1,1,2,1
6494,1,1,3,0,0,1,1,1,1
6495,1,1,3,0,0,1,1,0,0
6496,1,1,3,0,2,0,0,2,1
6497,1,1,3,0,2,0,0,1,1
6498,1,1,3,0,2,0,0,0,0
6499,1,1,3,0,2,0,2,2,1
6500,1,1,3,0,2,0,2,1,1
6501,1,1,3,0,2,0,2,0,0
6502,1,1,3,0,2,0,1,2,1
6503,1,1,3,0,2,0,1,1,1
6504,1,1,3,0,2,0,1,0,0
6505,1,1,3,0,2,1,0,2,1
6506,1,1,3,0,2,1,0,1,1
6507,1,1,3,0,2,1,0,0,0
6508,1,1,3,0,2,1,2,2,1
6509,1,1,3,0,2,1,2,1,1
6510,1,1,3,0,2,1,2,0,0
6511,1,1,3,0,2,1,1,2,1
6512,1,1,3,0,2,1,1,1,1
6513,1,1,3,0,2,1,1,0,0
6514,1,1,3,0,1,0,0,2,1
6515,1,1,3,0,1,0,0,1,2
6516,1,1,3,0,1,0,0,0,0
6517,1,1,3,0,1,0,2,2,1
6518,1,1,3,0,1,0,2,1,2
6519,1,1,3,0,1,0,2,0,0
6520,1,1,3,0,1,0,1,2,2
6521,1,1,3,0,1,0,1,1,2
6522,1,1,3,0,1,0,1,0,0
6523,1,1,3,0,1,1,0,2,1
6524,1,1,3,0,1,1,0,1,2
6525,1,1,3,0,1,1,0,0,0
6526,1,1,3,0,1,1,2,2,1
6527,1,1,3,0,1,1,2,1,2
6528,1,1,3,0,1,1,2,0,0
6529,1,1,3,0,1,1,1,2,2
6530,1,1,3,0,1,1,1,1,2
6531,1,1,3,0,1,1,1,0,0
6532,1,1,3,1,0,0,0,2,1
6533,1,1,3,1,0,0,0,1,1
6534,1,1,3,1,0,0,0,0,0
6535,1,1,3,1,0,0,2,2,1
6536,1,1,3,1,0,0,2,1,1
6537,1,1,3,1,0,0,2,0,0
6538,1,1,3,1,0,0,1,2,1
6539,1,1,3,1,0,0,1,1,1
6540,1,1,3,1,0,0,1,0,0
6541,1,1,3,1,0,1,0,2,1
6542,1,1,3,1,0,1,0,1,2
6543,1,1,3,1,0,1,0,0,0
6544,1,1,3,1,0,1,2,2,1
6545,1,1,3,1,0,1,2,1,2
6546,1,1,3,1,0,1,2,0,0
6547,1,1,3,1,0,1,1,2,2
6548,1,1,3,1,0,1,1,1,2
6549,1,1,3,1,0,1,1,0,0
6550,1,1,3,1,2,0,0,2,1
6551,1,1,3,1,2,0,0,1,2
6552,1,1,3,1,2,0,0,0,0
6553,1,1,3,1,2,0,2,2,1
6554,1,1,3,1,2,0,2,1,2
6555,1,1,3,1,2,0,2,0,0
6556,1,1,3,1,2,0,1,2,2
6557,1,1,3,1,2,0,1,1,2
6558,1,1,3,1,2,0,1,0,0
6559,1,1,3,1,2,1,0,2,1
6560,1,1,3,1,2,1,0,1,2
6561,1,1,3,1,2,1,0,0,0
6562,1,1,3,1,2,1,2,2,1
6563,1,1,3,1,2,1,2,1,2
6564,1,1,3,1,2,1,2,0,0
6565,1,1,3,1,2,1,1,2,2
6566,1,1,3,1,2,1,1,1,2
6567,1,1,3,1,2,1,1,0,0
6568,1,1,3,1,1,0,0,2,1
6569,1,1,3,1,1,0,0,1,2
6570,1,1,3,1,1,0,0,0,0
6571,1,1,3,1,1,0,2,2,1
6572,1,1,3,1,1,0,2,1,2
6573,1,1,3,1,1,0,2,0,0
6574,1,1,3,1,1,0,1,2,2
6575,1,1,3,1,1,0,1,1,2
6576,1,1,3,1,1,0,1,0,0
6577,1,1,3,1,1,1,0,2,1
6578,1,1,3,1,1,1,0,1,2
6579,1,1,3,1,1,1,0,0,0
6580,1,1,3,1,1,1,2,2,1
6581,1,1,3,1,1,1,2,1,2
6582,1,1,3,1,1,1,2,0,0
6583,1,1,3,1,1,1,1,2,2
6584,1,1,3,1,1,1,1,1,2
6585,1,1,3,1,1,1,1,0,0
6586,1,1,3,2,0,0,0,2,1
6587,1,1,3,2,0,0,0,1,1
6588,1,1,3,2,0,0,0,0,0
6589,1,1,3,2,0,0,2,2,1
6590,1,1,3,2,0,0,2,1,1
6591,1,1,3,2,0,0,2,0,0
6592,1,1,3,2,0,0,1,2,1
6593,1,1,3,2,0,0,1,1,1
6594,1,1,3,2,0,0,1,0,0
6595,1,1,3,2,0,1,0,2,1
6596,1,1,3,2,0,1,0,1,2
6597,1,1,3,2,0,1,0,0,0
6598,1,1,3,2,0,1,2,2,1
6599,1,1,3,2,0,1,2,1,2
6600,1,1,3,2,0,1,2,0,0
6601,1,1,3,2,0,1,1,2,2
6602,1,1,3,2,0,1,1,1,2
6603,1,1,3,2,0,1,1,0,0
6604,1,1,3,2,2,0,0,2,1
6605,1,1,3,2,2,0,0,1,2
6606,1,1,3,2,2,0,0,0,0
6607,1,1,3,2,2,0,2,2,1
6608,1,1,3,2,2,0,2,1,2
6609,1,1,3,2,2,0,2,0,0
6610,1,1,3,2,2,0,1,2,2
6611,1,1,3,2,2,0,1,1,2
6612,1,1,3,2,2,0,1,0,0
6613,1,1,3,2,2,1,0,2,1
6614,1,1,3,2,2,1,0,1,2
6615,1,1,3,2,2,1,0,0,0
6616,1,1,3,2,2,1,2,2,1
6617,1,1,3,2,2,1,2,1,2
6618,1,1,3,2,2,1,2,0,0
6619,1,1,3,2,2,1,1,2,2
6620,1,1,3,2,2,1,1,1,2
6621,1,1,3,2,2,1,1,0,0
6622,1,1,3,2,1,0,0,2,1
6623,1,1,3,2,1,0,0,1,2
6624,1,1,3,2,1,0,0,0,0
6625,1,1,3,2,1,0,2,2,1
6626,1,1,3,2,1,0,2,1,2
6627,1,1,3,2,1,0,2,0,0
6628,1,1,3,2,1,0,1,2,2
6629,1,1,3,2,1,0,1,1,2
6630,1,1,3,2,1,0,1,0,0
6631,1,1,3,2,1,1,0,2,1
6632,1,1,3,2,1,1,0,1,2
6633,1,1,3,2,1,1,0,0,0
6634,1,1,3,2,1,1,2,2,1
6635,1,1,3,2,1,1,2,1,2
6636,1,1,3,2,1,1,2,0,0
6637,1,1,3,2,1,1,1,2,2
6638,1,1,3,2,1,1,1,1,2
6639,1,1,3,2,1,1,1,0,0
6640,1,1,3,3,0,0,0,2,1
6641,1,1,3,3,0,0,0,1,1
6642,1,1,3,3,0,0,0,0,0
6643,1,1,3,3,0,0,2,2,1
6644,1,1,3,3,0,0,2,1,1
6645,1,1,3,3,0,0,2,0,0
6646,1,1,3,3,0,0,1,2,1
6647,1,1,3,3,0,0,1,1,1
6648,1,1,3,3,0,0,1,0,0
6649,1,1,3,3,0,1,0,2,1
6650,1,1,3,3,0,1,0,1,2
6651,1,1,3,3,0,1,0,0,0
6652,1,1,3,3,0,1,2,2,1
6653,1,1,3,3,0,1,2,1,2
6654,1,1,3,3,0,1,2,0,0
6655,1,1,3,3,0,1,1,2,2
6656,1,1,3,3,0,1,1,1,2
6657,1,1,3,3,0,1,1,0,0
6658,1,1,3,3,2,0,0,2,1
6659,1,1,3,3,2,0,0,1,2
6660,1,1,3,3,2,0,0,0,0
6661,1,1,3,3,2,0,2,2,1
6662,1,1,3,3,2,0,2,1,2
6663,1,1,3,3,2,0,2,0,0
6664,1,1,3,3,2,0,1,2,2
6665,1,1,3,3,2,0,1,1,2
6666,1,1,3,3,2,0,1,0,0
6667,1,1,3,3,2,1,0,2,1
6668,1,1,3,3,2,1,0,1,2
6669,1,1,3,3,2,1,0,0,0
6670,1,1,3,3,2,1,2,2,1
6671,1,1,3,3,2,1,2,1,2
6672,1,1,3,3,2,1,2,0,0
6673,1,1,3,3,2,1,1,2,2
6674,1,1,3,3,2,1,1,1,2
6675,1,1,3,3,2,1,1,0,0
6676,1,1,3,3,1,0,0,2,1
6677,1,1,3,3,1,0,0,1,2
6678,1,1,3,3,1,0,0,0,0
6679,1,1,3,3,1,0,2,2,1
6680,1,1,3,3,1,0,2,1,2
6681,1,1,3,3,1,0,2,0,0
6682,1,1,3,3,1,0,1,2,2
6683,1,1,3,3,1,0,1,1,2
6684,1,1,3,3,1,0,1,0,0
6685,1,1,3,3,1,1,0,2,1
6686,1,1,3,3,1,1,0,1,2
6687,1,1,3,3,1,1,0,0,0
6688,1,1,3,3,1,1,2,2,1
6689,1,1,3,3,1,1,2,1,2
6690,1,1,3,3,1,1,2,0,0
6691,1,1,3,3,1,1,1,2,2
6692,1,1,3,3,1,1,1,1,2
6693,1,1,3,3,1,1,1,0,0
6694,1,1,2,0,0,0,0,2,1
6695,1,1,2,0,0,0,0,1,1
6696,1,1,2,0,0,0,0,0,0
6697,1,1,2,0,0,0,2,2,1
6698,1,1,2,0,0,0,2,1,1
6699,1,1,2,0,0,0,2,0,0
6700,1,1,2,0,0,0,1,2,1
6701,1,1,2,0,0,0,1,1,1
6702,1,1,2,0,0,0,1,0,0
6703,1,1,2,0,0,1,0,2,1
6704,1,1,2,0,0,1,0,1,2
6705,1,1,2,0,0,1,0,0,0
6706,1,1,2,0,0,1,2,2,1
6707,1,1,2,0,0,1,2,1,2
6708,1,1,2,0,0,1,2,0,0
6709,1,1,2,0,0,1,1,2,2
6710,1,1,2,0,0,1,1,1,2
6711,1,1,2,0,0,1,1,0,0
6712,1,1,2,0,2,0,0,2,1
6713,1,1,2,0,2,0,0,1,2
6714,1,1,2,0,2,0,0,0,0
6715,1,1,2,0,2,0,2,2,1
6716,1,1,2,0,2,0,2,1,2
6717,1,1,2,0,2,0,2,0,0
6718,1,1,2,0,2,0,1,2,2
6719,1,1,2,0,2,0,1,1,2
6720,1,1,2,0,2,0,1,0,0
6721,1,1,2,0,2,1,0,2,1
6722,1,1,2,0,2,1,0,1,2
6723,1,1,2,0,2,1,0,0,0
6724,1,1,2,0,2,1,2,2,1
6725,1,1,2,0,2,1,2,1,2
6726,1,1,2,0,2,1,2,0,0
6727,1,1,2,0,2,1,1,2,2
6728,1,1,2,0,2,1,1,1,2
6729,1,1,2,0,2,1,1,0,0
6730,1,1,2,0,1,0,0,2,1
6731,1,1,2,0,1,0,0,1,2
6732,1,1,2,0,1,0,0,0,0
6733,1,1,2,0,1,0,2,2,1
6734,1,1,2,0,1,0,2,1,2
6735,1,1,2,0,1,0,2,0,0
6736,1,1,2,0,1,0,1,2,2
6737,1,1,2,0,1,0,1,1,2
6738,1,1,2,0,1,0,1,0,0
6739,1,1,2,0,1,1,0,2,1
6740,1,1,2,0,1,1,0,1,2
6741,1,1,2,0,1,1,0,0,0
6742,1,1,2,0,1,1,2,2,1
6743,1,1,2,0,1,1,2,1,2
6744,1,1,2,0,1,1,2,0,0
6745,1,1,2,0,1,1,1,2,2
6746,1,1,2,0,1,1,1,1,2
6747,1,1,2,0,1,1,1,0,0
6748,1,1,2,1,0,0,0,2,1
6749,1,1,2,1,0,0,0,1,1
6750,1,1,2,1,0,0,0,0,0
6751,1,1,2,1,0,0,2,2,1
6752,1,1,2,1,0,0,2,1,1
6753,1,1,2,1,0,0,2,0,0
6754,1,1,2,1,0,0,1,2,1
6755,1,1,2,1,0,0,1,1,1
6756,1,1,2,1,0,0,1,0,0
6757,1,1,2,1,0,1,0,2,1
6758,1,1,2,1,0,1,0,1,2
6759,1,1,2,1,0,1,0,0,0
6760,1,1,2,1,0,1,2,2,1
6761,1,1,2,1,0,1,2,1,2
6762,1,1,2,1,0,1,2,0,0
6763,1,1,2,1,0,1,1,2,2
6764,1,1,2,1,0,1,1,1,2
6765,1,1,2,1,0,1,1,0,0
6766,1,1,2,1,2,0,0,2,1
6767,1,1,2,1,2,0,0,1,2
6768,1,1,2,1,2,0,0,0,0
6769,1,1,2,1,2,0,2,2,1
6770,1,1,2,1,2,0,2,1,2
6771,1,1,2,1,2,0,2,0,0
6772,1,1,2,1,2,0,1,2,2
6773,1,1,2,1,2,0,1,1,2
6774,1,1,2,1,2,0,1,0,0
6775,1,1,2,1,2,1,0,2,1
6776,1,1,2,1,2,1,0,1,2
6777,1,1,2,1,2,1,0,0,0
6778,1,1,2,1,2,1,2,2,1
6779,1,1,2,1,2,1,2,1,2
6780,1,1,2,1,2,1,2,0,0
6781,1,1,2,1,2,1,1,2,2
6782,1,1,2,1,2,1,1,1,2
6783,1,1,2,1,2,1,1,0,0
6784,1,1,2,1,1,0,0,2,1
6785,1,1,2,1,1,0,0,1,2
6786,1,1,2,1,1,0,0,0,0
6787,1,1,2,1,1,0,2,2,1
6788,1,1,2,1,1,0,2,1,2
6789,1,1,2,1,1,0,2,0,0
6790,1,1,2,1,1,0,1,2,2
6791,1,1,2,1,1,0,1,1,2
6792,1,1,2,1,1,0,1,0,0
6793,1,1,2,1,1,1,0,2,1
6794,1,1,2,1,1,1,0,1,2
6795,1,1,2,1,1,1,0,0,0
6796,1,1,2,1,1,1,2,2,1
6797,1,1,2,1,1,1,2,1,2
6798,1,1,2,1,1,1,2,0,0
6799,1,1,2,1,1,1,1,2,2
6800,1,1,2,1,1,1,1,1,2
6801,1,1,2,1,1,1,1,0,0
6802,1,1,2,2,0,0,0,2,1
6803,1,1,2,2,0,0,0,1,1
6804,1,1,2,2,0,0,0,0,0
6805,1,1,2,2,0,0,2,2,1
6806,1,1,2,2,0,0,2,1,1
6807,1,1,2,2,0,0,2,0,0
6808,1,1,2,2,0,0,1,2,1
6809,1,1,2,2,0,0,1,1,1
6810,1,1,2,2,0,0,1,0,0
6811,1,1,2,2,0,1,0,2,1
6812,1,1,2,2,0,1,0,1,2
6813,1,1,2,2,0,1,0,0,0
6814,1,1,2,2,0,1,2,2,1
6815,1,1,2,2,0,1,2,1,2
6816,1,1,2,2,0,1,2,0,0
6817,1,1,2,2,0,1,1,2,2
6818,1,1,2,2,0,1,1,1,2
6819,1,1,2,2,0,1,1,0,0
6820,1,1,2,2,2,0,0,2,1
