0.17209696099997587,-1.2724320313445372,0.3785592823022553,1.7565838296703504,-0.035355000359077036,1.0991751944615982,-0.4320792533112802,1.1611789215031136,-0.05475132863090923,-0.6120788352080293,-0.5804713425168164,4
0.6461530116026525,-0.6771009660764253,3.8494199730403564,1.1650475297872052,-0.3557836396166272,2.451686661665042,1.0504925494839334,1.2548055689547055,-1.5780796011886835,-0.08628967940745241,-1.230616236447294,3
0.5276389989519829,0.017451943403038586,0.7091174433249314,-1.023636779780432,-0.5846612390863057,-0.370945965542145,0.08564423337911188,-0.6611968949657429,-0.12098299265516185,-0.5244473092412664,0.1509416631549688,2
-0.894529152856046,-0.9747664987104812,0.3785592823022553,-0.8067401364899456,-0.5846612390863057,-0.4297508119422947,-0.643875225139168,-1.4737424424921914,-0.18721465667941148,0.001341846559310476,1.5324995627572329,4
0.17209696099997587,2.497998048686837,0.7917569835806005,-0.057460823304628414,-0.7677633186620487,-1.7234574327455885,-1.4675262266920643,-0.9521082638332574,-0.7170679688734205,0.08897337252607336,1.6137676744985423,6
-0.06493106430136243,0.017451943403038586,0.7917569835806005,0.23830732663694415,-0.7219877987681131,-0.3121411191419953,-0.6674081108978221,-0.7982930573056073,-0.7170679688734205,0.8776571062269384,1.6137676744985423,6
-0.4204731022533693,0.8112266970938538,0.3785592823022553,0.7509721198690033,-0.8135388385559845,-0.9001895831434925,-1.3263289121401394,-0.4304740851742863,-0.5846046408249183,-0.5244473092412664,1.2886952275333037,5
0.7646670242533211,-0.2802135892310175,1.1223151446032766,-0.4518183565600585,-0.21845707993481986,3.5101738968677365,0.5798348343108498,-0.7314168805544277,-1.7767745932614385,0.8776571062269384,0.6385503336028275,4
-0.18344507695203105,-0.3794354334423695,0.6264779030692623,-0.6884328765133165,-0.3100081197226914,0.7463461160606998,-0.3850134817939719,-1.17279964711205,0.4088703195388472,-0.5244473092412664,1.2074271157919942,3
-0.30195908960270074,-0.2802135892310175,-0.034638418976089824,0.4157682166018878,-0.17268156004088406,-0.370945965542145,0.062111347620457676,0.4790419186413709,0.6075653116115991,0.9652886321937012,-0.09286267206895914,3
-0.538987114904038,-1.2724320313445372,0.5438383628135937,-0.9644831497921176,-0.17268156004088406,-0.7237750439430433,-1.2086644833468685,-1.44030435411662,-0.5183729768006685,-0.2615527313409777,1.369963339274613,5
-0.6575011275547077,0.017451943403038586,-0.2825570397430972,-0.6489971231877735,-0.3100081197226914,-0.6649701975428935,-0.5497436821045512,0.057722005109113565,-0.9157629609461754,-0.5244473092412664,-1.5556886834125323,3
-0.7760151402053762,-0.2802135892310175,0.3785592823022553,0.29746095662525884,-0.035355000359077036,1.0991751944615982,1.6388146934502883,0.5659809484178784,-0.12098299265516185,-0.2615527313409777,-1.1493481247059845,3
0.2906109736506445,0.017451943403038586,0.13064066153524798,-0.5701256165366875,-0.8135388385559845,-0.01811688714124663,-1.1145329403122517,-1.2731139122387638,-1.5118479371644342,-1.4007625689088945,1.2886952275333037,3
-0.30195908960270074,0.7120048528825017,0.048001121279579305,-0.2940753432578864,-0.6304367589802415,-1.5470428935451397,-0.3144148245180093,-0.5006940707629711,0.8724919677086036,2.805550677495721,1.2074271157919942,3
1.9498071507600117,-0.8755446544991291,1.2049546848589456,-1.0433546564432037,-0.9050898783438559,-0.7237750439430433,-1.8911181703478401,-0.7314168805544277,-1.9092379213099409,0.08897337252607336,-0.011594560327649826,4
-0.7760151402053762,-0.2802135892310175,1.7007919263929605,0.1200000666603152,0.01042051953485874,1.334394580062197,0.8857623491733542,0.1714115055860707,0.011480335393340427,1.841603891861329,-0.09286267206895914,3
-1.0130431655067145,0.7120048528825017,1.452873305625953,-1.023636779780432,-0.7677633186620487,-1.4882380471449896,-0.8556711969670556,-1.2463634415383142,1.7997352640481192,-0.6120788352080293,1.1261590040506848,4
-1.2500711908080528,0.3151174760370941,-0.11727795923175895,-0.3729468499089724,-0.9966409181317276,-0.4297508119422947,-1.043934283036289,-1.6609957373954127,0.4088703195388472,0.2642364244595992,2.5889850153942566,5
-0.30195908960270074,-1.0739883429218329,0.13064066153524798,-0.7475865065016309,-0.7219877987681131,-0.13572657994154608,-1.4204604551747562,-0.8584816163816281,0.21017532746609527,2.016866943794855,0.6385503336028275,4
1.9498071507600117,-0.4786572776537213,0.5438383628135937,0.691818489880689,-0.4473346794044984,-0.6649701975428935,-1.1851315975882142,0.3586648004892921,-1.1144579530189271,-0.6120788352080293,-0.011594560327649826,4
-1.2500711908080528,0.3151174760370941,-0.11727795923175895,-0.3729468499089724,-0.9966409181317276,-0.4297508119422947,-1.043934283036289,-1.6609957373954127,0.4088703195388472,0.2642364244595992,2.5889850153942566,5
-0.894529152856046,-0.776322810287777,0.048001121279579305,0.6129469832296028,-0.21845707993481986,0.15829765205920254,1.4740844931397088,0.3252267121137208,-0.3196779847279137,-0.4368157832745035,-0.3366670072928885,1
-0.6575011275547077,0.9104485413052056,0.2959197420465862,-0.9644831497921176,-0.9966409181317276,-1.3706283543446902,-1.4675262266920643,-1.7613100025221635,-1.644311265212936,-0.8749734131083174,1.4512314510159237,4
-0.7760151402053762,0.8112266970938538,0.3785592823022553,-0.629279246525002,-0.6762122788741773,-0.9001895831434925,-1.16159871182956,-1.4938052955175565,-0.8495312969219228,-1.4007625689088945,1.2074271157919942,5
-0.30195908960270074,-1.0739883429218329,0.13064066153524798,-0.7475865065016309,-0.7219877987681131,-0.13572657994154608,-1.4204604551747562,-0.8584816163816281,0.21017532746609527,2.016866943794855,0.6385503336028275,4
-0.6575011275547077,0.017451943403038586,1.1223151446032766,0.9481508864967184,-0.26423259982875563,1.510809119262646,1.0504925494839334,0.6328571251690209,-0.452141312776416,0.17660489849283625,-0.8242756777407458,4
0.8831810369039897,-0.08176990080831344,1.5355128458816223,-0.629279246525002,-0.1269060401469486,-0.4297508119422947,0.3209730909656537,-0.9153263666201068,-1.1144579530189271,0.35186795042636204,0.7198184453441369,4
0.17209696099997587,-0.2802135892310175,0.9570360640919388,-0.8067401364899456,-0.035355000359077036,0.275907344859502,-0.4791450248285886,-1.1326739410613569,-0.18721465667941148,-0.08628967940745241,1.1261590040506848,5
3.3719753025680386,-0.3794354334423695,1.2875942251146149,-0.2940753432578864,-0.6304367589802415,-1.8998719719460375,-2.8324336006940074,-0.11615605444386445,-2.2403962414311946,0.4394994763931249,-0.4179351190341978,4
3.3719753025680386,-0.3794354334423695,1.2875942251146149,-0.2940753432578864,-0.6304367589802415,-1.8998719719460375,-2.8324336006940074,-0.11615605444386445,-2.2403962414311946,0.4394994763931249,-0.4179351190341978,4
-0.06493106430136243,-1.4708757197672406,0.4611988225579245,-0.9842010264548892,-0.5388857191923699,-0.9589944295436422,-0.8556711969670556,-0.9420768373205562,0.2764069914903449,0.9652886321937012,0.6385503336028275,5
-0.30195908960270074,4.9785441539706365,1.3702337653702843,-0.9644831497921176,-0.035355000359077036,-0.3121411191419953,-0.1261517384487758,-0.9989215875590348,0.4088703195388472,-0.08628967940745241,0.9636227805680648,3
-2.0796692793627365,0.5135611644597982,-0.5304756605101041,0.06084643667200072,-1.088191957919599,0.5111267304601008,-0.22028328148339252,-0.6076959535648065,1.1374186238056079,-0.8749734131083174,0.3947459983788982,5
-0.18344507695203105,0.6127830086711502,0.5438383628135937,-0.8461758898154885,-0.5846612390863057,-0.07692173354139635,-0.643875225139168,-1.6008071783193918,-1.4456162731401814,-0.08628967940745241,1.369963339274613,5
-0.18344507695203105,-1.3716538755558887,1.452873305625953,-0.4123826032345155,-0.8135388385559845,1.2755897336620472,-0.3379477102766635,-0.7581673512549143,-1.843006257285688,0.4394994763931249,0.1509416631549688,5
0.17209696099997587,-0.18099174501966547,0.048001121279579305,0.888997256508404,-0.3557836396166272,-0.6061653511427438,-1.279263140622831,0.09784771115980648,-0.5183729768006685,-1.3131310429421317,0.31347788663758885,4
-0.4204731022533693,0.11667378761439008,-0.6131152007657733,0.1200000666603152,-0.26423259982875563,-1.017799275943792,-0.5968094536218596,-0.12284367211898613,-0.12098299265516185,-0.9626049390750804,-0.2553988955515792,4
0.17209696099997587,-0.2802135892310175,0.9570360640919388,-0.8067401364899456,-0.035355000359077036,0.275907344859502,-0.4791450248285886,-1.1326739410613569,-0.18721465667941148,-0.08628967940745241,1.1261590040506848,5
0.8831810369039897,-0.6771009660764253,1.2875942251146149,-0.7673043831644025,0.05619603942879452,-0.9001895831434925,-0.1967503957247384,-0.7514797335797927,-0.2534463207036641,-0.08628967940745241,0.4760141101202075,3
1.0016950495546595,-0.18099174501966547,1.452873305625953,-0.7475865065016309,-0.035355000359077036,-0.5473605047425941,0.48570329127623296,-0.9253577931327708,-1.2469212810674295,0.08897337252607336,0.5572822218615168,4
0.8831810369039897,-0.08176990080831344,1.5355128458816223,-0.629279246525002,-0.1269060401469486,-0.4297508119422947,0.3209730909656537,-0.9153263666201068,-1.1144579530189271,0.35186795042636204,0.7198184453441369,4
1.0016950495546595,-0.2802135892310175,1.2875942251146149,-0.7673043831644025,0.05619603942879452,-0.2533362727418455,0.7210321488627749,-0.5040378796005505,-0.7832996328976729,0.7023940542934126,0.06967355141365948,4
0.8831810369039897,0.7120048528825017,1.039675604347608,1.6382765696937212,0.05619603942879452,-0.13572657994154608,0.29744020520699954,1.024082759163249,-1.0482262889946776,0.35186795042636204,-0.17413078381026845,3
0.05358294834930726,0.2158956318257421,0.2132802017909171,-0.3729468499089724,0.37662467868634497,-0.2533362727418455,1.5211502646570172,0.36869622700195603,1.4023452799026126,0.7023940542934126,-0.09286267206895914,2
-0.18344507695203105,-0.3794354334423695,1.039675604347608,-0.826458013152717,-0.5846612390863057,-0.9589944295436422,-0.643875225139168,-1.1962063089749202,-0.5846046408249183,1.140551684127227,1.1261590040506848,4
-0.4204731022533693,-0.4786572776537213,0.4611988225579245,-0.8856116431410317,-0.4473346794044984,0.3347121912596517,-0.9498027400016724,-1.346677706665028,0.011480335393340427,-0.5244473092412664,1.1261590040506848,5
0.8831810369039897,-0.4786572776537213,0.048001121279579305,-0.9447652731293459,-0.1269060401469486,-0.6649701975428935,-0.22028328148339252,-0.3268160112099931,-0.452141312776416,1.841603891861329,-0.09286267206895914,3
-0.4204731022533693,-0.3794354334423695,0.4611988225579245,2.1509413629257805,0.2850736388984734,-0.782579890343193,-0.29088193875935514,1.6226245410860267,-0.5183729768006685,-0.1739212053742153,-1.0680800129646753,4
-0.6575011275547077,-1.0739883429218329,-0.11727795923175895,-0.4321004798972869,-0.26423259982875563,0.09949280565905283,-0.5026779105872428,-0.7381044982295493,0.34263865551459755,-0.5244473092412664,0.6385503336028275,4
-0.6575011275547077,-1.0739883429218329,-0.11727795923175895,-0.4321004798972869,-0.26423259982875563,0.09949280565905283,-0.5026779105872428,-0.7381044982295493,0.34263865551459755,-0.5244473092412664,0.6385503336028275,4
-0.18344507695203105,-0.6771009660764253,0.2959197420465862,-0.7673043831644025,-0.5388857191923699,-0.01811688714124663,-1.16159871182956,-0.9119825577825644,0.4088703195388472,0.08897337252607336,0.3947459983788982,5
-0.4204731022533693,-0.4786572776537213,0.4611988225579245,-0.8856116431410317,-0.4473346794044984,0.3347121912596517,-0.9498027400016724,-1.346677706665028,0.011480335393340427,-0.5244473092412664,1.1261590040506848,5
-1.1315571781573832,0.017451943403038586,0.4611988225579245,-0.9842010264548892,-0.6762122788741773,0.6875412696605501,0.2033086621723828,-1.8950623560244488,-0.7170679688734205,1.3158147360607528,1.938840121463781,5
-1.1315571781573832,-0.8755446544991291,0.2959197420465862,-1.102508286431518,-0.8593143584499201,-1.8998719719460375,-2.761834943418045,-1.4469919717917417,-0.6508363048491708,-1.57602562084242,0.2322097748962796,3
-0.7760151402053762,-0.2802135892310175,0.7091174433249314,0.31717883328803026,0.14774707921666608,1.0403703480614483,1.5917489219329801,0.6127942721436559,-0.18721465667941148,-0.1739212053742153,-1.1493481247059845,4
0.8831810369039897,-0.4786572776537213,0.048001121279579305,-0.9447652731293459,-0.1269060401469486,-0.6649701975428935,-0.22028328148339252,-0.3268160112099931,-0.452141312776416,1.841603891861329,-0.09286267206895914,3
-1.4870992161093912,-0.9747664987104812,-0.5304756605101041,-0.9250473964665744,-0.7219877987681131,-0.2533362727418455,-0.8321383112084014,-1.707809061121227,1.0711869597813584,-1.0502364650418432,1.938840121463781,4
-1.6056132287600595,-0.9747664987104812,-0.9436733617884496,-0.17576808328125734,-0.40155915951056265,-1.4882380471449896,-1.2321973691055226,-0.8250435280060568,1.7997352640481192,-0.4368157832745035,1.369963339274613,3
-0.4204731022533693,-0.3794354334423695,0.4611988225579245,2.1509413629257805,0.2850736388984734,-0.782579890343193,-0.29088193875935514,1.6226245410860267,-0.5183729768006685,-0.1739212053742153,-1.0680800129646753,4
0.6461530116026525,-0.4786572776537213,0.3785592823022553,0.4354860932646592,0.2850736388984734,0.3347121912596517,0.2739073194483453,0.4389162125906779,-0.8495312969219228,-0.2615527313409777,-0.17413078381026845,3
0.40912498630131416,-1.0739883429218329,0.2959197420465862,0.10028218999754376,0.6055022781560232,0.6875412696605501,-0.24381616724204674,-0.2699712609715145,-0.7170679688734205,-0.2615527313409777,0.3947459983788982,5
0.8831810369039897,0.2158956318257421,0.3785592823022553,-0.8461758898154885,-0.1269060401469486,-1.4882380471449896,-0.9498027400016724,-0.35691029074802205,-0.12098299265516185,1.4034462620275157,0.3947459983788982,3
-2.198183292013405,-0.3794354334423695,-1.0263129020441186,-0.826458013152717,-0.3100081197226914,-0.2533362727418455,-0.902736968484364,-1.0189844405844,3.3230635366058934,1.140551684127227,0.9636227805680648,4
-0.894529152856046,-0.6771009660764253,0.3785592823022553,-0.9644831497921176,-0.3100081197226914,0.09949280565905283,-0.3850134817939719,-1.44030435411662,0.07771199941759302,-0.5244473092412664,1.2074271157919942,4
-0.4204731022533693,0.5135611644597982,0.3785592823022553,-0.7673043831644025,0.05619603942879452,-0.3121411191419953,0.22684154793103697,-1.4670548248171067,-0.12098299265516185,-0.5244473092412664,1.7763038979811607,4
-0.6575011275547077,0.7120048528825017,-0.6131152007657733,2.210094992914095,0.6970533179438948,1.3931994264623466,1.4034858358637463,1.7229388062127406,-0.5183729768006685,0.001341846559310476,-1.3931524599299123,3
-0.6575011275547077,-1.0739883429218329,-0.11727795923175895,-0.4321004798972869,-0.26423259982875563,0.09949280565905283,-0.5026779105872428,-0.7381044982295493,0.34263865551459755,-0.5244473092412664,0.6385503336028275,4
-0.30195908960270074,-0.2802135892310175,0.13064066153524798,-0.6884328765133165,-0.5388857191923699,0.15829765205920254,-0.4085463675526261,-1.3199272359645784,0.011480335393340427,-0.7873418871415545,1.8575720097224715,4
-0.4204731022533693,-1.1732101871331848,-0.034638418976089824,-0.31379321992065795,-0.1269060401469486,0.5699315768602506,-0.5732765678632054,-0.6779159391535284,-0.05475132863090923,-0.4368157832745035,0.5572822218615168,4
-0.30195908960270074,1.1088922297279098,0.4611988225579245,1.086176023136119,0.513951238368152,0.9227606552611488,1.9447422083127923,1.4989036140964058,0.4751019835630969,0.17660489849283625,-1.3118843481886031,4
-1.4870992161093912,-0.8755446544991291,-0.5304756605101041,-1.0827904097687466,-0.26423259982875563,0.9815655016612986,-0.8321383112084014,-1.2597386768885204,2.064661920145124,-0.8749734131083174,0.5572822218615168,3
-0.7760151402053762,-0.2802135892310175,0.4611988225579245,-1.0039189031176607,0.2392981190045373,0.3935170376598015,-0.07908596693146744,-1.1460491764115632,0.2764069914903449,-0.7873418871415545,0.4760141101202075,4
0.05358294834930726,-0.5778791218650733,0.7917569835806005,0.0016928066836862405,-0.17268156004088406,-0.07692173354139635,-0.5497436821045512,-0.366941717260686,-0.9157629609461754,0.17660489849283625,0.2322097748962796,4
-0.7760151402053762,-0.8755446544991291,-0.3651965799987663,-0.4123826032345155,-0.035355000359077036,-0.13572657994154608,-0.29088193875935514,0.8535485084478136,-0.05475132863090923,-0.6120788352080293,-0.9868119012233644,4
-0.30195908960270074,1.1088922297279098,0.4611988225579245,1.086176023136119,0.513951238368152,0.9227606552611488,1.9447422083127923,1.4989036140964058,0.4751019835630969,0.17660489849283625,-1.3118843481886031,4
-1.1315571781573832,0.5135611644597982,-0.11727795923175895,0.3368967099508017,-0.3557836396166272,-1.5470428935451397,-2.45590742855554,-0.9788587345337071,0.21017532746609527,-1.137867991008606,1.7763038979811607,5
1.1202090622053278,-1.0739883429218329,1.3702337653702843,-1.0039189031176607,-0.035355000359077036,-0.01811688714124663,0.0385784618618035,-1.2129253531627429,-0.18721465667941148,-0.7873418871415545,1.2074271157919942,4
-1.6056132287600595,-0.8755446544991291,-0.5304756605101041,-1.0827904097687466,-0.26423259982875563,0.9815655016612986,-0.8321383112084014,-1.2597386768885204,2.064661920145124,-0.8749734131083174,0.5572822218615168,3
-0.7760151402053762,-0.4786572776537213,0.2132802017909171,2.131223486263009,-0.3100081197226914,0.09949280565905283,-0.1967503957247384,1.8165654536643696,0.2764069914903449,-0.5244473092412664,-1.3931524599299123,4
-0.7760151402053762,-0.4786572776537213,0.2132802017909171,2.131223486263009,-0.3100081197226914,0.09949280565905283,-0.1967503957247384,1.8165654536643696,0.2764069914903449,-0.5244473092412664,-1.3931524599299123,4
-0.7760151402053762,-0.4786572776537213,0.2132802017909171,2.131223486263009,-0.3100081197226914,0.09949280565905283,-0.1967503957247384,1.8165654536643696,0.2764069914903449,-0.5244473092412664,-1.3931524599299123,4
0.40912498630131416,0.41433932024844616,0.5438383628135937,0.4552039699274307,-0.3557836396166272,0.5699315768602506,0.3680388624829621,0.5526057130676351,0.07771199941759302,-0.1739212053742153,-0.09286267206895914,4
-0.7760151402053762,-0.4786572776537213,0.2132802017909171,2.131223486263009,-0.3100081197226914,0.09949280565905283,-0.1967503957247384,1.8165654536643696,0.2764069914903449,-0.5244473092412664,-1.3931524599299123,4
0.40912498630131416,0.41433932024844616,0.5438383628135937,0.4552039699274307,-0.3557836396166272,0.5699315768602506,0.3680388624829621,0.5526057130676351,0.07771199941759302,-0.1739212053742153,-0.09286267206895914,4
-1.2500711908080528,1.1088922297279098,1.1223151446032766,0.21858944997417276,-0.8593143584499201,-1.3706283543446902,-1.1851315975882142,-1.1126110880359918,1.2698819518541102,-0.3491842573077406,2.832789350618186,4
-0.7760151402053762,-0.4786572776537213,0.2132802017909171,2.131223486263009,-0.3100081197226914,0.09949280565905283,-0.1967503957247384,1.8165654536643696,0.2764069914903449,-0.5244473092412664,-1.3931524599299123,4
0.8831810369039897,-0.2802135892310175,7.402920204034125,-0.353228973246201,-0.4931101992984342,0.9227606552611488,3.662642868694548,-1.2864891475890072,-1.0482262889946776,-0.5244473092412664,2.1013763449464,4
-1.2500711908080528,0.11667378761439008,-0.034638418976089824,-0.5306898632111444,-0.7677633186620487,-0.3121411191419953,-1.1851315975882142,-1.366740559690356,0.4088703195388472,-0.6120788352080293,1.4512314510159237,4
0.40912498630131416,1.2081140739392615,0.3785592823022553,-0.826458013152717,-0.7219877987681131,0.275907344859502,-0.6909409966564762,-1.0958920438482065,0.5413336475873495,-0.2615527313409777,1.6950357862398515,4
-0.06493106430136243,1.1088922297279098,0.048001121279579305,0.1988715733114013,-1.1797429977074705,0.15829765205920254,-0.1261517384487758,-0.6377902331028356,-0.05475132863090923,-0.4368157832745035,1.2074271157919942,5
-0.894529152856046,-1.0739883429218329,0.7091174433249314,1.7171480763448068,-0.5846612390863057,-0.4297508119422947,-0.3379477102766635,0.9404875382242841,-2.1079329133826925,-0.1739212053742153,-0.8242756777407458,3
-0.06493106430136243,1.1088922297279098,0.048001121279579305,0.1988715733114013,-1.1797429977074705,0.15829765205920254,-0.1261517384487758,-0.6377902331028356,-0.05475132863090923,-0.4368157832745035,1.2074271157919942,5
0.2906109736506445,0.8112266970938538,0.2959197420465862,-0.31379321992065795,-1.2255185176014065,0.21710249845935226,-0.5732765678632054,-1.2263005885129492,-0.7170679688734205,0.001341846559310476,1.7763038979811607,5
0.05358294834930726,-0.8755446544991291,-0.11727795923175895,0.29746095662525884,-0.17268156004088406,-0.3121411191419953,-0.1967503957247384,0.17809912326119234,1.4023452799026126,-0.8749734131083174,-0.011594560327649826,4
-0.4204731022533693,0.6127830086711502,1.039675604347608,-1.0630725331059752,-1.0424164380256633,-1.7234574327455885,-1.3733946836574478,-1.798091899735277,-0.2534463207036641,0.4394994763931249,1.938840121463781,4
-0.894529152856046,-1.0739883429218329,0.7091174433249314,1.7171480763448068,-0.5846612390863057,-0.4297508119422947,-0.3379477102766635,0.9404875382242841,-2.1079329133826925,-0.1739212053742153,-0.8242756777407458,3
-0.06493106430136243,1.1088922297279098,0.048001121279579305,0.1988715733114013,-1.1797429977074705,0.15829765205920254,-0.1261517384487758,-0.6377902331028356,-0.05475132863090923,-0.4368157832745035,1.2074271157919942,5
0.2906109736506445,0.8112266970938538,0.2959197420465862,-0.31379321992065795,-1.2255185176014065,0.21710249845935226,-0.5732765678632054,-1.2263005885129492,-0.7170679688734205,0.001341846559310476,1.7763038979811607,5
1.1202090622053278,0.2158956318257421,0.2132802017909171,-0.353228973246201,-0.9966409181317276,-0.9001895831434925,1.4034858358637463,-0.6043521447272643,-0.8495312969219228,1.4910777879942787,1.1261590040506848,4
-0.894529152856046,3.986325711857116,1.5355128458816223,-0.9842010264548892,-0.40155915951056265,-0.1945314263416958,-0.3614805960353177,-1.2731139122387638,0.34263865551459755,-0.3491842573077406,1.2074271157919942,4
-1.9611552667120664,0.6127830086711502,0.2959197420465862,-0.0377429466418568,-0.6762122788741773,0.3935170376598015,-0.1261517384487758,-1.092548235010664,0.4088703195388472,-0.6997103611747921,1.6137676744985423,4
-1.4870992161093912,0.017451943403038586,0.5438383628135937,-0.057460823304628414,-0.5388857191923699,0.04068795925890309,-0.4791450248285886,-0.8651692340567498,0.14394366344184267,-0.5244473092412664,1.2886952275333037,5
-0.7760151402053762,-0.8755446544991291,0.3785592823022553,-0.2546395899323435,-1.2255185176014065,-0.782579890343193,-1.3263289121401394,-1.477086251329771,-0.9157629609461754,-1.137867991008606,1.6137676744985423,4
-1.3685852034587214,-1.1732101871331848,-0.6131152007657733,-0.01802506997908537,-0.1269060401469486,-0.4297508119422947,-0.5968094536218596,-0.142906525144314,-0.8495312969219228,0.7900255802601756,-0.4992032307755072,4
0.8831810369039897,-1.0739883429218329,1.039675604347608,-1.0827904097687466,-0.4473346794044984,1.6284188120629457,0.2033086621723828,-0.9253577931327708,-1.1144579530189271,-0.6997103611747921,0.1509416631549688,4
0.5276389989519829,-0.776322810287777,0.4611988225579245,-0.8067401364899456,0.1019715593227303,-0.6649701975428935,-1.2086644833468685,-1.1995501178124996,-1.644311265212936,-1.225499516975369,1.2074271157919942,4
-0.18344507695203105,0.5135611644597982,0.2132802017909171,0.04112856000922911,-0.17268156004088406,-0.07692173354139635,-0.5262107963458971,-0.9353892196454346,-1.4456162731401814,-1.57602562084242,1.369963339274613,6
-0.18344507695203105,0.5135611644597982,0.048001121279579305,0.21858944997417276,-0.4473346794044984,0.21710249845935226,-0.3379477102766635,-0.9353892196454346,-1.3131529450916792,-1.4883940948756569,1.5324995627572329,6
0.05358294834930726,0.8112266970938538,0.13064066153524798,0.4354860932646592,-0.3557836396166272,0.09949280565905283,-0.3144148245180093,-0.8116682926558135,-1.2469212810674295,-1.4883940948756569,1.5324995627572329,6
1.1202090622053278,-0.6771009660764253,0.048001121279579305,1.086176023136119,-0.3100081197226914,1.1579800408617478,0.0385784618618035,0.6261695074938993,-1.1144579530189271,-1.57602562084242,-0.17413078381026845,4
0.5276389989519829,-0.776322810287777,0.4611988225579245,-0.8067401364899456,0.1019715593227303,-0.6649701975428935,-1.2086644833468685,-1.1995501178124996,-1.644311265212936,-1.225499516975369,1.2074271157919942,4
-1.4870992161093912,1.3073359181506132,-0.9436733617884496,0.13971794332308665,0.19352259911060185,0.5111267304601008,0.3680388624829621,-0.31009696702220746,0.7400286396601014,-0.7873418871415545,-0.011594560327649826,3
0.8831810369039897,-1.2724320313445372,0.13064066153524798,-0.4123826032345155,0.2392981190045373,-0.7237750439430433,-0.9498027400016724,0.06440962278423522,-0.5846046408249183,-0.4368157832745035,-0.8242756777407458,4
1.9498071507600117,-0.776322810287777,0.5438383628135937,-1.0433546564432037,0.01042051953485874,-0.2533362727418455,-0.7615396539324388,-0.6979787921788564,-1.2469212810674295,-1.225499516975369,-0.011594560327649826,2
-0.4204731022533693,-0.3794354334423695,0.3785592823022553,-1.0630725331059752,-0.8593143584499201,-0.2533362727418455,-1.1380658260709058,-1.5941195606442702,0.34263865551459755,-1.137867991008606,1.4512314510159237,4
1.7127791254586744,-1.1732101871331848,0.2959197420465862,0.29746095662525884,-0.9508653982377916,0.15829765205920254,-0.7380067681737846,-0.3234722023724137,-1.710542929237186,-1.0502364650418432,1.1261590040506848,4
-1.6056132287600595,-1.5700975639785928,-0.034638418976089824,-1.0630725331059752,-0.3557836396166272,-0.7237750439430433,-0.17321750996608418,-0.7982930573056073,0.4088703195388472,-0.3491842573077406,-0.5804713425168164,3
-0.4204731022533693,-0.3794354334423695,0.3785592823022553,-1.0630725331059752,-0.8593143584499201,-0.2533362727418455,-1.1380658260709058,-1.5941195606442702,0.34263865551459755,-1.137867991008606,1.4512314510159237,4
-0.7760151402053762,-1.7685412524012964,0.6264779030692623,-1.0630725331059752,-0.26423259982875563,-1.0766041223439415,-1.4675262266920643,-1.386803412715721,-0.3196779847279137,0.6147625283266507,0.7198184453441369,5
-0.4204731022533693,-0.6771009660764253,0.5438383628135937,0.17915369664862968,-0.21845707993481986,0.8051509624608495,-0.5497436821045512,-0.4505369381996142,0.14394366344184267,-0.5244473092412664,0.3947459983788982,4
2.1868351760613494,0.2158956318257421,2.1139896276713053,-0.9250473964665744,0.01042051953485874,-1.4882380471449896,-1.6087235412439895,-0.0994370102560788,-0.8495312969219228,0.6147625283266507,0.2322097748962796,2
-0.18344507695203105,-0.9747664987104812,0.2959197420465862,-1.0039189031176607,-0.8593143584499201,0.3935170376598015,-0.3144148245180093,-1.5506500457560348,0.34263865551459755,-1.0502364650418432,1.8575720097224715,5
0.17209696099997587,-1.0739883429218329,0.2132802017909171,0.0016928066836862405,0.4224001985802805,0.3935170376598015,-0.3614805960353177,-0.28334649632175785,-0.5183729768006685,0.08897337252607336,0.3947459983788982,6
-0.30195908960270074,-0.8755446544991291,-0.034638418976089824,-0.9053295198038032,-0.4931101992984342,0.3935170376598015,0.22684154793103697,-0.6912911745037719,-0.2534463207036641,-1.137867991008606,-0.2553988955515792,3
-1.2500711908080528,0.017451943403038586,-0.2825570397430972,-0.9644831497921176,-0.9050898783438559,-0.2533362727418455,-0.5732765678632054,-1.5071805308677997,0.8724919677086036,0.9652886321937012,1.6137676744985423,5
0.8831810369039897,-0.3794354334423695,0.8743965238362696,-0.5109719865483731,-0.40155915951056265,0.8051509624608495,0.1797757764137286,-0.9788587345337071,-0.8495312969219228,-1.0502364650418432,0.8823546688267555,4
1.7127791254586744,-1.1732101871331848,0.2959197420465862,0.29746095662525884,-0.9508653982377916,0.15829765205920254,-0.7380067681737846,-0.3234722023724137,-1.710542929237186,-1.0502364650418432,1.1261590040506848,4
-1.6056132287600595,-1.5700975639785928,-0.034638418976089824,-1.0630725331059752,-0.3557836396166272,-0.7237750439430433,-0.17321750996608418,-0.7982930573056073,0.4088703195388472,-0.3491842573077406,-0.5804713425168164,3
-1.3685852034587214,-1.1732101871331848,-0.11727795923175895,-1.023636779780432,-0.4473346794044984,-1.664652586345439,-1.16159871182956,-0.9755149256961276,0.4751019835630969,-0.08628967940745241,0.3947459983788982,3
0.17209696099997587,-0.6771009660764253,0.7091174433249314,-0.2152038366068004,-0.40155915951056265,0.04068795925890309,-0.3614805960353177,-0.2733150698090568,-0.3196779847279137,0.2642364244595992,0.31347788663758885,4
